FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1250
2009/2010,14,Industry,35,National Research Council of Can,1251
2009/2010,14,Industry,35,National Research Council of Can,1251
2009/2010,14,Industry,35,National Research Council of Can,1257
2009/2010,14,Industry,35,National Research Council of Can,1257
2009/2010,14,Industry,35,National Research Council of Can,1261
2009/2010,14,Industry,35,National Research Council of Can,1261
2009/2010,14,Industry,35,National Research Council of Can,1263
2009/2010,14,Industry,35,National Research Council of Can,1263
2009/2010,14,Industry,35,National Research Council of Can,1263
2009/2010,14,Industry,35,National Research Council of Can,1263
2009/2010,14,Industry,35,National Research Council of Can,1267
2009/2010,14,Industry,35,National Research Council of Can,1267
2009/2010,14,Industry,49,Competition Tribunal,1221
2009/2010,14,Industry,49,Competition Tribunal,1221
2009/2010,14,Industry,49,Competition Tribunal,1223
2009/2010,14,Industry,49,Competition Tribunal,1227
2009/2010,14,Industry,49,Competition Tribunal,1227
2009/2010,14,Industry,49,Competition Tribunal,1228
2009/2010,14,Industry,49,Competition Tribunal,1231
2009/2010,14,Industry,49,Competition Tribunal,1231
2009/2010,14,Industry,49,Competition Tribunal,1249
2009/2010,14,Industry,49,Competition Tribunal,1249
2009/2010,14,Industry,54,Statistics Canada,1212
2009/2010,14,Industry,54,Statistics Canada,1212
2009/2010,14,Industry,54,Statistics Canada,1212
2009/2010,14,Industry,54,Statistics Canada,1212
2009/2010,14,Industry,54,Statistics Canada,1221
2009/2010,14,Industry,54,Statistics Canada,1221
2009/2010,14,Industry,54,Statistics Canada,1221
2009/2010,14,Industry,54,Statistics Canada,1221
2009/2010,14,Industry,54,Statistics Canada,1224
2009/2010,14,Industry,54,Statistics Canada,1224
2009/2010,14,Industry,54,Statistics Canada,1224
2009/2010,14,Industry,54,Statistics Canada,1224
2009/2010,14,Industry,54,Statistics Canada,1226
2009/2010,14,Industry,54,Statistics Canada,1226
2009/2010,14,Industry,54,Statistics Canada,1226
2009/2010,14,Industry,54,Statistics Canada,1226
2009/2010,14,Industry,54,Statistics Canada,1227
2009/2010,14,Industry,54,Statistics Canada,1227
2009/2010,14,Industry,54,Statistics Canada,1227
2009/2010,14,Industry,54,Statistics Canada,1227
2009/2010,14,Industry,54,Statistics Canada,1228
2009/2010,14,Industry,54,Statistics Canada,1228
2009/2010,14,Industry,54,Statistics Canada,1228
2009/2010,14,Industry,54,Statistics Canada,1228
2009/2010,14,Industry,54,Statistics Canada,1229
2009/2010,14,Industry,54,Statistics Canada,1229
2009/2010,14,Industry,54,Statistics Canada,1229
2009/2010,14,Industry,54,Statistics Canada,1229
2009/2010,14,Industry,54,Statistics Canada,1231
2009/2010,14,Industry,54,Statistics Canada,1231
2009/2010,14,Industry,54,Statistics Canada,1231
2009/2010,14,Industry,54,Statistics Canada,1231
2009/2010,14,Industry,54,Statistics Canada,1239
2009/2010,14,Industry,54,Statistics Canada,1239
2009/2010,14,Industry,54,Statistics Canada,1239
2009/2010,14,Industry,54,Statistics Canada,1239
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1243
2009/2010,14,Industry,54,Statistics Canada,1249
2009/2010,14,Industry,54,Statistics Canada,1249
2009/2010,14,Industry,54,Statistics Canada,1249
2009/2010,14,Industry,54,Statistics Canada,1249
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1223
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1224
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1226
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1226
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1227
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1227
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1228
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1228
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1231
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1231
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1239
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1249
2009/2010,14,Industry,63,Social Sc & Humanities Research Council,1249
2009/2010,14,Industry,116,Copyright Board,1224
2009/2010,14,Industry,116,Copyright Board,1225
2009/2010,14,Industry,116,Copyright Board,1226
2009/2010,14,Industry,116,Copyright Board,1227
2009/2010,14,Industry,116,Copyright Board,1228
2009/2010,14,Industry,116,Copyright Board,1231
2009/2010,14,Industry,116,Copyright Board,1242
2009/2010,14,Industry,116,Copyright Board,1249
2009/2010,14,Industry,119,Canadian Space Agency,1211
2009/2010,14,Industry,119,Canadian Space Agency,1211
2009/2010,14,Industry,119,Canadian Space Agency,1211
2009/2010,14,Industry,119,Canadian Space Agency,1211
2009/2010,14,Industry,119,Canadian Space Agency,1212
2009/2010,14,Industry,119,Canadian Space Agency,1212
2009/2010,14,Industry,119,Canadian Space Agency,1212
2009/2010,14,Industry,119,Canadian Space Agency,1212
2009/2010,14,Industry,119,Canadian Space Agency,1219
2009/2010,14,Industry,119,Canadian Space Agency,1219
2009/2010,14,Industry,119,Canadian Space Agency,1219
2009/2010,14,Industry,119,Canadian Space Agency,1219
2009/2010,14,Industry,119,Canadian Space Agency,1219
2009/2010,14,Industry,119,Canadian Space Agency,1219
2009/2010,14,Industry,119,Canadian Space Agency,1221
2009/2010,14,Industry,119,Canadian Space Agency,1221
2009/2010,14,Industry,119,Canadian Space Agency,1221
2009/2010,14,Industry,119,Canadian Space Agency,1221
2009/2010,14,Industry,119,Canadian Space Agency,1221
2009/2010,14,Industry,119,Canadian Space Agency,1222
2009/2010,14,Industry,119,Canadian Space Agency,1222
2009/2010,14,Industry,119,Canadian Space Agency,1222
2009/2010,14,Industry,119,Canadian Space Agency,1222
2009/2010,14,Industry,119,Canadian Space Agency,1222
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1223
2009/2010,14,Industry,119,Canadian Space Agency,1224
2009/2010,14,Industry,119,Canadian Space Agency,1224
2009/2010,14,Industry,119,Canadian Space Agency,1224
2009/2010,14,Industry,119,Canadian Space Agency,1224
2009/2010,14,Industry,119,Canadian Space Agency,1224
2009/2010,14,Industry,119,Canadian Space Agency,1224
2009/2010,14,Industry,119,Canadian Space Agency,1224
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1225
2009/2010,14,Industry,119,Canadian Space Agency,1226
2009/2010,14,Industry,119,Canadian Space Agency,1226
2009/2010,14,Industry,119,Canadian Space Agency,1226
2009/2010,14,Industry,119,Canadian Space Agency,1226
2009/2010,14,Industry,119,Canadian Space Agency,1226
2009/2010,14,Industry,119,Canadian Space Agency,1226
2009/2010,14,Industry,119,Canadian Space Agency,1226
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1227
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1228
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1229
2009/2010,14,Industry,119,Canadian Space Agency,1231
2009/2010,14,Industry,119,Canadian Space Agency,1231
2009/2010,14,Industry,119,Canadian Space Agency,1231
2009/2010,14,Industry,119,Canadian Space Agency,1231
2009/2010,14,Industry,119,Canadian Space Agency,1231
2009/2010,14,Industry,119,Canadian Space Agency,1231
2009/2010,14,Industry,119,Canadian Space Agency,1231
2009/2010,14,Industry,119,Canadian Space Agency,1239
2009/2010,14,Industry,119,Canadian Space Agency,1239
2009/2010,14,Industry,119,Canadian Space Agency,1239
2009/2010,14,Industry,119,Canadian Space Agency,1239
2009/2010,14,Industry,119,Canadian Space Agency,1239
2009/2010,14,Industry,119,Canadian Space Agency,1239
2009/2010,14,Industry,119,Canadian Space Agency,1241
2009/2010,14,Industry,119,Canadian Space Agency,1241
2009/2010,14,Industry,119,Canadian Space Agency,1241
2009/2010,14,Industry,119,Canadian Space Agency,1241
2009/2010,14,Industry,119,Canadian Space Agency,1241
2009/2010,14,Industry,119,Canadian Space Agency,1242
2009/2010,14,Industry,119,Canadian Space Agency,1242
2009/2010,14,Industry,119,Canadian Space Agency,1242
2009/2010,14,Industry,119,Canadian Space Agency,1242
2009/2010,14,Industry,119,Canadian Space Agency,1242
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1243
2009/2010,14,Industry,119,Canadian Space Agency,1244
2009/2010,14,Industry,119,Canadian Space Agency,1245
2009/2010,14,Industry,119,Canadian Space Agency,1245
2009/2010,14,Industry,119,Canadian Space Agency,1245
2009/2010,14,Industry,119,Canadian Space Agency,1245
2009/2010,14,Industry,119,Canadian Space Agency,1246
2009/2010,14,Industry,119,Canadian Space Agency,1246
2009/2010,14,Industry,119,Canadian Space Agency,1246
2009/2010,14,Industry,119,Canadian Space Agency,1246
2009/2010,14,Industry,119,Canadian Space Agency,1246
2009/2010,14,Industry,119,Canadian Space Agency,1246
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1249
2009/2010,14,Industry,119,Canadian Space Agency,1253
2009/2010,14,Industry,119,Canadian Space Agency,1253
2009/2010,14,Industry,119,Canadian Space Agency,1253
2009/2010,14,Industry,119,Canadian Space Agency,1253
2009/2010,14,Industry,119,Canadian Space Agency,1253
2009/2010,14,Industry,119,Canadian Space Agency,1253
2009/2010,14,Industry,119,Canadian Space Agency,1253
2009/2010,14,Industry,119,Canadian Space Agency,1261
2009/2010,14,Industry,119,Canadian Space Agency,1264
2009/2010,14,Industry,119,Canadian Space Agency,1264
2009/2010,14,Industry,119,Canadian Space Agency,1267
2009/2010,14,Industry,119,Canadian Space Agency,1267
2009/2010,14,Industry,119,Canadian Space Agency,1267
2009/2010,15,Justice,13,Justice,1219
2009/2010,15,Justice,13,Justice,1219
2009/2010,15,Justice,13,Justice,1221
2009/2010,15,Justice,13,Justice,1221
2009/2010,15,Justice,13,Justice,1221
2009/2010,15,Justice,13,Justice,1221
2009/2010,15,Justice,13,Justice,1221
2009/2010,15,Justice,13,Justice,1222
2009/2010,15,Justice,13,Justice,1222
2009/2010,15,Justice,13,Justice,1222
2009/2010,15,Justice,13,Justice,1223
2009/2010,15,Justice,13,Justice,1223
2009/2010,15,Justice,13,Justice,1223
2009/2010,15,Justice,13,Justice,1223
2009/2010,15,Justice,13,Justice,1223
2009/2010,15,Justice,13,Justice,1223
