DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Industry,35,National Research Council of Can,10315.0
2007/2008,Industry,35,National Research Council of Can,180741.0
2007/2008,Industry,35,National Research Council of Can,116131.0
2007/2008,Industry,35,National Research Council of Can,28950.0
2007/2008,Industry,35,National Research Council of Can,148.0
2007/2008,Industry,35,National Research Council of Can,-27662.0
2007/2008,Industry,35,National Research Council of Can,19472.22
2007/2008,Industry,35,National Research Council of Can,19043.68
2007/2008,Industry,35,National Research Council of Can,8423.61
2007/2008,Industry,35,National Research Council of Can,71824.55
2007/2008,Industry,35,National Research Council of Can,31254.73
2007/2008,Industry,35,National Research Council of Can,625.0
2007/2008,Industry,35,National Research Council of Can,2000.03
2007/2008,Industry,35,National Research Council of Can,770.32
2007/2008,Industry,35,National Research Council of Can,2526.61
2007/2008,Industry,49,Competition Tribunal,23580.0
2007/2008,Industry,49,Competition Tribunal,12523.38
2007/2008,Industry,49,Competition Tribunal,3936.25
2007/2008,Industry,49,Competition Tribunal,1722.64
2007/2008,Industry,54,Statistics Canada,1788.06
2007/2008,Industry,54,Statistics Canada,1269.59
2007/2008,Industry,54,Statistics Canada,916.94
2007/2008,Industry,54,Statistics Canada,38553.78
2007/2008,Industry,54,Statistics Canada,27374.56
2007/2008,Industry,54,Statistics Canada,19770.8
2007/2008,Industry,54,Statistics Canada,1713633.79
2007/2008,Industry,54,Statistics Canada,1216741.41
2007/2008,Industry,54,Statistics Canada,878770.34
2007/2008,Industry,54,Statistics Canada,2950044.89
2007/2008,Industry,54,Statistics Canada,2094637.63
2007/2008,Industry,54,Statistics Canada,1512815.6
2007/2008,Industry,54,Statistics Canada,194226.47
2007/2008,Industry,54,Statistics Canada,137907.75
2007/2008,Industry,54,Statistics Canada,99601.48
2007/2008,Industry,54,Statistics Canada,246639.11
2007/2008,Industry,54,Statistics Canada,175122.6
2007/2008,Industry,54,Statistics Canada,126479.26
2007/2008,Industry,54,Statistics Canada,511407.29
2007/2008,Industry,54,Statistics Canada,363117.51
2007/2008,Industry,54,Statistics Canada,262255.31
2007/2008,Industry,54,Statistics Canada,767827.22
2007/2008,Industry,54,Statistics Canada,545184.84
2007/2008,Industry,54,Statistics Canada,393750.27
2007/2008,Industry,54,Statistics Canada,209217.74
2007/2008,Industry,54,Statistics Canada,148552.1
2007/2008,Industry,54,Statistics Canada,107289.17
2007/2008,Industry,54,Statistics Canada,4941.41
2007/2008,Industry,54,Statistics Canada,3508.58
2007/2008,Industry,54,Statistics Canada,2534.01
2007/2008,Industry,54,Statistics Canada,34786.53
2007/2008,Industry,54,Statistics Canada,24699.69
2007/2008,Industry,54,Statistics Canada,17838.92
2007/2008,Industry,54,Statistics Canada,83.09
2007/2008,Industry,54,Statistics Canada,58.99
2007/2008,Industry,54,Statistics Canada,42.61
2007/2008,Industry,54,Statistics Canada,119668.67
2007/2008,Industry,54,Statistics Canada,84969.05
2007/2008,Industry,54,Statistics Canada,61367.42
2007/2008,Industry,63,Social Sc & Humanities Research Council,1255.14
2007/2008,Industry,63,Social Sc & Humanities Research Council,18015.81
2007/2008,Industry,63,Social Sc & Humanities Research Council,24892.53
2007/2008,Industry,63,Social Sc & Humanities Research Council,282137.57
2007/2008,Industry,63,Social Sc & Humanities Research Council,32511.05
2007/2008,Industry,63,Social Sc & Humanities Research Council,78921.23
2007/2008,Industry,63,Social Sc & Humanities Research Council,8720.99
2007/2008,Industry,63,Social Sc & Humanities Research Council,330101.74
2007/2008,Industry,63,Social Sc & Humanities Research Council,15655.17
2007/2008,Industry,63,Social Sc & Humanities Research Council,81.53
2007/2008,Industry,63,Social Sc & Humanities Research Council,2700.84
2007/2008,Industry,63,Social Sc & Humanities Research Council,1039.2
2007/2008,Industry,116,Copyright Board,599.97
2007/2008,Industry,116,Copyright Board,9377.35
2007/2008,Industry,116,Copyright Board,2066.69
2007/2008,Industry,116,Copyright Board,798.62
2007/2008,Industry,116,Copyright Board,3300.0
2007/2008,Industry,116,Copyright Board,1146.99
2007/2008,Industry,116,Copyright Board,53.75
2007/2008,Industry,119,Canadian Space Agency,66532.0
2007/2008,Industry,119,Canadian Space Agency,1125.64
2007/2008,Industry,119,Canadian Space Agency,16352.46
2007/2008,Industry,119,Canadian Space Agency,4526.0
2007/2008,Industry,119,Canadian Space Agency,421118.04
2007/2008,Industry,119,Canadian Space Agency,12498.78
2007/2008,Industry,119,Canadian Space Agency,6409.58
2007/2008,Industry,119,Canadian Space Agency,19900.0
2007/2008,Industry,119,Canadian Space Agency,2416.03
2007/2008,Industry,119,Canadian Space Agency,12059.74
2007/2008,Industry,119,Canadian Space Agency,1829.7
2007/2008,Industry,119,Canadian Space Agency,13667.38
2007/2008,Industry,119,Canadian Space Agency,196842.08
2007/2008,Industry,119,Canadian Space Agency,1084.25
2007/2008,Industry,119,Canadian Space Agency,5580.45
2007/2008,Industry,119,Canadian Space Agency,38853.9
2007/2008,Industry,119,Canadian Space Agency,26742.06
2007/2008,Industry,119,Canadian Space Agency,2175.0
2007/2008,Industry,119,Canadian Space Agency,967.0
2007/2008,Industry,119,Canadian Space Agency,5562.29
2007/2008,Industry,119,Canadian Space Agency,34088.44
2007/2008,Industry,119,Canadian Space Agency,68680.02
2007/2008,Industry,119,Canadian Space Agency,22694.73
2007/2008,Industry,119,Canadian Space Agency,60212.29
2007/2008,Industry,119,Canadian Space Agency,687.6
2007/2008,Industry,119,Canadian Space Agency,25256.65
2007/2008,Industry,119,Canadian Space Agency,21764.13
2007/2008,Industry,119,Canadian Space Agency,7455.65
2007/2008,Industry,119,Canadian Space Agency,132655.75
2007/2008,Industry,119,Canadian Space Agency,20600.0
2007/2008,Industry,119,Canadian Space Agency,23178.7
2007/2008,Industry,119,Canadian Space Agency,28577.61
2007/2008,Industry,119,Canadian Space Agency,169150.56
2007/2008,Industry,119,Canadian Space Agency,31103.24
2007/2008,Industry,119,Canadian Space Agency,39688.15
2007/2008,Industry,119,Canadian Space Agency,3425.51
2007/2008,Industry,119,Canadian Space Agency,925.19
2007/2008,Industry,119,Canadian Space Agency,753.22
2007/2008,Industry,119,Canadian Space Agency,4498.0
2007/2008,Industry,119,Canadian Space Agency,13000.4
2007/2008,Industry,119,Canadian Space Agency,752271.02
2007/2008,Industry,119,Canadian Space Agency,164254.8
2007/2008,Industry,119,Canadian Space Agency,98791.72
2007/2008,Industry,119,Canadian Space Agency,150.0
2007/2008,Industry,119,Canadian Space Agency,6278.0
2007/2008,Industry,119,Canadian Space Agency,84437.47
2007/2008,Industry,119,Canadian Space Agency,11616.0
2007/2008,Industry,119,Canadian Space Agency,307746.64
2007/2008,Industry,119,Canadian Space Agency,13729.0
2007/2008,Industry,119,Canadian Space Agency,128302.38
2007/2008,Industry,119,Canadian Space Agency,260073.23
2007/2008,Industry,119,Canadian Space Agency,300555.2
2007/2008,Industry,119,Canadian Space Agency,1907.0
2007/2008,Industry,119,Canadian Space Agency,2937.0
2007/2008,Industry,119,Canadian Space Agency,186697.45
2007/2008,Industry,119,Canadian Space Agency,94127.47
2007/2008,Industry,119,Canadian Space Agency,536427.09
2007/2008,Industry,119,Canadian Space Agency,77884.26
2007/2008,Industry,119,Canadian Space Agency,107500.89
2007/2008,Industry,119,Canadian Space Agency,151403.67
2007/2008,Industry,119,Canadian Space Agency,470247.54
2007/2008,Industry,119,Canadian Space Agency,87743.72
2007/2008,Industry,119,Canadian Space Agency,16385.23
2007/2008,Industry,119,Canadian Space Agency,2432.83
2007/2008,Industry,119,Canadian Space Agency,2955.0
2007/2008,Industry,119,Canadian Space Agency,286955.95
2007/2008,Industry,119,Canadian Space Agency,122548.65
2007/2008,Industry,119,Canadian Space Agency,119863.52
2007/2008,Industry,119,Canadian Space Agency,22506.02
2007/2008,Industry,119,Canadian Space Agency,8002.6
2007/2008,Industry,119,Canadian Space Agency,184838.75
2007/2008,Industry,119,Canadian Space Agency,7659.11
2007/2008,Industry,119,Canadian Space Agency,9497.28
2007/2008,Industry,119,Canadian Space Agency,7145.33
2007/2008,Industry,119,Canadian Space Agency,11399.3
2007/2008,Industry,119,Canadian Space Agency,1965.0
2007/2008,Industry,119,Canadian Space Agency,4319.83
2007/2008,Industry,119,Canadian Space Agency,89.98
2007/2008,Industry,119,Canadian Space Agency,71.24
2007/2008,Industry,119,Canadian Space Agency,3822.69
2007/2008,Industry,119,Canadian Space Agency,4093.38
2007/2008,Industry,119,Canadian Space Agency,404.29
2007/2008,Industry,119,Canadian Space Agency,10257.94
2007/2008,Industry,119,Canadian Space Agency,21.76
2007/2008,Industry,119,Canadian Space Agency,34993.76
2007/2008,Industry,119,Canadian Space Agency,108572.4
2007/2008,Industry,119,Canadian Space Agency,4.77
2007/2008,Industry,119,Canadian Space Agency,4817.89
2007/2008,Industry,119,Canadian Space Agency,90011.09
2007/2008,Industry,119,Canadian Space Agency,15233.89
2007/2008,Industry,119,Canadian Space Agency,241943.85
2007/2008,Industry,119,Canadian Space Agency,2688579.03
2007/2008,Industry,119,Canadian Space Agency,1442.71
2007/2008,Industry,119,Canadian Space Agency,4346.85
2007/2008,Industry,119,Canadian Space Agency,141394.42
2007/2008,Industry,119,Canadian Space Agency,2250.0
2007/2008,Industry,119,Canadian Space Agency,725.0
2007/2008,Industry,119,Canadian Space Agency,220955.11
2007/2008,Industry,119,Canadian Space Agency,9921.92
2007/2008,Industry,119,Canadian Space Agency,20890.0
2007/2008,Industry,119,Canadian Space Agency,6055.03
2007/2008,Industry,119,Canadian Space Agency,2234.59
2007/2008,Industry,119,Canadian Space Agency,1747.34
2007/2008,Industry,119,Canadian Space Agency,5992.76
2007/2008,Industry,119,Canadian Space Agency,17143.46
2007/2008,Industry,119,Canadian Space Agency,65750.0
2007/2008,Industry,119,Canadian Space Agency,8536.5
2007/2008,Industry,119,Canadian Space Agency,3812.0
2007/2008,Industry,119,Canadian Space Agency,54416.07
2007/2008,Industry,119,Canadian Space Agency,3716.0
2007/2008,Industry,119,Canadian Space Agency,3758.75
2007/2008,Industry,119,Canadian Space Agency,9997.61
2007/2008,Industry,119,Canadian Space Agency,12384.45
2007/2008,Industry,119,Canadian Space Agency,1116161.5
2007/2008,Industry,119,Canadian Space Agency,2031.11
2007/2008,Industry,119,Canadian Space Agency,11621304.45
2007/2008,Industry,119,Canadian Space Agency,33648696.37
2007/2008,Industry,119,Canadian Space Agency,52975.0
2007/2008,Industry,119,Canadian Space Agency,385.3
2007/2008,Industry,119,Canadian Space Agency,228.0
2007/2008,Justice,13,Justice,15076.5
2007/2008,Justice,13,Justice,13700.0
2007/2008,Justice,13,Justice,599.52
2007/2008,Justice,13,Justice,16255.29
2007/2008,Justice,13,Justice,40448.5
2007/2008,Justice,13,Justice,130.08
2007/2008,Justice,13,Justice,949.98
2007/2008,Justice,13,Justice,12150.0
2007/2008,Justice,13,Justice,2656.03
2007/2008,Justice,13,Justice,9166.56
2007/2008,Justice,13,Justice,25462.29
2007/2008,Justice,13,Justice,49678.38
2007/2008,Justice,13,Justice,18454.35
2007/2008,Justice,13,Justice,2482.84
2007/2008,Justice,13,Justice,911016.67
2007/2008,Justice,13,Justice,45012.07
2007/2008,Justice,13,Justice,3408.17
2007/2008,Justice,13,Justice,895.82
2007/2008,Justice,13,Justice,12751.36
2007/2008,Justice,13,Justice,113021.0
2007/2008,Justice,13,Justice,56976.22
2007/2008,Justice,13,Justice,2432.0
2007/2008,Justice,13,Justice,1158.7
2007/2008,Justice,13,Justice,7557.57
2007/2008,Justice,13,Justice,56442.06
2007/2008,Justice,13,Justice,5355.0
2007/2008,Justice,13,Justice,4165.93
2007/2008,Justice,13,Justice,1033592.63
2007/2008,Justice,13,Justice,34766.0
2007/2008,Justice,13,Justice,19170.0
2007/2008,Justice,13,Justice,3942.77
2007/2008,Justice,13,Justice,15111.79
2007/2008,Justice,13,Justice,-11356.95
2007/2008,Justice,13,Justice,199.99
2007/2008,Justice,13,Justice,2948.0
2007/2008,Justice,13,Justice,25655.39
2007/2008,Justice,13,Justice,1534367.07
2007/2008,Justice,13,Justice,760078.54
2007/2008,Justice,13,Justice,188133.17
2007/2008,Justice,13,Justice,95012.56
2007/2008,Justice,13,Justice,2876.65
2007/2008,Justice,13,Justice,13512.29
2007/2008,Justice,13,Justice,-707582.91
2007/2008,Justice,13,Justice,761813.81
2007/2008,Justice,13,Justice,228437.0
2007/2008,Justice,13,Justice,30287.33
2007/2008,Justice,13,Justice,13719.0
2007/2008,Justice,13,Justice,1083069.79
2007/2008,Justice,13,Justice,131400.0
2007/2008,Justice,13,Justice,3579.02
2007/2008,Justice,13,Justice,46525.53
2007/2008,Justice,13,Justice,1297323.66
2007/2008,Justice,13,Justice,127787.58
2007/2008,Justice,13,Justice,17033.77
2007/2008,Justice,13,Justice,48447.27
2007/2008,Justice,13,Justice,7581.79
2007/2008,Justice,13,Justice,23641.36
2007/2008,Justice,13,Justice,194054.52
2007/2008,Justice,13,Justice,321200.89
2007/2008,Justice,13,Justice,73064.82
2007/2008,Justice,13,Justice,8254.33
2007/2008,Justice,13,Justice,8454.5
2007/2008,Justice,13,Justice,39229.93
2007/2008,Justice,13,Justice,1011748.85
2007/2008,Justice,13,Justice,767796.31
2007/2008,Justice,13,Justice,282867.8
2007/2008,Justice,13,Justice,85565.68
2007/2008,Justice,13,Justice,4604.46
2007/2008,Justice,13,Justice,30138.55
2007/2008,Justice,13,Justice,38924.31
2007/2008,Justice,13,Justice,136332.38
2007/2008,Justice,13,Justice,30879.88
2007/2008,Justice,13,Justice,-9690.05
2007/2008,Justice,13,Justice,10289.3
2007/2008,Justice,13,Justice,29299.0
2007/2008,Justice,13,Justice,10953.99
2007/2008,Justice,13,Justice,19139.96
2007/2008,Justice,13,Justice,36055.27
2007/2008,Justice,13,Justice,86728.25
2007/2008,Justice,13,Justice,23336.88
2007/2008,Justice,13,Justice,5406.97
2007/2008,Justice,13,Justice,3045.85
2007/2008,Justice,13,Justice,15744.4
2007/2008,Justice,13,Justice,21064.79
2007/2008,Justice,13,Justice,471.0
2007/2008,Justice,13,Justice,22600.0
2007/2008,Justice,13,Justice,4274.99
2007/2008,Justice,13,Justice,57737.0
2007/2008,Justice,13,Justice,38360.76
2007/2008,Justice,13,Justice,6447.0
2007/2008,Justice,13,Justice,1949.7
2007/2008,Justice,51,Commissioner for Federal Judicial Affair,2564.11
2007/2008,Justice,51,Commissioner for Federal Judicial Affair,219.98
2007/2008,Justice,51,Commissioner for Federal Judicial Affair,10295.78
2007/2008,Justice,51,Commissioner for Federal Judicial Affair,26816.07
2007/2008,Justice,51,Commissioner for Federal Judicial Affair,87589.62
2007/2008,Justice,51,Commissioner for Federal Judicial Affair,5843.36
