Name,ID,Description,OBJCD,Amount
Industry,62,Federal Eco Dev Agency for Southern Ont,1227,1181.59
Industry,62,Federal Eco Dev Agency for Southern Ont,1227,3214.37
Industry,62,Federal Eco Dev Agency for Southern Ont,1227,76131.81
Industry,62,Federal Eco Dev Agency for Southern Ont,1227,1102.37
Industry,62,Federal Eco Dev Agency for Southern Ont,1228,3617.65
Industry,62,Federal Eco Dev Agency for Southern Ont,1228,23120.08
Industry,62,Federal Eco Dev Agency for Southern Ont,1228,1120.24
Industry,62,Federal Eco Dev Agency for Southern Ont,1231,5167.63
Industry,62,Federal Eco Dev Agency for Southern Ont,1231,17609.12
Industry,62,Federal Eco Dev Agency for Southern Ont,1231,2609.1
Industry,62,Federal Eco Dev Agency for Southern Ont,1239,235.07
Industry,62,Federal Eco Dev Agency for Southern Ont,1239,9409.99
Industry,62,Federal Eco Dev Agency for Southern Ont,1239,725.41
Industry,62,Federal Eco Dev Agency for Southern Ont,1246,1816.0
Industry,62,Federal Eco Dev Agency for Southern Ont,1249,1340.31
Industry,62,Federal Eco Dev Agency for Southern Ont,1249,2502.28
Industry,62,Federal Eco Dev Agency for Southern Ont,1261,49630.22
Industry,63,Social Sc & Humanities Research Council,1224,1144.18
Industry,63,Social Sc & Humanities Research Council,1226,27108.76
Industry,63,Social Sc & Humanities Research Council,1226,1769.1
Industry,63,Social Sc & Humanities Research Council,1227,45900.34
Industry,63,Social Sc & Humanities Research Council,1227,53321.55
Industry,63,Social Sc & Humanities Research Council,1228,264995.46
Industry,63,Social Sc & Humanities Research Council,1228,48268.88
Industry,63,Social Sc & Humanities Research Council,1228,230370.89
Industry,63,Social Sc & Humanities Research Council,1228,213544.52
Industry,63,Social Sc & Humanities Research Council,1231,11876.68
Industry,63,Social Sc & Humanities Research Council,1239,176.4
Industry,63,Social Sc & Humanities Research Council,1249,167200.68
Industry,63,Social Sc & Humanities Research Council,1249,1800.6
Industry,63,Social Sc & Humanities Research Council,1261,26738.07
Industry,63,Social Sc & Humanities Research Council,1261,1248.08
Industry,116,Copyright Board,1221,354.37
Industry,116,Copyright Board,1221,83.13
Industry,116,Copyright Board,1227,2309.82
Industry,116,Copyright Board,1227,541.81
Industry,116,Copyright Board,1228,3548.52
Industry,116,Copyright Board,1228,832.37
Industry,119,Canadian Space Agency,1211,38890.0
Industry,119,Canadian Space Agency,1211,11640.56
Industry,119,Canadian Space Agency,1212,12390.73
Industry,119,Canadian Space Agency,1212,77.1
Industry,119,Canadian Space Agency,1212,11749.41
Industry,119,Canadian Space Agency,1212,13757.65
Industry,119,Canadian Space Agency,1219,19755.82
Industry,119,Canadian Space Agency,1219,25142.69
Industry,119,Canadian Space Agency,1219,6296.81
Industry,119,Canadian Space Agency,1219,587.69
Industry,119,Canadian Space Agency,1219,6619.0
Industry,119,Canadian Space Agency,1221,1000.0
Industry,119,Canadian Space Agency,1221,399.34
Industry,119,Canadian Space Agency,1221,110.15
Industry,119,Canadian Space Agency,1221,4249.1
Industry,119,Canadian Space Agency,1221,21126.76
Industry,119,Canadian Space Agency,1221,815.5
Industry,119,Canadian Space Agency,1222,70675.2
Industry,119,Canadian Space Agency,1222,6705.6
Industry,119,Canadian Space Agency,1222,2131.8
Industry,119,Canadian Space Agency,1222,34256.78
Industry,119,Canadian Space Agency,1222,13111.88
Industry,119,Canadian Space Agency,1223,10698.08
Industry,119,Canadian Space Agency,1223,29048.92
Industry,119,Canadian Space Agency,1223,20675.37
Industry,119,Canadian Space Agency,1223,-1189.05
Industry,119,Canadian Space Agency,1223,2899.83
Industry,119,Canadian Space Agency,1223,49869.53
Industry,119,Canadian Space Agency,1223,21370.37
Industry,119,Canadian Space Agency,1223,298236.69
Industry,119,Canadian Space Agency,1223,9256.0
Industry,119,Canadian Space Agency,1224,829080.0
Industry,119,Canadian Space Agency,1224,778.92
Industry,119,Canadian Space Agency,1224,128915.46
Industry,119,Canadian Space Agency,1224,20744.16
Industry,119,Canadian Space Agency,1224,6302.65
Industry,119,Canadian Space Agency,1225,179.91
Industry,119,Canadian Space Agency,1225,39.0
Industry,119,Canadian Space Agency,1225,13870.4
Industry,119,Canadian Space Agency,1225,80333.4
Industry,119,Canadian Space Agency,1225,3070.27
Industry,119,Canadian Space Agency,1226,172463.75
Industry,119,Canadian Space Agency,1226,108893.0
Industry,119,Canadian Space Agency,1226,1964.44
Industry,119,Canadian Space Agency,1226,56227.02
Industry,119,Canadian Space Agency,1226,18924.31
Industry,119,Canadian Space Agency,1226,12906.85
Industry,119,Canadian Space Agency,1227,35000.0
Industry,119,Canadian Space Agency,1227,175806.36
Industry,119,Canadian Space Agency,1227,33313.5
Industry,119,Canadian Space Agency,1227,58615.72
Industry,119,Canadian Space Agency,1227,324868.75
Industry,119,Canadian Space Agency,1228,32112.88
Industry,119,Canadian Space Agency,1228,137715.13
Industry,119,Canadian Space Agency,1228,75124.75
Industry,119,Canadian Space Agency,1228,73075.85
Industry,119,Canadian Space Agency,1228,43200.49
Industry,119,Canadian Space Agency,1228,481.51
Industry,119,Canadian Space Agency,1228,154870.91
Industry,119,Canadian Space Agency,1228,244610.0
Industry,119,Canadian Space Agency,1229,19414.93
Industry,119,Canadian Space Agency,1229,390703.06
Industry,119,Canadian Space Agency,1229,54014.31
Industry,119,Canadian Space Agency,1229,20478.31
Industry,119,Canadian Space Agency,1229,13096.13
Industry,119,Canadian Space Agency,1231,17861.94
Industry,119,Canadian Space Agency,1231,18249.83
Industry,119,Canadian Space Agency,1231,22964.41
Industry,119,Canadian Space Agency,1231,78015.39
Industry,119,Canadian Space Agency,1231,67645.65
Industry,119,Canadian Space Agency,1239,3311.51
Industry,119,Canadian Space Agency,1239,58104.73
Industry,119,Canadian Space Agency,1239,2609.23
Industry,119,Canadian Space Agency,1239,7571.49
Industry,119,Canadian Space Agency,1241,11398.76
Industry,119,Canadian Space Agency,1241,21701.12
Industry,119,Canadian Space Agency,1241,11826.03
Industry,119,Canadian Space Agency,1242,4954.6
Industry,119,Canadian Space Agency,1242,7133.74
Industry,119,Canadian Space Agency,1242,7509.5
Industry,119,Canadian Space Agency,1242,141054.28
Industry,119,Canadian Space Agency,1242,3240.0
Industry,119,Canadian Space Agency,1242,54129.04
Industry,119,Canadian Space Agency,1243,416989.32
Industry,119,Canadian Space Agency,1243,143845.93
Industry,119,Canadian Space Agency,1243,76287.28
Industry,119,Canadian Space Agency,1243,220261.65
Industry,119,Canadian Space Agency,1243,43471.92
Industry,119,Canadian Space Agency,1243,22732.26
Industry,119,Canadian Space Agency,1243,93625.58
Industry,119,Canadian Space Agency,1243,8216.25
Industry,119,Canadian Space Agency,1244,25.94
Industry,119,Canadian Space Agency,1244,120000.0
Industry,119,Canadian Space Agency,1245,16587.47
Industry,119,Canadian Space Agency,1245,1256.5
Industry,119,Canadian Space Agency,1245,54133.66
Industry,119,Canadian Space Agency,1245,14465.7
Industry,119,Canadian Space Agency,1246,145.0
Industry,119,Canadian Space Agency,1246,75614.5
Industry,119,Canadian Space Agency,1246,422.37
Industry,119,Canadian Space Agency,1246,22435.06
Industry,119,Canadian Space Agency,1246,18997.08
Industry,119,Canadian Space Agency,1246,6751.89
Industry,119,Canadian Space Agency,1249,35367.21
Industry,119,Canadian Space Agency,1249,1601.07
Industry,119,Canadian Space Agency,1249,3660.75
Industry,119,Canadian Space Agency,1249,61241.02
Industry,119,Canadian Space Agency,1249,247905.68
Industry,119,Canadian Space Agency,1249,31580.91
Industry,119,Canadian Space Agency,1253,41831.14
Industry,119,Canadian Space Agency,1253,36626025.34
Industry,119,Canadian Space Agency,1253,5098788.92
Industry,119,Canadian Space Agency,1264,10919.49
Industry,119,Canadian Space Agency,1267,48.98
Justice,13,Justice,1219,545.89
Justice,13,Justice,1219,19334.3
Justice,13,Justice,1219,25687.72
Justice,13,Justice,1221,5091.37
Justice,13,Justice,1221,30639.09
Justice,13,Justice,1221,16565.36
Justice,13,Justice,1222,25869.66
Justice,13,Justice,1222,706446.63
Justice,13,Justice,1222,34.98
Justice,13,Justice,1222,6397.05
Justice,13,Justice,1223,190742.53
Justice,13,Justice,1223,18740.3
Justice,13,Justice,1223,49824.45
Justice,13,Justice,1223,88840.24
Justice,13,Justice,1226,5505.99
Justice,13,Justice,1226,660272.14
Justice,13,Justice,1226,204.75
Justice,13,Justice,1227,46061.92
Justice,13,Justice,1227,604974.64
Justice,13,Justice,1227,1848519.53
Justice,13,Justice,1227,520.78
Justice,13,Justice,1227,15041.83
Justice,13,Justice,1227,82750.03
Justice,13,Justice,1227,63588.85
Justice,13,Justice,1228,8309.14
Justice,13,Justice,1228,14649.71
Justice,13,Justice,1228,3251808.12
Justice,13,Justice,1228,1572.24
Justice,13,Justice,1228,40231.49
Justice,13,Justice,1228,74213.72
Justice,13,Justice,1228,747742.21
Justice,13,Justice,1229,2057.29
Justice,13,Justice,1229,60019.89
Justice,13,Justice,1229,384961.27
Justice,13,Justice,1229,171386.4
Justice,13,Justice,1231,107156.92
Justice,13,Justice,1231,454631.12
Justice,13,Justice,1231,1721186.07
Justice,13,Justice,1231,27365.93
Justice,13,Justice,1231,127464.57
Justice,13,Justice,1231,65729.43
Justice,13,Justice,1239,23362.0
Justice,13,Justice,1239,21353.0
Justice,13,Justice,1239,63.9
Justice,13,Justice,1239,15032.45
Justice,13,Justice,1239,56145.85
Justice,13,Justice,1239,50019.86
Justice,13,Justice,1245,6107.02
Justice,13,Justice,1245,1696.42
Justice,13,Justice,1249,1006.5
Justice,13,Justice,1249,219646.04
Justice,13,Justice,1249,13422.44
Justice,13,Justice,1249,21237.41
Justice,13,Justice,1249,11821.02
Justice,13,Justice,1261,4836.6
Justice,19,Office of Director of Public Prosecution,1219,10468.02
Justice,19,Office of Director of Public Prosecution,1219,474.23
Justice,19,Office of Director of Public Prosecution,1221,1533.35
Justice,19,Office of Director of Public Prosecution,1221,22410.48
Justice,19,Office of Director of Public Prosecution,1221,1206.54
Justice,19,Office of Director of Public Prosecution,1222,32478.13
Justice,19,Office of Director of Public Prosecution,1222,4493.95
Justice,19,Office of Director of Public Prosecution,1223,2455.82
Justice,19,Office of Director of Public Prosecution,1223,4398.0
Justice,19,Office of Director of Public Prosecution,1226,22758.7
Justice,19,Office of Director of Public Prosecution,1226,900.8
Justice,19,Office of Director of Public Prosecution,1227,58835.15
Justice,19,Office of Director of Public Prosecution,1227,314275.5
Justice,19,Office of Director of Public Prosecution,1227,1434.58
Justice,19,Office of Director of Public Prosecution,1227,15027.63
Justice,19,Office of Director of Public Prosecution,1227,12010.21
Justice,19,Office of Director of Public Prosecution,1228,31116.7
Justice,19,Office of Director of Public Prosecution,1228,463.28
Justice,19,Office of Director of Public Prosecution,1228,3714.92
Justice,19,Office of Director of Public Prosecution,1228,58610.31
Justice,19,Office of Director of Public Prosecution,1229,23463.7
Justice,19,Office of Director of Public Prosecution,1229,84346.49
Justice,19,Office of Director of Public Prosecution,1229,36422.6
Justice,19,Office of Director of Public Prosecution,1231,3985.7
Justice,19,Office of Director of Public Prosecution,1231,97710.79
Justice,19,Office of Director of Public Prosecution,1231,464185.28
Justice,19,Office of Director of Public Prosecution,1231,4552.8
Justice,19,Office of Director of Public Prosecution,1231,35675.79
Justice,19,Office of Director of Public Prosecution,1231,7038.77
Justice,19,Office of Director of Public Prosecution,1239,20.0
Justice,19,Office of Director of Public Prosecution,1239,13527.66
Justice,19,Office of Director of Public Prosecution,1239,10066.45
Justice,19,Office of Director of Public Prosecution,1245,1576.55
Justice,19,Office of Director of Public Prosecution,1245,4290.88
Justice,19,Office of Director of Public Prosecution,1245,130.0
Justice,19,Office of Director of Public Prosecution,1249,10510.55
Justice,19,Office of Director of Public Prosecution,1249,139.5
Justice,19,Office of Director of Public Prosecution,1249,5662.52
Justice,19,Office of Director of Public Prosecution,1249,5551.2
Justice,19,Office of Director of Public Prosecution,1261,48494.0
Justice,51,Commissioner for Federal Judicial Affair,1219,1414.2
Justice,51,Commissioner for Federal Judicial Affair,1219,1110.38
Justice,51,Commissioner for Federal Judicial Affair,1221,1373.95
Justice,51,Commissioner for Federal Judicial Affair,1221,124.99
Justice,51,Commissioner for Federal Judicial Affair,1222,3202.0
Justice,51,Commissioner for Federal Judicial Affair,1223,5798.91
Justice,51,Commissioner for Federal Judicial Affair,1223,1532.0
Justice,51,Commissioner for Federal Judicial Affair,1225,549.05
Justice,51,Commissioner for Federal Judicial Affair,1226,6215.0
Justice,51,Commissioner for Federal Judicial Affair,1226,48925.44
Justice,51,Commissioner for Federal Judicial Affair,1226,5617.3
Justice,51,Commissioner for Federal Judicial Affair,1227,991.38
Justice,51,Commissioner for Federal Judicial Affair,1227,121.6
Justice,51,Commissioner for Federal Judicial Affair,1228,22676.73
Justice,51,Commissioner for Federal Judicial Affair,1228,5379.41
