Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Senior Crown Prosecutor (Nat),43155,52661,Legal Development Manager,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level A1 (Lon),17940,18464,Administrative Assistant,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level A2 (Lon),20120,21519,Administrative Officer,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level A2 Apprentice (Lon),20120,21519,Administrative Officer,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B1 (Lon),24539,28234,Communications Officer,2.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B1 (Lon),24539,28234,Complaints Co-ordinator,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B1 (Lon),24539,28234,Executive Officer,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B1 (Lon),24539,28234,Senior Personal Assistant,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B1 Paralegal Off (Lon),24539,28234,Communications Officer,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B2 (Lon),28604,33158,Communications Officer,2.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B2 (Lon),28604,33158,Press Officer,2.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B2 (Lon),28604,33158,Web Manager,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B3 (Lon),35338,43112,Business Manager,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B3 (Lon),35338,43112,Head of Correspondence Unit,0.94,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B3 (Lon),35338,43112,Senior Press Officer,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level B3 (Nat),34263,41085,Communications Manager,0.81,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level D Admin (Lon),49152,64398,Chief Press Officer,1.0,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level D Admin (Lon),49152,64398,Communications Manager,0.81,Communications
Crown Prosecution Service,Crown Prosecution Service,COMMUNICATIONS,CPS-S-020,Level E Admin (Lon),65655,75195,Head of Unit,2.0,Communications
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level A1 (Lon),17940,18464,Messenger,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level A2 (Nat),18736,20086,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level A2 (Nat),18736,20086,Facilities Support Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level A2 Apprentice (Lon),20120,21519,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B1 (Lon),24539,28234,Senior Messenger,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B2 (Nat),27612,31543,Procurement Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B3 (Lon),35338,43112,Contracts Manager,0.78,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B3 (Lon),35338,43112,Facilities Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B3 (Lon),35338,43112,Senior Procurement Manager,3.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B3 (Nat),34263,41085,Senior IT Analyst,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level B3 (Nat),34263,41085,Senior Procurement Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level D Admin (Lon),49152,64398,Business Change and Delivery Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level D Admin (Lon),49152,64398,Head of Procurement and Commercial Services,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level D Admin (Lon),49152,64398,Senior Manager,0.67,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level D Admin (Nat),45643,59075,Head of Procurement and Commercial Services,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ ESTATES AND COMMERCIAL,CPS-S-025,Level E Admin (Lon),65655,75195,Head of Procurement and Estates,1.0,Operational Delivery
