Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",1.86,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",67.88,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",19.93,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",4.49,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",5.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",19.21,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Admin. Assistant.,18360,21573,"Individuals & Small Business Compliance, Admin. Assistant.",3.92,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",4.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",30.4,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",40.46,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Officer,24818,31886,"Individuals & Small Business Compliance, Apprentice - Officer",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Officer,24818,31886,"Individuals & Small Business Compliance, Apprentice - Officer",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Officer,24818,31886,"Individuals & Small Business Compliance, Apprentice - Officer",3.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Apprentice - Senior Officer,37503,45054,"Individuals & Small Business Compliance, Apprentice - Senior Officer",5.89,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",0.6,Internal Audit
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",298.4,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",50.18,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Band T,30880,45054,"Individuals & Small Business Compliance, Band T",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",17.87,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",2.67,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",202.96,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",0.76,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",86.37,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",61.35,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",832.96,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",0.56,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",1.64,Internal Audit
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",0.81,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",111.51,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",64.49,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",565.56,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",3.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",27.67,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",10.8,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",1.46,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD298,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",290.72,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Admin. Assistant.,18360,21573,"Individuals & Small Business Compliance, Admin. Assistant.",16.97,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Admin Assistant,18360,21573,"Individuals & Small Business Compliance, Apprentice - Admin Assistant",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Apprentice - Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Apprentice - Assistant Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Apprentice - Assistant Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Grade 7,51050,64750,"Individuals & Small Business Compliance, Apprentice - Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",20.88,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",25.8,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Officer,24818,31886,"Individuals & Small Business Compliance, Apprentice - Officer",25.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Officer,24818,31886,"Individuals & Small Business Compliance, Apprentice - Officer",15.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Officer,24818,31886,"Individuals & Small Business Compliance, Apprentice - Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Officer,24818,31886,"Individuals & Small Business Compliance, Apprentice - Officer",91.22,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Senior Officer,37503,45054,"Individuals & Small Business Compliance, Apprentice - Senior Officer",3.97,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Senior Officer,37503,45054,"Individuals & Small Business Compliance, Apprentice - Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Apprentice - Senior Officer,37503,45054,"Individuals & Small Business Compliance, Apprentice - Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",204.68,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",41.92,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD301,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",14.8,Operational Delivery
