address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
1301 W Sunset Rd,Henderson,"$22, $37.50, $44.95 &amp; $49","As a performer and a songwriter, Merle Haggard was the most important country artist to emerge in the 1960s. Haggard became one of the leading figures of the Bakersfield country scene in the '60s. While his music remained hardcore country, he pushed the boundaries of the music quite far. Like his idol Bob Wills, his music was a melting pot that drew from all forms of traditional American music -- country, jazz, blues, and folk -- and in the process, developed a distinctive style of his own.",http://www.sunsetstation.com,Southeast &amp; Henderson,Sunset Station Hotel Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18450,Merle Haggard at Sunset Station Hotel Casino,(702) 547-7777,http://www.visitlasvegas.com/web-images/shows/24341.jpeg,05/13/2011,8pm,NV,Music: Country,Sunset Outdoor Amphitheater,89014.0
4455 Paradise Rd,Las Vegas,$51 - $151,"Carlos Santana brings his legendary talent to The Joint at Hard Rock Hotel &amp; Casino.  Supernatural Santana: A Trip Through the Hits features the artist's signature fusion sound in a show designed exclusively for the new venue and also features career-spanning classics inspired by a mix of practical spirituality, a rebel-from-the-street vibe and passionate, virtuoso guitar playing. The set list includes a nostalgic collection of touchstone tracks reaching back as far as the first charting single &quot;Jingo&quot; (1969) and first Top 10 hit &quot;Evil Ways&quot; (1970), up through the latest hit, &quot;Into The Night.&quot;",http://www.hardrockhotel.com,Off-Strip,Hard Rock Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18158,Supernatural Santana: A Trip Through the Hits at Hard Rock Hotel &amp; Casino,(702) 693-5000,http://www.visitlasvegas.com/web-images/shows/23903.jpeg,04/20/2011 - 05/01/2011,"8pm; Performance dates: April: 20, 22, 23, 24, 27, 29, 30 &amp; May 1",NV,Music: Pop/Rock,The Joint,89169.0
5255 Boulder Hwy,Las Vegas,$17.95 - $24.95,Enjoy a great tribute to the music and legacy of Abba.  Come hear your favorite hit songs and become a 'dancin' machine' tonight!,http://www.eastsidecannery.com,Boulder Strip,Eastside Cannery Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18728,Abba the Music at Eastside Cannery Casino Hotel,(702) 856-5300,http://www.visitlasvegas.com/web-images/shows/24607.jpeg,05/01/2011,7pm,NV,Music: Pop/Rock,Eastside Event Center,89122.0
5255 Boulder Hwy,Las Vegas,"$54.95, $64.95 &amp; $74.95","As the voice and front man for legendary rock band Poison, Bret Michaels has sold more than 25 million records and reached the Top 40 singles chart 15 times.  He recorded some of music's most enduring songs including &quot;Nothing but a Good Time&quot; and &quot;Every Rose has its Thorn.&quot;  Besides his musical career, Michaels is also an accomplished actor appearing on various television shows.  Stepping behind the scene, he also executive produced &quot;A Letter from Death Row&quot; with business partner Charlie Sheen.",http://www.eastsidecannery.com,Boulder Strip,Eastside Cannery Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19000,Bret Michaels at Eastside Cannery Casino Hotel,(702) 856-5300,http://www.visitlasvegas.com/web-images/shows/24896.jpeg,05/06/2011,9pm,NV,Music: Pop/Rock,Eastside Event Center,89122.0
7300 Aliante Pkwy,North Las Vegas,"$25, $35 &amp; $45",,http://www.aliantecasinohotel.com,Northeast/North Las Vegas,Aliante Station Casino + Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18741,Johnny Rivers at Aliante Station Casino + Hotel,(702) 692-7777,http://www.visitlasvegas.com/web-images/shows/24628.jpeg,05/06/2011,8pm,NV,Music: Pop/Rock,Access,89084.0
2121 E Craig Rd,North Las Vegas,$16.45 &amp; $32.95,,http://www.cannerycasinos.com,Northeast/North Las Vegas,Cannery Casino &amp; Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18701,Billy Ocean at Cannery Casino &amp; Hotel,(702) 507-5700,http://www.visitlasvegas.com/web-images/shows/24597.jpeg,05/07/2011,9pm,NV,Music: Pop/Rock,The Club,89030.0
4500 W Tropicana,Las Vegas,"$44, $55 &amp; $77",It's an intimate evening of music with legendary singer David Cassidy.  Enjoy some of his chart topping hits as well as his personal favorites!,http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19083,David Cassidy at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/25042.jpeg,05/07/2011 - 05/08/2011,8pm,NV,Music: Pop/Rock,Orleans Showroom,89103.0
4321 W Flamingo Rd,Las Vegas,$29.35 &amp; $39.50,"Ke$ha's debut album ?Animal' was released in early 2010 reaching No. 1 on The Billboard 200 and featured hit singles &quot;Tik Tok,&quot; and &quot;Take It Off.&quot;  &quot;Tik Tok&quot; reached No. 1 on numerous charts, including The Billboard Hot 100 and Mainstream Top 40.       Ke$ha got her big break with rapper Flo Rida.  The rapper asked Ke$ha is she wanted to do the vocal and the world was first introduced to Ke$ha in the single &quot;Right Round.&quot; The single received major airplay and sold more than 636,000 downloads in its first week out, shattering the previous one-week digital single sales record.",http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18914,KE$HA at Palms Casino Resort,(702) 942-7777,http://www.visitlasvegas.com/web-images/shows/24866.jpeg,05/07/2011,8pm,NV,Music: Pop/Rock,The Pearl at Palms,89103.0
4321 W Flamingo Rd,Las Vegas,"$65, $85 &amp; $100",,http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18931,Elvis Costello &amp; The Impostors at Palms Casino Resort,(702) 942-7777,http://www.visitlasvegas.com/web-images/shows/24883.jpeg,05/13/2011,8pm,NV,Music: Pop/Rock,The Pearl at Palms,89103.0
2121 E Craig Rd,North Las Vegas,$5,Enjoy an evening of great 60's music as this high-energy band plays your favorite chart-topping hits!,http://www.cannerycasinos.com,Northeast/North Las Vegas,Cannery Casino &amp; Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18857,Sixties Sensation at Cannery Casino &amp; Hotel,(702) 507-5700,http://www.visitlasvegas.com/web-images/shows/24804.jpeg,05/13/2011,8pm,NV,Music: Pop/Rock,The Club,89030.0
4455 Paradise Rd,Las Vegas,$35.50 - $339.00,"Although they're best known today for their lush, lyrically and musically profound (some would say bombastic) psychedelic-era albums, the Moody Blues started out as one of the better R&amp;B-based combos of the British Invasion.  The group's first single, &quot;Steal Your Heart Away,&quot; released in September of 1964, didn't touch the British charts.  Their second single, &quot;Go Now,&quot; released in November of 1964 -- a cover of an American single by R&amp;B singer Bessie Banks -- fulfilled every expectation and more, reaching number one in England and earning them a berth in some of the top venues in England.",http://www.hardrockhotel.com,Off-Strip,Hard Rock Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18858,The Moody Blues at Hard Rock Hotel &amp; Casino,(702) 693-5000,http://www.visitlasvegas.com/web-images/shows/24805.jpeg,05/13/2011,9pm,NV,Music: Pop/Rock,The Joint,89169.0
3333 Blue Diamond Rd,Las Vegas,$30,"Jonny Lang is a GRAMMY® nominated, former prodigy instrumentalist, who topped the Billboard New Artist chart with his first album at age 15.  Lang now has a mature creative force behind the music, made more sensitive and toughened by life experience.  His album, ?Turn Around,? reflects these experiences with new insight and emotion -- a chance for him to &quot;focus more on my purpose in life.&quot;",http://www.silvertoncasino.com,Southwest,Silverton Hotel and Casino Lodge,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18863,Jonny Lang at Silverton Hotel and Casino Lodge,(702) 263-7777,http://www.visitlasvegas.com/web-images/shows/24810.jpeg,05/06/2011,8pm,NV,Music: R&amp;B/Jazz,Silverton Entertainment Pavilion,89139.0
,,Free,"Join us Mother's Day weekend for the debut of our newest event, Art &amp; All That Jazz, Henderson's fine arts and jazz festival! The event will feature a variety of contemporary artists, fine craft, fashion and home decor artisans, as well as chalk art masterpieces. Paintings, pottery, jewelry, photography and much more will be on display and available for purchase. Other festival features include live jazz entertainment, delicious food, and a kids' corner with an assortment of interactive activities. COMPLIMENTARY parking &amp; admission!",http://www.hendersonlive.com,Southeast &amp; Henderson,Henderson Events Plaza &amp; Henderson Convention Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18906,Art &amp; All That Jazz at Henderson Events Plaza &amp; Henderson Convention Center,(702) 267-2171,http://www.visitlasvegas.com/web-images/shows/24850.jpeg,05/07/2011 - 05/08/2011,Sat 11am - 9pm; Sun 11am - 5pm,,"Music: R&amp;B/Jazz, Art Exhibit, Special Event",200 South Water Street,
11011 W Charleston Blvd,Las Vegas,$20,"Guitarist Robert Cray and his band started a Blues journey in Oregon that has led them to the top of the Blues world. Cray has been probably the most commercially successful Blues artist in the last decade with several charted hits that include &quot;Smokin' Gun&quot; and &quot;Baby Lee.&quot;  In 1996, he received a GRAMMY® for Best Rock Instrumental Performance for &quot;SRV Shuffle.&quot;",http://www.redrocklasvegas.com,Northwest/Summerlin,Red Rock Casino Resort Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18745,Robert Cray at Red Rock Casino Resort Spa,(702) 797-7777,http://www.visitlasvegas.com/web-images/shows/24632.jpeg,05/07/2011,9pm,NV,Music: R&amp;B/Jazz,Rock's Lounge,89135.0
4949 N Rancho Dr,Las Vegas,"$27, $37 &amp; $47",,http://www.santafestationlasvegas.com,Northwest/Summerlin,Santa Fe Station Hotel Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18838,Norman Brown &amp; Richard Elliot at Santa Fe Station Hotel Casino,(702) 658-4900,http://www.visitlasvegas.com/web-images/shows/24769.jpeg,05/20/2011,8pm,NV,Music: R&amp;B/Jazz,Chrome Showroom,89130.0
2121 E Craig Rd,North Las Vegas,"$37.95, $43.95 &amp; $59.95","The daughter of jazz legend Nat King Cole, Natalie Cole forged a successful career in two phases, doing R&amp;B/urban contemporary and then jazz-based pop. Cole released a string of hit albums and singles from 1975 to 1983, including Inseparable, Natalie, Thankful, Unpredictable, and I Love You So--earning five No.1 R&amp;B hits.  She embraced a musical transition with the 1991 LP &quot;Unforgettable: With Love,&quot; earning Grammy Awards and a No.1 pop album that eventually sold over five million copies.",http://www.cannerycasinos.com,Northeast/North Las Vegas,Cannery Casino &amp; Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18917,Natalie Cole at Cannery Casino &amp; Hotel,(702) 507-5700,http://www.visitlasvegas.com/web-images/shows/24871.jpeg,05/21/2011,9pm,NV,Music: R&amp;B/Jazz,The Club,89030.0
2121 S Casino Dr,Laughlin,$65 &amp; $75,"Soul singer Gladys Knight, a seven-time Grammy Award-winning performer, has dazzled fans since the 1960s when she first toured as Gladys Knight &amp; the Pips. Well-known for hits as the lead singer of the group such as &quot;Midnight Train to Georgia,&quot; &quot;Every Beat of My Heart,&quot; &quot;If I Were Your Woman,&quot; &quot;Best Thing to Ever Happen to Me&quot; and &quot;I Heard It Through the Grapevine,&quot; Knight sky-rocketed to fame in the Motown era. Since then, she has recorded more than 38 albums, securing hits on the Adult Contemporary, pop and R&amp;B charts. She also has numerous television and film credits, such as Tyler Perry's &quot;I Can Do Bad All By Myself&quot; and &quot;30 Rock,&quot; as well as starring in the hit Broadway musical, &quot;Smokey Joe's Cafe.&quot;",http://www.tropicanax.com,Laughlin,Tropicana Hotel Casino Laughlin,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19099,Gladys Knight: A Mic and a Light - Opening April 5th at Tropicana Hotel Casino Laughlin,(702) 298-4200,http://www.visitlasvegas.com/web-images/shows/25058.jpeg,Ongoing,Tue - Thu 8pm; Fri &amp; Sat 9pm,NV,Music: R&amp;B/Jazz,Gladys Knight Theater,89029.0
11011 W Charleston Blvd,Las Vegas,$30,,http://www.redrocklasvegas.com,Northwest/Summerlin,Red Rock Casino Resort Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19075,Sean Kingston at Red Rock Casino Resort Spa,(702) 797-7777,,05/13/2011,9pm,NV,Music: Hip Hop/Rap,Sandbar,89135.0
9777 Las Vegas Blvd S,Las Vegas,"$15, $20 &amp; $25","Craig Shoemaker is the &quot;Lovemaster!&quot; A comedian by trade, Craig also appears on the small and big screen.  Craig's feature film credits include the box office hit &quot;Scream 2,&quot; co-starring opposite Patrick Stewart in ?Safe House? and his featured role opposite Daryl Hannah as her love interest in 2007's &quot;Dark Honeymoon.&quot;  LCraig won Best Supporting Actor at the Elevate Film Festival. His own film &quot;The Lovemaster&quot; (with Farrah Fawcett), won &quot;Best Film&quot; honors at the Los Angeles Independent Film Festival.",http://www.southpointcasino.com,Southeast &amp; Henderson,South Point Casino Hotel &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19054,Craig Shoemaker at South Point Casino Hotel &amp; Spa,(702) 796-7111,http://www.visitlasvegas.com/web-images/shows/24986.jpeg,04/29/2011 - 05/01/2011,7:30pm,NV,Comedy,South Point Showroom,89183.0
3799 Las Vegas Blvd S,Las Vegas,"$39, $49 &amp; $59",,http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19108,Comedian Jo Koy at MGM Grand Hotel and Casino,(702) 891-1111,,05/05/2011 - 05/07/2011,10:30pm,NV,Comedy,Hollywood Theatre,89109.0
3300 Las Vegas Blvd S,Las Vegas,$49 - $69,"In 1989, Carlos Mencia left college in pursuit of a comedy career.  He never finished his degree in electronic engineering but took to the road with his unique brand of comedy.  In 2000, he released his first comedy album, &quot;Take a Joke America,&quot; before headlining The Three Amigos Comedy Tour.  With success, came television;  Mencia was offered his own half-hour comedy show &quot;Mind of Mencia&quot; on Comedy Central.",http://www.treasureisland.com,Strip,Treasure Island - TI,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18887,Carlos Mencia at Treasure Island - TI,(702) 894-7111,http://www.visitlasvegas.com/web-images/shows/24838.jpeg,05/06/2011,8pm,NV,Comedy,Treasure Island Theatre,89109.0
