close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"June 26, 2011","May 22 at 7:00, June 23 at 8:00, May 11 at 8:00, May 12 at 8:00, May 13 at 8:00, May 14 at 8:00, May 15 at 7:00, May 16 at 8:00, May 17 at 8:00, May 18 at 8:00, May 19 at 8:00, May 20 at 8:00, May 21 at 5:00, May 21 at 8:00, June 19 at 7:00, May 26 at 8:00, May 27 at 8:00, May 28 at 5:00, May 28 at 8:00, May 29 at 7:00, June 2 at 8:00, June 3 at 8:00, June 4 at 5:00, June 4 at 8:00, June 5 at 7:00, June 9 at 8:00, June 10 at 8:00, June 11 at 5:00, June 11 at 8:00, June 12 at 7:00, June 16 at 8:00, June 17 at 8:00, June 18 at 5:00, June 18 at 8:00, June 26 at 7:00, June 25 at 8:00, June 25 at 5:00, June 24 at 8:00",http://www.theatermania.com/chicago/shows/fifty-words_180601/,"May 20, 2011",http://www.profilestheatre.org/50words.html,"Fifty Words received its lauded World premiere at the MCC Theater in September 2008 where it was nominated for several Drama Desk Awards including Outstanding Play.  Academy Award-nominee Michael Weller shot to stardom with his powerful anti-war drama, Moonchildren, in 1971.  Weller's unique voice, at once moving and revelatory, garnered acclaim throughout three decades of productions at distinguished theaters such as Steppenwolf Theatre Company and New York's Circle-in-the-Square.","4147 North Broadway, Chicago, IL 60613",Chicago,IL,60613.0,,$15.00 - $40.00,Fifty Words,Profiles Theatre,Drama
"June 12, 2011","June 5 at 3:00, May 14 at 8:00, May 13 at 8:00, May 12 at 8:00, May 19 at 8:00, May 20 at 8:00, May 21 at 8:00, May 22 at 3:00, May 26 at 8:00, May 27 at 8:00, May 28 at 8:00, May 29 at 3:00, June 2 at 8:00, June 3 at 8:00, June 4 at 8:00, May 15 at 3:00, June 9 at 8:00, June 10 at 8:00, June 11 at 8:00, June 12 at 3:00",http://www.theatermania.com/chicago/shows/hickorydickory_180355/,"May 13, 2011",http://www.chicagodramatists.org.,"What would happen if we all had an internal clock telling us the precise time of our death? Hickorydickory, complete with both gore and love scenes, explores the weight involved with the intriguing idea of a mortal clock embedded in the bodies of all humans. A dark comedy set in a watch and clock repair shop in the suburbs of Chicago, Wegrzyn's Hickorydickory winds extraordinary elements around an unusual family story. Someone has tinkered with Cari Lee's mortal clock and she's stuck at 17 for eternity, the same age as her daughter Dale. Yet Dale's worried about her own mortal clock; the one that tells her the day and time she'll die. Dad's an expert clock-smith, but some timepieces are not meant to be tampered with.","1105 West Chicago Avenue, Chicago, IL 60622",Chicago,IL,60622.0,,"Individual ticket prices are $32.00, and student tickets are offered for all Thursday performances at $15.00",Hickorydickory,Chicago Dramatists,Drama
"June 19, 2011","June 4 at 3:00, May 29 at 3:00, May 28 at 7:30, May 28 at 3:00, May 27 at 7:30, May 26 at 7:30, May 25 at 7:30, May 12 at 7:30, May 13 at 7:30, May 14 at 3:00, June 19 at 3:00, May 14 at 7:30, May 15 at 3:00, June 18 at 7:30, June 18 at 3:00, June 17 at 7:30, June 16 at 7:30, June 15 at 7:30, June 12 at 3:00, June 11 at 7:30, June 11 at 3:00, June 10 at 7:30, June 9 at 7:30, June 8 at 7:30, June 5 at 3:00, June 4 at 7:30, June 3 at 7:30, June 2 at 7:30, June 1 at 7:30, May 17 at 7:30, May 18 at 7:30, May 19 at 7:30, May 20 at 7:30, May 21 at 3:00, May 21 at 7:30, May 22 at 3:00",http://www.theatermania.com/chicago/shows/murder-for-twoa-killer-musical_180062/,"May 12, 2011",http://www.chicagoshakes.com,"Chicago Shakespeare Theater (CST) premieres Murder for Two--A Killer Musical, created by Joe Kinosian (music/book) and Kellen Blair (lyrics/book), Upstairs at Chicago Shakespeare.     This comedic Agatha Christie-like whodunit musical comes with a surprising twist: one actor plays the inspector, the other plays all 10 suspects, and both play the piano.     Staged by CST veteran director David H. Bell, this 75-minute premiere features the show's co-creator Joe Kinosian playing the slew of hilarious would-be criminals and Chicago favorite Alan Schmuckler performing the role of the inspector.","800 East Grand Avenue, Chicago, IL 60611",Chicago,IL,60611.0,312-595-5600,$25.00–$30.00,Murder for Two--A Killer Musical,Chicago Shakespeare Theater,Mystery/Thriller
"June 19, 2011","June 8 at 1:00, June 9 at 7:30, June 8 at 7:30, June 12 at 2:30, June 11 at 8:00, June 11 at 2:30, May 15 at 2:30, May 14 at 8:00, May 13 at 8:00, May 12 at 7:30, May 15 at 7:00, June 10 at 8:00, June 19 at 7:00, June 19 at 2:30, June 18 at 8:00, June 18 at 2:30, June 17 at 8:00, June 16 at 7:30, June 15 at 7:30, June 15 at 1:00, June 14 at 7:30, June 12 at 7:00, June 5 at 2:30, June 5 at 7:00, June 7 at 7:30, May 29 at 2:30, May 28 at 8:00, May 28 at 2:30, May 27 at 8:00, May 26 at 7:30, May 25 at 7:30, May 25 at 1:00, May 24 at 7:30, May 22 at 7:00, May 22 at 2:30, May 21 at 8:00, May 21 at 2:30, May 20 at 8:00, May 19 at 7:30, May 18 at 7:30, May 18 at 1:00, May 17 at 7:30, May 14 at 2:30, May 31 at 7:30, June 1 at 1:00, June 1 at 7:30, June 2 at 7:30, June 3 at 8:00, June 4 at 2:30, June 4 at 8:00, May 29 at 7:00",http://www.theatermania.com/chicago/shows/the-outgoing-tide_169920/,"May 12, 2011",http://www.northlight.org,"In a summer cottage on Chesapeake Bay, Gunner has hatched an unorthodox plan to secure his family's future but meets with resistance from his wife and son, who have plans of their own. As winter approaches, the three must quickly find common ground and come to an understanding-before the tide goes out. This new drama hums with dark humor and powerful emotion.","9501 Skokie Boulevard, Skokie, IL 60076",Skokie,IL,60076.0,847-673-6300,$35.00 - $54.00;&nbsp;Opening night (includes reception): $75.00;&nbsp;25 and under: $10.00,The Outgoing Tide,Northlight Theatre,Drama
"June 18, 2011","June 4 at 8:00, June 18 at 8:00, June 17 at 8:00, June 16 at 8:00, June 11 at 8:00, June 10 at 8:00, June 9 at 8:00, June 3 at 8:00, June 2 at 8:00, May 28 at 8:00, May 27 at 8:00",http://www.theatermania.com/chicago/shows/skylight-by-david-hare_180725/,"May 27, 2011",http://www.appetitetheatre.com,"What do you need to get you through the day? An idea? A calling? Absolution? Love? How much of yourself are you willing to give? What are you willing to sacrifice? Are we all our brothers' keeper or is it every man for himself? These are the questions at the heart of David Hare's Skylight. A play that is both socially relevant and deeply human.    Appetite Theatre's latest production is a fierce argument, a great conversation, a high-stakes night of food, sex, and socio-economics.    Winner of the 1996 Laurence Olivier Award for Best New Play, the New York Post has said, ""David Hare's luminously beautiful and wildly truthful Skylight is deeply and truly about people..."" The New York Times hails, ""Mr. Hare has written a play that is both devastatingly clear-sighted and compassionate.""","3408 North Sheffeild, Chicago, IL 60657",Chicago,IL,60657.0,312-787-9384,$20.00,Skylight by David Hare,The Second Stage,Drama
"June 4, 2011","May 19 at 8:00, May 14 at 8:00, May 13 at 8:00, May 12 at 8:00, May 20 at 8:00, May 21 at 8:00, May 26 at 8:00, May 27 at 8:00, May 28 at 8:00, June 2 at 8:00, June 3 at 8:00, June 4 at 8:00",http://www.theatermania.com/chicago/shows/tragedy-a-tragedy_180597/,"May 9, 2011",http://redtapetheatre.org/2011/04/tragedy-a-tragedy/,"Red Tape Theatre presents the apocalyptic comedy Tragedy: a tragedy by Will Eno, author of the Pulitzer Prize-finalist play THOM PAIN (based on nothing). The sun has set over streets, houses, government buildings and backyards everywhere. The world is dark. A news team is on the scene. Nobody knows if the sun, once set, will ever rise again. But there is a witness, and the witness will speak. This uniquely staged event is directed by acclaimed Chicago director Jeremy Wechsler","621 W Belmont Ave, Chicago, IL 60657",Chicago,IL,60657.0,847-738-6919,$10.00,Tragedy: a Tragedy,Red Tape Theatre,Drama
"June 19, 2011","June 18 at 4:00, June 17 at 7:30, June 16 at 7:30, June 12 at 4:00, June 11 at 8:00, June 11 at 4:00, June 10 at 7:30, June 9 at 7:30, June 5 at 4:00, June 4 at 8:00, June 4 at 4:00, June 3 at 7:30, June 2 at 7:30, May 29 at 4:00, May 28 at 8:00, May 28 at 4:00, May 27 at 7:30, May 26 at 7:30, May 22 at 4:00, May 21 at 8:00, May 21 at 4:00, May 20 at 7:30, May 19 at 7:30, May 15 at 4:00, May 14 at 8:00, May 14 at 4:00, May 13 at 7:30, May 12 at 7:30, May 7 at 4:00, June 19 at 4:00, June 18 at 8:00",http://www.theatermania.com/chicago/shows/watership-down_180586/,"May 8, 2011",http://www.lifelinetheatre.com,"When their birthplace is destroyed, brothers Hazel and Fiver lead a misfit band of survivors on a quest for a new home. Confronted with insurmountable dangers on all sides, the refugees must join forces with unexpected allies and conquer their deepest fears in order to endure. Join a pair of unlikely leaders in the journey of a lifetime, in this unforgettable story of survival against impossible odds. A stirring adventure,Watership Down is re-imagined for the Lifeline stage by the award-winning adaptor and director of Johnny Tremain.","6912 North Glenwood, Chicago, IL 60626",Chicago,IL,60626.0,866-811-4111,$20.00 - $35.00,Watership Down,Lifeline Theatre,Drama
"May 22, 2011","May 22 at 5:00, May 21 at 7:00, May 20 at 7:30, May 15 at 5:00, May 14 at 7:00, May 13 at 7:30",http://www.theatermania.com/chicago/shows/woyzeck_179808/,"April 10, 2011",http://www.the-hypocrites.com/2010-11season,A collaboration between About Face Theatre and The Hypocrites on the classic Woyczeck by Georg Buchner.,"1543 W. Division Street, Chicago, IL 60622",Chicago,IL,60622.0,1-866-811-4111<Br>773-989-7352,$28.00,Woyzeck,Chopin Theater,Drama
"June 17, 2012",,http://www.theatermania.com/long-island/shows/42nd-street_180037/,"April 12, 2012",http://www.johnwengemantheater.com/,"Come and meet, those dancing feet! 42nd Street is the ultimate Broadway fairy tale as a small town chorus girl, Peggy Sawyer, gets her chance to become an overnight star.  Filled with amazing production numbers such as ""We're in the Money"", ""Lullaby of Broadway"", ""Shuffle Off to Buffalo"" and ""42nd Street"", this fast-paced, dance-filled classic musical celebrates the stuff that dreams are made of.","250 Main Street, Northport, NY 11768",Northport,NY,11768.0,631-261-2900,$60.00,42nd Street,John W. Engeman Theater at Northport,Musical
"May 22, 2011","May 15 at 2:30, May 13 at 8:00, May 14 at 8:00, May 20 at 8:00, May 21 at 8:00, May 22 at 2:30",http://www.theatermania.com/indiana/shows/the-king-and-i_172266/,"May 6, 2011",http://www.footlite.org/55/kingandi/,"East versus West makes for a dramatic, richly textured and ultimately uplifting tale of enormous fascination. It is 1862 in Siam when an English widow, Anna Leonowens, and her young son arrive at the Royal Palace in Bangkok, having been summoned by the King to serve as tutor to his many children and wives. The King is largely considered to be a barbarian by those in the West, and he seeks Anna's assistance in changing his image, if not his ways. With both keeping a firm grip on their respective traditions and values, Anna and the King grow to understand and, eventually, respect one another, in a truly unique love story. Veteran Footlite director R. Brian Noffke will direct the production.","1847 N. Alabama St., Indianapolis, IN 46202",Indianapolis,IN,46202.0,317-926-6630,$12.00 - $17.00,The King and I,Hedback Theater,Musical
"May 29, 2011","May 28 at 2:30, May 28 at 8:00, May 21 at 2:30, May 21 at 8:00",http://www.theatermania.com/long-island/shows/aint-retirement-grand_180915/,"May 21, 2011",http://www.broadhollow.org,Back by popular demand! Ain't Retirement Grand?! by Gil Perlroth is a new musical welcoming all who qualify in to the humorous world of retirement.,"265 E. Main Street, East Islip, New York 11730",East Islip,New York,11730.0,631-581-2700,$15.00,Ain't Retirement Grand?!,BayWay Arts Center,Musical Comedy
"November 6, 2011","September 25 at 7:00, September 23 at 8:00, September 24 at 3:00, September 24 at 8:00, September 25 at 2:00, September 28 at 8:00, November 6 at 7:00, November 6 at 2:00, November 5 at 8:00, November 5 at 3:00, November 4 at 8:00, November 3 at 8:00, November 2 at 8:00, October 30 at 7:00, October 30 at 2:00, October 29 at 8:00, October 29 at 3:00, October 28 at 8:00, October 27 at 8:00, October 26 at 8:00, October 23 at 7:00, October 23 at 2:00, October 22 at 8:00, October 22 at 3:00, October 21 at 8:00, October 20 at 8:00, October 19 at 8:00, October 16 at 7:00, October 16 at 2:00, October 15 at 8:00, October 12 at 8:00, October 9 at 7:00, October 9 at 2:00, October 8 at 8:00, October 8 at 3:00, October 7 at 8:00, October 6 at 8:00, October 5 at 8:00, October 2 at 7:00, October 2 at 2:00, October 1 at 8:00, October 1 at 3:00, September 30 at 8:00, September 29 at 8:00, October 13 at 8:00, October 14 at 8:00, October 15 at 3:00, September 15 at 8:00, September 16 at 8:00, September 17 at 3:00, September 17 at 8:00, September 18 at 2:00, September 21 at 2:00, September 21 at 8:00, September 22 at 8:00",http://www.theatermania.com/long-island/shows/camelot_180032/,"September 15, 2011",http://www.johnwengemantheater.com/,"Experience Camelot's &quot;one brief, shining moment&quot; as Lerner and Loewe envisioned it in one of theater's wittiest, most literate musicals, filled with memorable tunes.    Idealistic King Arthur longs to create a perfectly principled kingdom, but sees his dream undone by a tragic love triangle involving Queen Guenevere and his best friend Lancelot. The medieval monarch's vision - a place where &quot;violence is not strength, and compassion is not weakness&quot; - speaks to our time and for all time.   This great romantic tragedy features enchanting musical numbers such as ""I Wonder What the King Is Doing Tonight"", ""Camelot"", ""The Lusty Month of May"", ""If Ever I Would Leave You"", and ""Guenevere.""  ","250 Main Street, Northport, NY 11768",Northport,NY,11768.0,631-261-2900,$60.00,Camelot,John W. Engeman Theater at Northport,Musical
