address,admission,category,date,description,name,time,website
"1681 220th Street, Leighton, IA 50143","&nbsp;$50/person (+ tax); Harvest Club Member & 1 Guest: $45/person + tax (includes dinner, 3 glasses of wine & gratuity)",&nbsp;General Events,"&nbsp;Saturday Mar 26, 2011","Enjoy an evening under a Moroccan style tent in the Tassel Ridge Winery Visitors&rsquo; Gallery. A three-course dinner will feature Moroccan Date &amp; Orange Salad, Couscous Royale with chicken &amp; a variety of vegetables seasoned to your taste with Harissa Paste &amp; an array of delicate Moroccan desserts. Each course will be paired with a specially selected Tassel Ridge wine.&nbsp;<br />  Call the Winery at 641-672-9463 to make advance reservations by&nbsp;March 23. Tassel Ridge Winery is one of the largest wineries in Iowa. Located between Pella &amp; Oskaloosa just off Highway 163 at 1681 220th Street in Leighton, Iowa. Winery hours are 9&ndash;6 weekdays, 10&ndash;6 Saturdays &amp; Noon&ndash;6 Sundays. For more information and to sign up for the Tassel Ridge Winery e-newsletter which includes information on events and activities, visit www.tasselridge.com.",Moroccan Inspired Wine Dinner,&nbsp;6:30 p.m. Wine Tasting; 7 p.m. Dinner Seating,http://www.tasselridge.com
"700 Grand Avenue, Des Moines, IA 50309",&nbsp;$15 registration fee (non-refundable),&nbsp;General Events,"&nbsp;Sunday Mar 27, 2011","Participants can choose to climb 1, 2, or all 3 buildings for the Fight For Air Climb, downtown Des Moines. This is a one of a kind fundraiser event for the American Lung Association to challenge yourself or to create a team of family, friends or co-workers. Firefighters, law enforcement, youth, teens &amp; adults welcome to participate. Money raised supports research for lung disease, programs for those wanting to quit smoking, asthma education for children &amp; adults and supporting laws to continue to improve air quality for both inside &amp; out!<br />  Please contact Karen.shattuck@lungia.org for more information.",American Lung Association's Fight For Air Climb,&nbsp;Check in begins at 7 a.m.,http://FightForAirClimb.org
"625 E. Court Avenue, Des Moines, IA 50309",&nbsp;TBA,&nbsp;General Events,"&nbsp;Tuesday Apr 5, 2011","Historic East Village Gala 2011 Committee has already been at work to plan a gala to rival 2010's event that is still the talk of the Village! Save the date for HEV Gala 2011: Doorway to Spring. The Gala is scheduled for Tuesday, April 5, beginning at 6pm. It will once again be at the State Bar Association headquarters. Stay tuned for details about purchasing tickets &amp; exciting announcements about the festivities.",East Village Gala 2011: Doorway to Spring,&nbsp;6 p.m.,http://www.eastvillage.com
"625 E Court Avenue, Des Moines, IA 50309",&nbsp;TBA,&nbsp;General Events,"&nbsp;Tuesday Apr 5, 2011",Check back later and see details on website!,Doorway to Spring,&nbsp;6 p.m.,http://www.eastvillagedesmoines.com
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday May 14, 2011 - Sunday May 15, 2011","Tour the Farm sites in the morning on Saturday, and spend the afternoon in the town of Walnut Hill as it comes alive with the sights and sounds of a small town fair! Enjoy Victorian entertainments including music, a melodrama, old-fashioned carnival games, the 1875 traveling museum of curiosities and pony rides. Sunday activities are a 1870s-rules baseball game with free refreshments during the game.",Living History Farms' Family Weekend: Farmers' Carnival,&nbsp;1 - 4 p.m.,http://www.lhf.org/
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Monday May 30, 2011","Be a part of America&rsquo;s early Memorial Day traditions with a rousing patriotic concert at noon, then march in a procession to the town cemetery for a moving pageant of Victorian speech and song, honoring the Union&rsquo;s fallen heroes. After the ceremony, watch the Walnut Hill Bluestockings compete in a 1870s-rules baseball game at 2:00.",Living History Farms' History Snapshot: Decoration Day,&nbsp;Noon,http://www.lhf.org/
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday Jun 11, 2011","Explore Victorian era mourning traditions such as black draping, stopping clocks, and funeral invitations in the in this re-created funeral. At 1:00, join in a solemn procession led by a horse-drawn hearse to New Hope Cemetery, drop dust on the coffin, and enjoy hymns sung by the Walnut Hill Choral Society.",Living History Farms' History Snapshot: Victorian Funeral,&nbsp;1 p.m.,http://www.lhf.org/
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday Jun 18, 2011 - Sunday Jun 19, 2011","Join us for the opening of a nationally touring exhibit Farm Life: A Century of Change for Farm Families and Their Neighbors. This exhibition, sponsored by the National Endowment for the Humanities, examines what it means for a family to live and work on the land. Through artifacts, photographs, graphic text panels, and interactives, visitors learn about the social, economic, and cultural framework of farms and their surrounding communities. Activities celebrating rural life occur in Walnut Hill between 1 and 4 p.m. Saturday, and the Walnut Hill Bluestockings compete in a 1870s-rules baseball game at 2 p.m.&nbsp;on Sunday.",Living History Farms' Family Weekend: Family Farm Life,&nbsp;9 a.m.-5 p.m.,http://www.lhf.org/
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday Jul 23, 2011","Join the citizens of Walnut Hill at the C.H. Taylor Law Offices from 1-4 p.m.for an afternoon of law and order 1870&rsquo;s style. Lawyers, witnesses, judge and court clerks, re-created by costumed interpreters, will present real court cases from 1870s Iowa courts. Museum guests will sit on the jury and find out if their verdicts match those of their 19th century predecessors! Cases last approximately 20 minutes.",Living History Farms' History Snapshot: Circuit Court Hearing,&nbsp;1-4 p.m.,http://www.lhf.org/
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday Aug 6, 2011 - Sunday Aug 7, 2011","Experience the many methods used to harvest oats and wheat from 1850 to the present and help bring in the harvest that will feed our animals throughout the winter. From hand power to horsepower, witness it all as you hear the smash of the flail, the roar of the steam-powered thresher, and the clicking of the cutter bar. Demonstrations will be weather dependent. Enjoy children&rsquo;s crafts, free popcorn and lemonade between 1 and 4 p.m. on Saturday. Watch the Historic baseball game on Sunday at 2 p.m&nbsp;with free popcorn and lemonade.",Living History Farms' Family Weekend: Grain Harvest,&nbsp;9 a.m.- 5 p.m.,http://www.lhf.org/
"E 30th Steet and E University, Des Moines, IA",&nbsp;See website,&nbsp;General Events,"&nbsp;Thursday Aug 11, 2011 - Sunday Aug 21, 2011","&quot;Iowa State Fair - Nothing Compares&quot;<br />  <br />  The annual Iowa State Fair attracts more than one million people annually and features the largest foods department of any state fair and one of the largest livestock shows in the world. Fairgoers see blue-ribbon competitions, food-on-a-stick and free entertainment.",Iowa State Fair,&nbsp;See website,http://www.iowastatefair.org
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday Aug 13, 2011","Join the 1850 farm staff as they recreate a pioneer wedding celebration, including the ceremony, dancing and cake. Traditional foods and fun were always a part of the festivities. Groomsmen might ride the groom on a rail and play a good-natured prank on the wedding couple. LHF visitors will become part of the day&rsquo;s fun, with ceremonies at 11 a.m.&nbsp;and 2 p.m.",Living History Farms' History Snapshot: Pioneer Wedding,&nbsp;11 a.m. and 2 p.m.,http://www.lhf.org/
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday Sep 10, 2011 - Sunday Sep 11, 2011","The smell of apple fills the air both days between 1 and 4 p.m.in the Town of Walnut Hill. Tour the Farm sites in the morning, and spend the afternoon in the town of Walnut Hill Try your hand at stirring the copper kettle of apple butter; crank the cider press, and sample apple fritters fresh out of the Dutch oven. Children&rsquo;s games and crafts round out the fun.",Living History Farms' Family Weekend: Applefest,&nbsp;1-4 p.m.,http://www.lhf.org/
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;Included in the price of regular admission,&nbsp;General Events,"&nbsp;Saturday Oct 1, 2011 - Sunday Oct 2, 2011",Visit our historic farms and master the techniques of handpicking corn. Take a horse-drawn wagon ride into the fields to watch working machinery used to harvest corn from 1910-1950. Displays and demonstrations of 20th Century harvesting equipment at the Exhibit Center will be ongoing throughout the weekend. Watch the Historic baseball game on Sunday at 2 p.m.,Living History Farms' History Snapshot: Corn Harvest,&nbsp;9 a.m. - 5 p.m.,http://www.lhf.org/
"214 4th Street, Des Moines, IA 50309",&nbsp;Free to Watch or Learn!,&nbsp;Other,"&nbsp;Thursday Jan 6, 2011 - Thursday Jan 27, 2011",Swing dance the night away every Thursday night at Java Joes.,Swing Dance Social,&nbsp;8 - 10 p.m.,http://www.stepintoswing.com
"301 Ashworth Road, West Des Moines, IA 50265",&nbsp;TBD,&nbsp;Other,"&nbsp;Friday Apr 1, 2011",Casino Night,The Big Deal,&nbsp;6 - 10 p.m.,
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;TBA,&nbsp;Other,"&nbsp;Saturday Sep 17, 2011","Enjoy a day of photography workshops in Iowa&rsquo;s largest outdoor classroom! Take a lens for a &ldquo;test drive&rdquo; from the Canon or Nikon and Tamron representatives. Photography experts will be on hand to offer classes and will be out in the field to help you perfect your photography technique. Amateurs as well as professionals are encouraged to attend. Sponsored by Christian Photography, all workshops are included with admission price to Living History Farms. Historic baseball game begins at 2 p.m.",Living History Farms' Photography Day,&nbsp;9 a.m. - 5 p.m.,http://www.lhf.org/
"5000 Merle Hay Road  (I 35/80), Des Moines , IA",&nbsp;Fri  and Sun Adults $5; Sat Adult $10; Kids 18 and under all days are free,&nbsp;Nature/ Outdoor,"&nbsp;Friday Feb 25, 2011 - Sunday Feb 27, 2011","<div><font face=""Arial"">Vendors, Raffles, Youth Program, Prizes, Demonstrations, Presentations and Great Discussions about Fly Tying, Fly Fishing and Iowa Conservation Issues.&nbsp;Plus, Saturday only - featured speaker Larry Dahlberg.</font>",Hawkeye Fly Fishing Association's Annual Meeting & Show,&nbsp;Fri 5:30 - 8:30 p.m.; Sat 8 a.m. - 5 p.m.; Sun 8 a.m. - 1:30 p.m.,http://www.hawkeyeflyfishing.com
"Northwest 88th Street, Bondurant, IA 50035","&nbsp;$10 includes skis, boots and poles",&nbsp;Nature/ Outdoor,"&nbsp;Saturday Feb 26, 2011","Learn the basics of cross-country skiing and practice your skills on the lakeshore trail. Proper clothing, equipment, and skiing techniques will be discussed before we practice our new skills on the trails. Class will be cancelled without snow. Pre-registration required; deadline is February 24. Minimum age 12. Fee: $10 (includes skis, boots, and poles). To register, go to mycountyparks.com.",Cross-County Skiing Basics,&nbsp;10 a.m. - noon,http://www.mycountyparks.com
"11497 NW Jester Park Drive, Granger, IA 50109",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Sunday Feb 27, 2011","Stop by Saylorville Visitors Center to learn about our national symbol, the bald eagle. The venture out to different areas around the lake to observe them in their national setting. The Jester Park Lodge will be hosting &quot;Spirit&quot;, a live eagle used for education. Hourly programs starting at 1 p.m. will give you a close look at this amazing species. All ages welcome.",Bald Eagle Watch,&nbsp;Noon - 4 p.m.,http://www.mycountyparks.com
"11497 NW Jester Park Drive, Granger, IA 50109",&nbsp;$5,&nbsp;Nature/ Outdoor,"&nbsp;Tuesday Mar 1, 2011","Learn how to overcome the challenges of turkey hunting. Wild turkey biology, hunting equipment &amp; hunting techniques will be discussed.<br />  Pre-registration required; deadline is Feb. 25. Minimum age of 12.",Turkey Hunting Basics,&nbsp;6 - 9 p.m.,http://www.leadingyououtdoors.org
"11171 NW 103rd Court, Granger, IA 50109",&nbsp;$50,&nbsp;Nature/ Outdoor,"&nbsp;Tuesday Mar 15, 2011","<p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas"">Equestrian Camps are a wonderful way for a child to discover the magical connection between humans and horses. Camps, designed for youth ages 8 &amp; up, covers an introduction to the horse, safety, horse care, grooming, saddling, and riding. Crafts, movie time, and a horse-drawn sleigh ride will also be included in the camps. </font></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas"">These one-day indoor winter break horse camps will be held on Wednesday, December 29, Monday, January 17, and Tuesday, March 15. Horses and equipment provided. Participants must bring a sack lunch. The camps will run from 10 a.m. - 3 p.m. A fee of $50 is required for the day. </font></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas""><span style=""mso-tab-count: 1"">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span>Group riding lessons are also available for kids on Saturdays during the winter months. The cost is $30 per one hour lesson. Lessons begin on January 8. Youth, ages 8-10, begin lessons at 10 a.m. and youth, ages 11-14, begin lessons at 1 p.m.</font></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas"">Pre-registration is required by calling the Jester Park Equestrian Center at 515-999-2818. More information can be found online at </font><a href=""http://www.jesterparkec.com/""><font color=""#800080"" face=""Consolas"">www.jesterparkec.com</font></a><font face=""Consolas"">.</font></p>",Winter Break Equestrian Camp,&nbsp;10 a.m. - 3 p.m.,http://www.jesterparkec.com
"11171 NW 103rd Court, Granger, IA 50109",&nbsp;$50,&nbsp;Nature/ Outdoor,"&nbsp;Tuesday Mar 15, 2011","Camp activities include horse safety, care, grooming, saddling and basic riding skills (one hour lesson included). We will also be doing a horse craft, movie time and a horse-drawn wagon or sleigh ride. Register early as space is limited. Payment is due with registration. Campers must be at least 8 years old. Horse and equipment are provided; please bring your own lunch.",Winter Horse Camp,&nbsp;10 a.m. - 3 p.m.,http://www.jesterparkec.com
"11497 NW Jester Park Drive, Granger, IA 50109",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Tuesday Mar 15, 2011","Come for one, or stay for both! Bring a sack lunch &amp; enjoy a spring picnic or eat inside the lodge. Wear your hiking shoes to explore the great park trails before or after the programs.<br />  All ages welcome!",Spring Fling,&nbsp;Reptiles: 10:30 - 11:30 a.m.; Mammal Mania: 1 - 2 p.m.,http://www.leadingyououtdoors.org
"11497 NW Jester Park Drive, Granger, IA 50109",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Tuesday Mar 15, 2011",Sit down around a campfire &amp; learn about the wild night life in Jester Park. A short hike will follow as we search for some of these nocturnal animals.<br />  All ages welcome!<br />  <br />,Wild Night Life & Hike,&nbsp;7:30 - 9 p.m.,http://www.leadingyououtdoors.org
"2830 Watrous Avenue, Des Moines, IA",&nbsp;$50,&nbsp;Nature/ Outdoor,"&nbsp;Saturday Mar 19, 2011","<p style=""text-align: center; line-height: normal; margin: 0in 0in 0pt"" class=""MsoNormal"" align=""center""><span style=""font-family: &quot;Times New Roman&quot;,&quot;serif&quot;; font-size: 12pt; mso-fareast-font-family: 'Times New Roman'"">Did you know that 50% of the pollution in our lakes and rivers is washed in by storm water? One way to slow down storm water runoff is to install a rain barrel. A short discussion about ways to collect and use runoff water will be held before participants construct their own rain barrel. All materials and tools will be provided. Make sure you are able to transport your 55-gallon barrel back to your home after the workshop. <i>Pre-registration required; deadline is March 11. Fee: $50. To register, go to <a href=""http://www.mycountyparks.com/County/Polk/Park/Easter-Lake-Park/Events/1745/Rain-Barrel-Workshop-9-10-a-m.aspx""><span style=""color: blue"">mycountyparks.com</span></a>.</i><o:p></o:p></span></p>",Rain Barrel Workshop,&nbsp;11 a.m. - Noon,http://www.leadingyououtdoors.org
"1407 University Blvd., Ames, IA 50010",&nbsp;$21 - $35,&nbsp;Nature/ Outdoor,"&nbsp;Tuesday Mar 22, 2011","Tuesday, March 22 at 2 p.m. or 6:30 p.m. Learn the basics of floral design while creating beautiful arrangements to take home. Updated with new classes! Learn the tips &amp; skills used by professionals and create your own one-of-a-kind floral designs. Those who complete all 9 classes will receive a certificate of floral design from Reiman Gardens.&nbsp;<br />  Cost: $28 for&nbsp;members; $35 for general public; $21 for ISU students - or sign up for all 9 classes &amp; save 20%!<br />  Remaining classes for 2011: March 22 April 26 May 24 September 13 October 11 November 8 December 13 Pre-registration with payment required. For more information or to register, call 515-294-2710.",Floral Design Series,&nbsp;2 p.m. or 6:30 p.m.,http://www.reimangardens.com
