endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
"May 21, 2011",http://www.theatermania.com/alabama/shows/julius-caesar_168366/,http://www.asf.net/index.aspx,"There are those in the ranks of Rome's political elite who believe Julius Caesar is becoming too arrogant and powerful. Conspirators gather to plot his murder, but Brutus and company do not quite pull off the perfect coup d'&eacute;tat and are forced to fight off Caesar's avenging allies, including Marc Antony, who will not rest until justice is done.    Running in repertory with Much Ado About Nothing and Moonlight and Magnolias.","1 Festival Dr., Montgomery, AL 36117",Montgomery,AL,36117.0,1-800-841-4273,,Julius Caesar,"April 16, 2011",Alabama Shakespeare Festival,Play
"May 14, 2011",http://www.theatermania.com/georgia/shows/sylvia_172551/,http://www.pumphouseplayers.com/upcoming_season.cfm#,"Greg and Kate have moved to Manhattan after twenty-two years of child-raising in the suburbs. Greg's career as a financial trader is winding down, while Kate's career, as a public-school English teacher, is beginning to offer her more opportunities. Greg brings home a dog he found in the park--or that has found him--bearing only the name Sylvia on her name tag. A street-smart mixture of Lab and Poodle, Sylvia becomes a major bone of contention between husband and wife. She offers Greg an escape from the frustrations of his job and the unknowns of middle age. To Kate, Sylvia becomes a rival for affection. And Sylvia thinks Kate just doesn't understand the relationship between man and dog. The marriage is put in serious jeopardy until, after a series of hilarious and touching complications, Greg and Kate learn to compromise, and Sylvia becomes a valued part of their lives.","114 West Main St., Cartersville, Georgia 30120",Cartersville,Georgia,30120.0,770-387-2610,,Sylvia,"April 29, 2011","The Pumphouse Players, Inc.",Play
,http://www.theatermania.com/georgia/shows/theatresports_3334/,,"TheatreSports is a traditional Improv format. It pits two teams of improvisors against each other. They compete in scenes that are fueled by audience suggestions. The action is fast-paced as audience suggestions ensure that neither team has any idea what's about to happen next! A team may find itself performing a scene about alien intervention, or singing a musical about the evolution of man. Which we all know is the same thing as alien intervention.  The scenes are scored from 0-5 by Olympic-style judges.  At the end of the night, the team with the most points is crowned victorious.","280 Elizabeth Street Northeast, Atlanta, GA 30307",Atlanta,GA,30307.0,404-523-3141,$10.00,TheatreSports,,Dad's Garage Theatre,Improv
,http://www.theatermania.com/alabama/shows/menopause-the-musical_168373/,http://www.asf.net/index.aspx,"Menopause: The Musical caps ASF's 2010-11 season with hot flashes, night sweats, memory loss and chocolate binges. The show features 25 parodies of classic baby boomer hits including ""Hot Flash"" (""Heat Wave""), ""My Thighs"" (""My Guy"") and ""Stayin' Awake"" (""Stayin' Alive"").","1 Festival Dr., Montgomery, AL 36117",Montgomery,AL,36117.0,1-800-841-4273,,Menopause The Musical,"July 8, 2011",Alabama Shakespeare Festival,Musical
"June 25, 2011",http://www.theatermania.com/georgia/shows/til-beth-do-us-part_172552/,http://www.pumphouseplayers.com/upcoming_season.cfm#,"In this side-splitting comic romp about marriage, career-driven Suzannah Hayden needs a lot more help on the home front than she's getting from her husband, Gibby. Lately, nurturing his marriage of twenty-seven years hasn't been the highest priority for Gibby, but pretty soon he'll wish it had been. Enter Beth Bailey, Suzannah's newly-hired assistant, a gregarious, highly-motivated daughter of the South. To Suzannah's delight, Beth explodes into the Hayden household and whips it into an organized, well-run machine. This couldn't have happened at a better time for Suzannah, since her boss, Celia Carmichael, the C.E.O. of Carmichael's Chocolates, is flying in soon for an important make-or-break business dinner. Gibby grows increasingly wary as Beth insinuates herself into more and more aspects of their lives. In no time, she exceeds her duties as a household assistant and interjects herself into Suzannah's career. As Suzannah's dependence on Beth grows and Gibby's dislike of the woman deepens, Suzannah gives Beth carte blanche to change anything in the household that ""will make it run more efficiently."" And the change Beth makes is convincing Suzannah that Gibby must go! When he realizes it's Suzannah's career Beth is really after, a newly-determined Gibby sets out to save his marriage aided by Suzannah's best friend, Margo, a wisecracking and self-deprecating divorcee and her ex-husband, Hank, who is in the midst of his own mid-life crisis. Their effort to stop Beth at any cost sets up the wildly funny climax in which things go uproariously awry just as Suzannah's boss arrives for that all-important dinner. Whether you're married, single, rethinking your divorce or currently being controlled by someone up to no good, you're sure to enjoy this family-friendly, laugh-out-loud Jones/Hope/Wooten comedy!","114 West Main St., Cartersville, Georgia 30120",Cartersville,Georgia,30120.0,770-387-2610,,'Til Beth Do Us Part,"June 10, 2011","The Pumphouse Players, Inc.",Comedy
"May 22, 2011",http://www.theatermania.com/georgia/shows/tintypes_173442/,http://www.mainstreetplayers.org/season/,"To conclude the tenth year season of celebratory performance from Main Street Players, Tintypes. This delightful musical revue with a cast of five, provides a musical history lesson of the half century between the Civil War and the Roaring Twenties. Called &quot;America's Song Book,&quot; the cast will take you on a ride through history playing multiple characters of this explosive and exciting time. Great for the entire family. A not to be missed event!","115 North Hill Street, Griffin, Georgia 30223",Griffin,Georgia,30223.0,770-229-9916,$10.00-$20.00,Tintypes,"May 12, 2011",The Mainstreet Player- Black Box Theater,Musical
"May 14, 2011",http://www.theatermania.com/georgia/shows/sylvia_172551/,http://www.pumphouseplayers.com/upcoming_season.cfm#,"Greg and Kate have moved to Manhattan after twenty-two years of child-raising in the suburbs. Greg's career as a financial trader is winding down, while Kate's career, as a public-school English teacher, is beginning to offer her more opportunities. Greg brings home a dog he found in the park--or that has found him--bearing only the name Sylvia on her name tag. A street-smart mixture of Lab and Poodle, Sylvia becomes a major bone of contention between husband and wife. She offers Greg an escape from the frustrations of his job and the unknowns of middle age. To Kate, Sylvia becomes a rival for affection. And Sylvia thinks Kate just doesn't understand the relationship between man and dog. The marriage is put in serious jeopardy until, after a series of hilarious and touching complications, Greg and Kate learn to compromise, and Sylvia becomes a valued part of their lives.","114 West Main St., Cartersville, Georgia 30120",Cartersville,Georgia,30120.0,770-387-2610,,Sylvia,"April 29, 2011","The Pumphouse Players, Inc.",Play
,http://www.theatermania.com/alabama/shows/menopause-the-musical_168373/,http://www.asf.net/index.aspx,"Menopause: The Musical caps ASF's 2010-11 season with hot flashes, night sweats, memory loss and chocolate binges. The show features 25 parodies of classic baby boomer hits including ""Hot Flash"" (""Heat Wave""), ""My Thighs"" (""My Guy"") and ""Stayin' Awake"" (""Stayin' Alive"").","1 Festival Dr., Montgomery, AL 36117",Montgomery,AL,36117.0,1-800-841-4273,,Menopause The Musical,"July 8, 2011",Alabama Shakespeare Festival,Musical
,http://www.theatermania.com/georgia/shows/theatresports_3334/,,"TheatreSports is a traditional Improv format. It pits two teams of improvisors against each other. They compete in scenes that are fueled by audience suggestions. The action is fast-paced as audience suggestions ensure that neither team has any idea what's about to happen next! A team may find itself performing a scene about alien intervention, or singing a musical about the evolution of man. Which we all know is the same thing as alien intervention.  The scenes are scored from 0-5 by Olympic-style judges.  At the end of the night, the team with the most points is crowned victorious.","280 Elizabeth Street Northeast, Atlanta, GA 30307",Atlanta,GA,30307.0,404-523-3141,$10.00,TheatreSports,,Dad's Garage Theatre,Improv
"June 25, 2011",http://www.theatermania.com/georgia/shows/til-beth-do-us-part_172552/,http://www.pumphouseplayers.com/upcoming_season.cfm#,"In this side-splitting comic romp about marriage, career-driven Suzannah Hayden needs a lot more help on the home front than she's getting from her husband, Gibby. Lately, nurturing his marriage of twenty-seven years hasn't been the highest priority for Gibby, but pretty soon he'll wish it had been. Enter Beth Bailey, Suzannah's newly-hired assistant, a gregarious, highly-motivated daughter of the South. To Suzannah's delight, Beth explodes into the Hayden household and whips it into an organized, well-run machine. This couldn't have happened at a better time for Suzannah, since her boss, Celia Carmichael, the C.E.O. of Carmichael's Chocolates, is flying in soon for an important make-or-break business dinner. Gibby grows increasingly wary as Beth insinuates herself into more and more aspects of their lives. In no time, she exceeds her duties as a household assistant and interjects herself into Suzannah's career. As Suzannah's dependence on Beth grows and Gibby's dislike of the woman deepens, Suzannah gives Beth carte blanche to change anything in the household that ""will make it run more efficiently."" And the change Beth makes is convincing Suzannah that Gibby must go! When he realizes it's Suzannah's career Beth is really after, a newly-determined Gibby sets out to save his marriage aided by Suzannah's best friend, Margo, a wisecracking and self-deprecating divorcee and her ex-husband, Hank, who is in the midst of his own mid-life crisis. Their effort to stop Beth at any cost sets up the wildly funny climax in which things go uproariously awry just as Suzannah's boss arrives for that all-important dinner. Whether you're married, single, rethinking your divorce or currently being controlled by someone up to no good, you're sure to enjoy this family-friendly, laugh-out-loud Jones/Hope/Wooten comedy!","114 West Main St., Cartersville, Georgia 30120",Cartersville,Georgia,30120.0,770-387-2610,,'Til Beth Do Us Part,"June 10, 2011","The Pumphouse Players, Inc.",Comedy
"May 29, 2011",http://www.theatermania.com/alabama/shows/moonlight-and-magnolias_168371/,http://www.asf.net/index.aspx,"Imagine this: the production of the epic movie Gone with the Wind has stopped, the director's been fired and the screenplay deemed unworkable! A new writer is brought on board to turn this bomb into blockbuster but can he do it in a week? Creative forces clash, the press hounds, and Clark Gable and Vivien Leigh wait impatiently for their lines in the hilarious fast-paced comedy Moonlight and Magnolias.    Running in repertory with Julius Caesar and Much Ado About Nothing.","1 Festival Dr., Montgomery, AL 36117",Montgomery,AL,36117.0,1-800-841-4273,,Moonlight and Magnolias,"April 8, 2011",Alabama Shakespeare Festival,Play
"May 21, 2011",http://www.theatermania.com/alabama/shows/much-ado-about-nothing_168370/,http://www.asf.net/index.aspx,"The bard is at his fun-loving best in the raucous comedy Much Ado About Nothing. Don John the wedding crasher spoils the special day of lovers Claudio and Hero by casting false aspersions on the bride. What's a woman to do when she's dumped at the altar? Well, if friends work behind the scenes to make things right, there's a chance the lovers will live happily ever after.    Running in repertory with Julius Caesar and Moonlight and Magnolias.","1 Festival Dr., Montgomery, AL 36117",Montgomery,AL,36117.0,1-800-841-4273,,Much Ado About Nothing,"April 14, 2011",Alabama Shakespeare Festival,Play
