close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
,http://www.theatermania.com/las-vegas/shows/lance-burton-master-magician_109602/,,http://www.lanceburton.com,"Lance Burton, a ""magician's magician,"" is part of a vanishing breed.  Whether exhibiting his twist on a classic trick or making a full-size convertible vanish into thin air, Lance Burton is the kind of guy you want to keep your eye on. Magic fans have had plenty of opportunities to do just that.","3770 Las Vegas Blvd. South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,877-386-8224,$66.50 - $72.55,Lance Burton: Master Magician,Monte Carlo Resort & Casino,Magic Show
,http://www.theatermania.com/las-vegas/shows/legends-in-concert_15653/,,http://www.imperialpalace.com,"Live with no lip synching, Legends in Concert recreates the performances of a select group of superstars from the past and present with performers who not only sound like the original stars, but look and act like them too.","3535 Las Vegas Blvd. South, Las Vegas, Nevada 89109",Las Vegas,Nevada,89109.0,888-777-7664,$49.95,Legends in Concert,Imperial Palace Hotel and Casino,Event
,http://www.theatermania.com/las-vegas/shows/lewis-black_161042/,,http://www.mirage.com/entertainment/headlinersInfo.aspx?id=942,"When Lewis Black lets loose his frustrations on stage, you better be ready for a night of comic frenzy. This Grammy-Award winner and star of Comedy Central's hit The Root of All Evil gained fame with his scathing commentaries on the network's ""Back in Black"" segment of The Daily Show.    SCHEDULE VARIES. CHECK WEBSITE FOR UPCOMING PERFORMANCES","3400 Las Vegas Blvd S, Las Vegas, NV 89109",Las Vegas,NV,89109.0,702-792-7777,$69.00 - $89.00,Lewis Black,Mirage Las Vegas,Stand-Up
,http://www.theatermania.com/las-vegas/shows/the-mac-king-comedy-magic-show_109605/,,http://www.harrahs.com,"The Mac King Comedy Magic Show contains an unusual combination of quirky humor, visual gags and astounding sleight of hand. King is known for his engaging personality and original magic creations, like making a live goldfish appear over an audience member&acute;s head.","3475 Las Vegas Blvd South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,702-369-5222,$24.95,The Mac King Comedy Magic Show,Harrah's Las Vegas,Comedy
,http://www.theatermania.com/las-vegas/shows/manilow-music-and-passion_148211/,,http://www.manilow.com,"Barry Manilow performs his show Manilow: Music and Passion at the Hilton Theater. Manilow's music delights audiences of all ages and spans the generations. He was named ""Number One Adult Contemporary Artist of all Time"" by Radio & Records Magazine. His diverse collection of 43 albums cover Top 40 Hits, Big Bands, Jazz, Show tunes, and Christmas music.","3000 Paradise Rd., Las Vegas, NV 89109",Las Vegas,NV,89109.0,,,Manilow: Music and Passion,Las Vegas Hilton,Concert
,http://www.theatermania.com/new-york/shows/madame-tussauds_128630/,,http://www.NYCWAX.com,"Once in a lifetime opportunity to get up-close and personal with famous people! Imagine standing side-by-side with A-listers, world leaders, politicians and icons. The city's most exciting, interactive, ""must do"" attraction in the heart of Time Square. Participate in the action! Mix Music with R&B Megastar Usher, Sing for Simon on American Idol (R) or if you dare enter Chamber Live! the scariest exhibit, featuring live actors.     Open 365 days a year at 9:30 am.","234 W. 42nd Street, New York, NY 10036",New York,NY,10036.0,800-246-8872,,Madame Tussauds,Madame Tussauds,Interactive
,http://www.theatermania.com/las-vegas/shows/mystandegravere_13779/,,http://www.cirquedusoleil.com/CirqueDuSoleil/en/showstickets/Mystere/Mystere-Las-Vegas.htm,"Cirque du Soleil presents a world filled with brilliant colors and strange creatures on a journey to the edge of human potential. Experienced by more than 5 million spectators since it's debut in 1993, Myst&egrave;re is a dynamic kaleidoscope of sights and sounds performed in a state of the art theatre. The international cast of 72 features dancers, singers, musicians, champion-caliber acrobats and a misguided clown.","3300 Las Vegas Blvd. South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,702-796-9999<br>800-392-1999,$66.00-$104.50,Myst&egrave;re,Treasure Island,Experimental
,http://www.theatermania.com/las-vegas/shows/o_13777/,,http://www.bellagio.com,"Beyond circus, beyond theater, Cirque du Soleil has created an entirely original form of live entertainment. O pays tribute to the magic of the theater - from the simplest street performance to the most lavish of operas - where anything is possible and where the drama of life plays itself out before our very eyes. The show is set in, on, and above a 1.5 million gallon pool of water.","3600 Las Vegas Blvd. South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,702-796-9999;&nbsp;888-488-7111,$93.50 - $150.00,O,Bellagio,Experimental
,http://www.theatermania.com/las-vegas/shows/penn-and-teller_109322/,,http://www.pennandteller.com,"The Samba Theatre presents the magic of Penn & Teller. Penn & Teller&acute;s live show has been a hit on Broadway and around the country and now has a permanent home in Las Vegas here at the Rio All-Suite Hotel & Casino.  The Penn & Teller show is an edgy mix of comedy and magic involving knives, guns, fire, a gorilla and a showgirl. Known as the ""Bad Boys of Magic,"" for supposedly revealing the secrets to their tricks, they may show you how it&acute;s done, but they still manage to leave you startled.","3700 West Flamingo Road, Las Vegas, NV 89103",Las Vegas,NV,89103.0,888-746-7784,$75.00;&nbsp;$85.00 Souvenir booklet,Penn & Teller,Rio All-Suite Hotel and Casino,Magic Show
,http://www.theatermania.com/las-vegas/shows/rita-rudner_109338/,,http://www.ritafunny.com,"The New York-New York Theatre presents Rita Rudner, a masterful comic who talks about her life, relationships, and view of the world.     * Must be 10 years of age or older.","3475 Las Vegas Blvd South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,702-369-5222,$59.40;&nbsp;$99.00 VIP,Rita Rudner,Harrah's Las Vegas,Stand-Up
,http://www.theatermania.com/las-vegas/shows/riviera-comedy-club_109613/,,http://www.rivierahotel.com/entertainment_comedyclub.asp,"America's hottest comedians take center stage in this intimate comedy club reminiscent of a Manhattan nightclub, complete with neon-studded walls and canopy entrance. In addition to headliner comedians, the Riviera Comedy Club features specialty performers such as ventriloquists, hypnotists, ""shock"" comedians and more. Shows are presented in the Mardi Gras Entertainment Complex.","2901 S. Las Vegas Blvd., Las Vegas, NV 89109",Las Vegas,NV,89109.0,702-794-9433,$24.99,Riviera Comedy Club,Riviera,Stand-Up
,http://www.theatermania.com/las-vegas/shows/the-rocky-horror-show_143912/,,http://www.onyxtheatre.com/onstage.htm,"It's the biggest and baddest rock'n'roll musical ever! On the way to visit an old college professor, two clean-cut kids run into tire trouble and seek help at the sight of a light down the road. It's coming from the Frank N. Furter place where the doctor is in the midst of one of his maniacal experiments. What follows is a night of fun, frolics and frivolity with that sweet transvestite and his motley crew of misfits. This deliberately kitschy rock 'n' roll sci-fi gothic is definitely as fun as ever!","953 E. Sahara Avenue, Las Vegas, NV 89104",Las Vegas,NV,89104.0,,$10.00,The Rocky Horror Show,The Onyx Theater,Play
,http://www.theatermania.com/las-vegas/shows/tony-n-tinas-wedding_163292/,,http://www.tonyandtinavegas.com,"Tony n' Tina's Wedding is an interactive comedy where the audience members play ""invited guests"" at a hilarious wedding. The play begins with nuptials, followed by a reception with a full Italian dinner, wedding cake, and dancing.    Larry Pellegrini directs.    General Admission:  Entry to the Show  Full Italian Dinner with Wedding Cake  Dancing and More!    VIP Admission:  Entry to the Show  Priority Seating  Full Italian Dinner with Wedding Cake   Cloud Nine Balloon Ride  One Free Cocktail  Souvenir Key Chain","3663 Las Vegas Blvd., South, Las Vegas, Nevada 89109",Las Vegas,Nevada,89109.0,702-949-6450,$69.99 to $99.99,Tony n' Tina's Wedding,V Theater,Comedy
,http://www.theatermania.com/las-vegas/shows/tournament-of-kings_15656/,,http://www.excaliburlasvegas.com,"Tournament of Kings, a jousting dinner show, features jousting, invading armies, dragons, fire-wizards, and (of course) dinner.","3850 Las Vegas Boulevard South, Las Vegas, Nevada 89109",Las Vegas,Nevada,89109.0,702-597-7600,$58.24,Tournament of Kings,Excalibur Hotel and Casino,Dinner Theater
,http://www.theatermania.com/new-york/shows/medieval-times_154918/,,http://www.medievaltimes.com,"Welcome to the 11th century! Just beyond the great doors of our Hall of Arms waits the celebration arena. From high above King Philippe and his daughter-in-law, Princess Leonore, preside over a four-course feast. Below, privileged royal guests are transported to faraway lands including a romantic snowy rendezvous in the woods and an authentic medieval tournament -- with the help of Hollywood-caliber special effects, of course.","149 Polito Ave, Lyndhurst, NJ 07071",Lyndhurst,NJ,7071.0,1-888-WE-JOUST,$56.95 Adult;&nbsp;$39.95 Children 12 & Under,Medieval Times,The Lyndhurst Castle,Dinner Theater
,http://www.theatermania.com/las-vegas/shows/wayne-brady-making-it-up_153635/,,http://www.venetian.com,"Emmy award-winning comedian Wayne Brady is now a permanent headlining entertainer at The Venetian.    Best known for his hilarious improvisational skills, Making It Up showcases Brady doing just that and critics are raving. Heralded as &quot;pure genius,&quot; &quot;hysterically funny&quot; and &quot;amazing,&quot; Brady's comedy show is a guaranteed hit. Proving that he is one of the most versatile entertainers in show business, Brady structures his show in the classic Variety show style, incorporating improv, singing and even dancing. In true Vegas style, Making It Up brings big production values to the stage including a three-piece band led by musical director Cat Gray, and a chorus of talented dancers.","3355 Las Vegas Boulevard South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,702-414-9000;&nbsp;866-641-7469,$54.00-$164.00,Wayne Brady: Making It Up,The Venetian Resort Hotel Casino,Comedy
,http://www.theatermania.com/seattle/shows/12-minutes-max_130023/,,http://www.ontheboards.org,"OtB's oldest program is a showcase for new experimental work. Each evening 5-7 artists with 12 minutes or less, try out new material and works-in-progress in OtB's studio theater. Performances are curated by different members of the arts community 7 times a year.","100 W. Roy Street, Seattle, WA 98119",Seattle,WA,98119.0,,$7.00 day of performance;&nbsp;No advance sales,12 Minutes Max,On The Boards,Experimental
,http://www.theatermania.com/new-york/shows/monday-night-magic_1137/,,http://www.mondaynightmagic.com,"Magical Nights Inc. presents New York's longest running magic series, Monday Night Magic.  Every show features a minimum of six internationally renowned magicians performing in an intimate theatrical setting.  The fun continues during intermission as sleight-of-hand close-up magicians mingle with the audience.  Monday Night Magic performers have been featured on numerous television shows, including ABC's Good Morning America, CBS's Early Show, NBC's Today Show and most recently on The Wall Street Journal Report. Visit www.mondaynightmagic.com for more information on upcoming performers.","45 Bleecker Street, New York, NY 10012",New York,NY,10012.0,212-239-6200,$34.00 in advance;&nbsp;$39.00 day of show,Monday Night Magic,Bleecker Street Theatre,Magic Show
,http://www.theatermania.com/off-broadway/shows/murdered-by-the-mob_4177/,,http://www.murdermysteryinc.com,"Murdered by the Mob lets audiences experience the mafia and a great meal. The Don will make an offer no one can refuse.  Mingle with mobsters and molls; break bread and heads with Wiseguys and Mafia princesses.  Rubbing elbows with goodfellas and ducking bullets over Broadway has never been this much fun.    The interactive comedy mystery features a three course sit down dinner,  dancing with a professional DJ,  and surprises at every turn . You  even  have the chance to solve the case and win some fabulous prizes. Seven prizes in every performance,  including a collectors item any crime solver would cherish and ""Academy Awards""  for the best actor & actress chosen from the audience.  Now in it's 10th killer year.  MENU: bruchetta chicken parm. with penne ala vodka butter cookies, coffee or tea (vegetarian: pasta primavera MUST BE REQUESTED IN ADVANCE) Arno Rest. 212-944-7420","141 West 38th Street, New York, NY 10018",New York,NY,10018.0,212-352-3101,$79.00,Murdered by the Mob,Arno Ristorante,Interactive
