DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
19K615,Transit Tech Career and Technical Education High S,High School,713,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.71,0.73,0.63,0.75,0.79,0.81,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,2.62,2.34,0.05,0.213,0.003,0.791,0.094,0.114,0.691,0.031,0.606,0.311,0.024,4.8,0.881,0.865,0.345,0.957
19K618,Academy of Innovative Technology,High School,403,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.83,0.86,0.75,0.92,0.88,0.93,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/08/2016 12:00:00 AM,2.73,2.44,0.102,0.226,0.015,0.784,0.06,0.099,0.692,0.052,0.412,0.481,0.022,0.8,0.743,0.87,0.383,0.974
19K639,Brooklyn Lab School,High School,384,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,0.75,0.72,0.67,0.75,0.88,0.85,Proficient,Developing,Developing,Developing,Proficient,,,,,,02/25/2015 12:00:00 AM,2.5,2.24,0.297,0.188,0.008,0.894,0.232,0.143,0.805,0.143,0.292,0.505,0.042,1.8,0.68,0.823,0.523,0.961
19K659,Cypress Hills Collegiate Preparatory School,High School,251,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.85,0.88,0.8,0.9,0.98,0.87,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,04/01/2017 12:00:00 AM,2.53,2.33,0.223,0.151,0.0,0.84,0.116,0.112,0.737,0.135,0.199,0.61,0.036,5.9,0.824,0.864,0.461,0.97
19K660,W. H. Maxwell Career and Technical Education High,High School,407,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,0.81,0.93,0.7,0.96,0.89,0.93,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.49,2.16,0.091,0.314,0.088,0.892,0.128,0.192,0.843,0.025,0.668,0.28,0.012,9.8,0.951,0.764,0.607,0.963
19K683,"The School for Classics: An Academy of Thinkers, W",High School,287,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.83,0.9,0.76,0.94,0.85,0.93,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,11/18/2014 12:00:00 AM,2.57,2.13,0.226,0.213,0.056,0.873,0.15,0.139,0.791,0.118,0.484,0.331,0.045,3.4,0.783,0.819,0.518,0.959
19K764,The Urban Assembly School for Collaborative Health,High School,313,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.72,0.69,0.63,0.81,0.81,0.82,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2016 12:00:00 AM,2.76,2.41,0.185,0.144,0.0,0.816,0.109,0.125,0.696,0.134,0.387,0.399,0.022,2.0,0.583,0.853,0.475,0.963
26Q315,Business Technology Early College High School,High School,422,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.77,0.89,0.73,0.91,0.88,0.91,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/21/2015 12:00:00 AM,3.13,2.86,0.05,0.142,0.002,0.629,0.031,0.076,0.538,0.277,0.41,0.197,0.064,1.3,0.581,0.895,0.344,0.978
20K445,New Utrecht High School,High School,3563,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.81,0.87,0.71,0.88,0.78,0.87,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.88,2.97,0.21,0.166,0.054,0.798,0.063,0.081,0.683,0.402,0.031,0.298,0.255,10.6,0.816,0.862,0.338,0.964
20K485,High School of Telecommunication Arts and Technolo,High School,1278,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,0.85,0.85,0.8,0.88,0.82,0.9,Well Developed,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,03/01/2017 12:00:00 AM,3.02,3.05,0.075,0.202,0.033,0.762,0.017,0.034,0.667,0.207,0.078,0.497,0.192,4.4,0.706,0.924,0.181,0.963
20K490,Fort Hamilton High School,High School,4582,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Approaching Target,0.82,0.86,0.72,0.87,0.77,0.86,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,06/01/2017 12:00:00 AM,3.12,3.09,0.148,0.143,0.042,0.736,0.048,0.07,0.618,0.271,0.038,0.313,0.361,5.8,0.809,0.899,0.284,0.966
20K505,Franklin Delano Roosevelt High School,High School,3061,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Meeting Target,0.74,0.72,0.69,0.65,0.75,0.76,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.76,2.72,0.334,0.143,0.049,0.872,0.125,0.152,0.737,0.384,0.112,0.323,0.173,3.0,0.829,0.851,0.396,0.96
20K609,Urban Assembly School for Criminal Justice,High School,328,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.86,0.91,0.81,0.93,0.83,0.93,Well Developed,Well Developed,Proficient,Well Developed,Proficient,,,,,,04/19/2016 12:00:00 AM,3.09,2.85,0.137,0.152,0.003,0.847,0.046,0.07,0.78,0.488,0.174,0.146,0.186,0.8,0.522,0.901,0.369,0.979
21K337,International High School at Lafayette,High School,337,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Exceeding Target,Meeting Target,0.84,0.87,0.82,0.87,0.82,0.93,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2017 12:00:00 AM,1.85,2.39,0.864,0.036,0.0,0.969,0.184,0.353,0.703,0.356,0.047,0.326,0.261,6.8,0.846,0.901,0.298,0.98
21K344,Rachel Carson High School for Coastal Studies,High School,639,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.8,0.72,0.74,0.78,0.78,0.87,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2017 12:00:00 AM,2.96,2.71,0.144,0.197,0.005,0.749,0.072,0.038,0.659,0.153,0.174,0.216,0.441,11.6,0.833,0.84,0.465,0.957
21K348,High School of Sports Management,High School,242,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.78,0.78,0.67,0.82,0.9,0.87,Developing,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Developing,Proficient,05/01/2017 12:00:00 AM,2.6,2.44,0.112,0.207,0.004,0.808,0.107,0.12,0.682,0.066,0.479,0.285,0.128,0.5,0.944,0.76,0.665,0.97
21K410,Abraham Lincoln High School,High School,1998,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.87,0.72,0.88,0.81,0.87,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.84,2.59,0.188,0.152,0.049,0.824,0.093,0.086,0.707,0.157,0.403,0.227,0.2,13.8,0.817,0.87,0.356,0.962
21K468,Kingsborough Early College School,High School,366,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.86,0.97,0.68,0.98,0.88,0.94,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,05/04/2015 12:00:00 AM,3.35,3.2,0.003,0.186,0.0,0.574,0.0,0.008,0.448,0.055,0.24,0.265,0.418,3.0,0.875,0.915,0.238,0.955
21K525,Edward R. Murrow High School,High School,3789,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.86,0.76,0.89,0.83,0.91,Proficient,Proficient,Developing,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,04/01/2018 12:00:00 AM,3.13,3.11,0.085,0.184,0.048,0.674,0.024,0.107,0.541,0.251,0.226,0.209,0.277,6.3,0.9,0.911,0.23,0.958
21K540,John Dewey High School,High School,2309,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.81,0.86,0.71,0.88,0.76,0.89,Proficient,Developing,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.9,2.91,0.174,0.129,0.034,0.801,0.083,0.103,0.7,0.324,0.322,0.216,0.115,3.0,0.636,0.906,0.21,0.97
21K559,Life Academy High School for Film and Music,High School,303,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.64,0.66,0.57,0.77,0.79,0.77,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.88,2.59,0.069,0.218,0.003,0.774,0.066,0.106,0.67,0.119,0.36,0.343,0.152,2.8,0.75,0.862,0.42,0.97
21K572,Expeditionary Learning School for Community Leader,High School,347,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.85,0.94,0.78,0.96,0.84,0.93,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,02/10/2015 12:00:00 AM,2.94,2.8,0.199,0.21,0.003,0.804,0.069,0.11,0.692,0.179,0.182,0.343,0.256,1.8,0.889,0.836,0.478,0.975
21K620,William E. Grady Career and Technical Education Hi,High School,458,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.74,0.87,0.69,0.9,0.87,0.91,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,2.56,2.33,0.079,0.349,0.105,0.775,0.12,0.131,0.679,0.055,0.605,0.229,0.087,4.7,0.737,0.842,0.478,0.96
21K690,Brooklyn Studio Secondary School,High School,634,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.83,0.84,0.7,0.84,0.79,0.84,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.99,2.85,0.14,0.197,0.014,0.72,0.025,0.041,0.625,0.203,0.038,0.278,0.465,7.6,0.817,0.86,0.426,0.95
22K405,Midwood High School,High School,4058,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Not Meeting Target,Meeting Target,Meeting Target,0.8,0.78,0.74,0.77,0.76,0.83,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,02/01/2018 12:00:00 AM,3.53,3.54,0.032,0.108,0.023,0.656,0.01,0.074,0.548,0.356,0.273,0.125,0.221,5.0,0.813,0.929,0.185,0.966
22K425,James Madison High School,High School,3657,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.78,0.84,0.7,0.87,0.84,0.87,Proficient,Developing,Developing,Well Developed,Developing,Developing,Proficient,Proficient,Developing,Developing,11/01/2017 12:00:00 AM,3.13,3.02,0.14,0.149,0.042,0.658,0.037,0.063,0.545,0.199,0.17,0.174,0.448,4.8,0.83,0.936,0.13,0.961
22K535,Leon M. Goldstein High School for the Sciences,High School,1011,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.78,0.72,0.73,0.74,0.79,0.84,Proficient,Proficient,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,3.81,3.92,0.005,0.167,0.037,0.446,0.005,0.018,0.321,0.239,0.081,0.096,0.573,5.8,0.893,0.953,0.088,0.971
22K555,Brooklyn College Academy,High School,622,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.89,0.93,0.87,0.93,0.83,0.95,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,01/12/2016 12:00:00 AM,3.57,3.46,0.008,0.119,0.002,0.556,0.016,0.031,0.447,0.098,0.672,0.117,0.043,13.0,0.625,0.953,0.109,0.973
22K611,Origins High School,High School,427,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.83,0.94,0.73,0.96,0.9,0.94,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,03/01/2018 12:00:00 AM,2.83,2.58,0.225,0.148,0.007,0.814,0.101,0.112,0.698,0.143,0.368,0.204,0.276,5.0,0.371,0.834,0.525,0.975
23K493,Brooklyn Collegiate: A College Board School,High School,271,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.84,0.91,0.79,0.96,0.95,0.96,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,04/01/2018 12:00:00 AM,2.62,2.25,0.066,0.273,0.0,0.81,0.144,0.162,0.694,0.011,0.83,0.125,0.011,3.0,0.565,0.857,0.454,0.97
23K514,Frederick Douglass Academy VII High School,High School,157,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.77,0.81,0.8,0.85,0.88,0.88,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.36,2.12,0.045,0.325,0.0,0.881,0.121,0.242,0.796,0.019,0.847,0.121,0.0,11.5,0.625,0.823,0.497,0.969
23K644,Eagle Academy for Young Men II,High School,363,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.86,0.93,0.81,0.96,0.94,0.96,Proficient,Proficient,Proficient,Well Developed,Proficient,,,,,,10/30/2014 12:00:00 AM,2.54,2.53,0.011,0.223,0.0,0.723,0.019,0.107,0.601,0.008,0.89,0.085,0.008,10.0,0.659,0.89,0.321,0.96
23K697,Teachers Preparatory High School,High School,200,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.78,0.84,0.68,0.9,0.86,0.86,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Developing,Proficient,Developing,04/01/2017 12:00:00 AM,2.51,2.19,0.08,0.37,0.05,0.881,0.2,0.245,0.805,0.02,0.75,0.185,0.03,7.8,0.72,0.765,0.525,0.973
24Q236,International High School for Health Sciences,High School,307,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.84,0.95,0.82,0.95,0.87,0.94,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.17,2.26,0.723,0.023,0.0,0.938,0.228,0.254,0.622,0.261,0.042,0.616,0.072,5.0,0.682,0.87,0.353,0.998
24Q264,Academy of Finance and Enterprise,High School,598,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.85,0.89,0.77,0.9,0.86,0.9,Proficient,Proficient,Well Developed,Well Developed,Well Developed,,,,,,03/19/2015 12:00:00 AM,3.12,3.14,0.043,0.137,0.005,0.69,0.032,0.047,0.595,0.256,0.043,0.515,0.145,6.0,0.844,0.925,0.244,0.968
24Q267,High School of Applied Communication,High School,417,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,0.67,0.71,0.58,0.77,0.79,0.79,Proficient,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/22/2015 12:00:00 AM,2.9,2.68,0.072,0.177,0.0,0.67,0.022,0.034,0.573,0.113,0.089,0.607,0.153,1.8,0.714,0.886,0.367,0.964
24Q293,Civic Leadership Academy,High School,529,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,0.83,0.78,0.75,0.74,0.81,0.83,Well Developed,Proficient,Proficient,Proficient,Well Developed,,,,,,01/14/2016 12:00:00 AM,3.15,2.97,0.059,0.187,0.042,0.755,0.038,0.051,0.662,0.125,0.066,0.662,0.062,10.0,0.909,0.894,0.332,0.961
24Q296,Pan American International High School,High School,449,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.9,0.94,0.87,0.93,0.89,0.96,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,Proficient,05/01/2017 12:00:00 AM,1.9,1.94,0.857,0.027,0.0,0.948,0.254,0.163,0.559,0.0,0.0,0.998,0.0,3.0,0.7,0.921,0.267,0.968
24Q299,Bard High School Early College Queens,High School,623,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.91,0.77,0.85,0.85,0.86,0.89,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,04/22/2015 12:00:00 AM,4.07,4.19,0.0,0.034,0.002,0.394,0.002,0.013,0.279,0.339,0.108,0.188,0.34,9.9,0.73,0.976,0.039,0.988
24Q455,Newtown High School,High School,1921,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.89,0.95,0.81,0.96,0.83,0.93,Proficient,Proficient,Developing,Well Developed,Proficient,Proficient,Well Developed,Proficient,Developing,Proficient,03/01/2018 12:00:00 AM,2.74,2.62,0.223,0.122,0.012,0.793,0.121,0.099,0.659,0.265,0.075,0.583,0.056,25.8,0.833,0.894,0.248,0.963
24Q485,Grover Cleveland High School,High School,1775,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.78,0.78,0.67,0.74,0.8,0.81,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.75,2.55,0.185,0.184,0.058,0.762,0.08,0.091,0.646,0.097,0.056,0.637,0.188,6.8,0.856,0.83,0.439,0.95
24Q520,Middle College High School at LaGuardia Community,High School,510,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,Exceeding Target,Meeting Target,0.87,0.9,0.8,0.94,0.8,0.94,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2017 12:00:00 AM,2.99,2.89,0.012,0.159,0.0,0.737,0.027,0.024,0.675,0.092,0.024,0.784,0.088,10.8,0.962,0.934,0.17,0.959
24Q530,International High School at LaGuardia Community C,High School,527,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.93,0.93,0.94,0.94,0.96,0.97,Proficient,Well Developed,Proficient,Well Developed,Well Developed,,,,,,01/15/2015 12:00:00 AM,2.09,2.43,0.607,0.032,0.0,0.843,0.08,0.178,0.634,0.266,0.023,0.583,0.12,3.9,0.833,0.914,0.227,0.968
24Q550,High School for Arts and Business,High School,812,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.87,0.95,0.81,0.96,0.88,0.93,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,03/25/2015 12:00:00 AM,3.04,2.86,0.095,0.158,0.001,0.745,0.03,0.068,0.667,0.085,0.079,0.765,0.054,10.9,0.854,0.912,0.249,0.965
24Q560,"Robert F. Wagner, Jr. Secondary School for Arts an",High School,497,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.87,0.8,0.79,0.85,0.87,0.89,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,3.07,3.06,0.054,0.165,0.0,0.678,0.018,0.028,0.594,0.201,0.048,0.604,0.133,2.9,0.763,0.925,0.19,0.954
24Q585,Maspeth High School,High School,1196,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.87,0.89,0.78,0.9,0.83,0.89,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,12/08/2015 12:00:00 AM,3.46,3.42,0.018,0.156,0.0,0.538,0.008,0.024,0.442,0.176,0.013,0.432,0.318,7.0,0.588,0.928,0.212,0.978
24Q600,Queens Vocational and Technical High School,High School,1546,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.8,0.8,0.72,0.83,0.84,0.87,Proficient,Developing,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Developing,Proficient,11/01/2017 12:00:00 AM,2.96,2.93,0.074,0.169,0.054,0.764,0.028,0.049,0.691,0.111,0.049,0.782,0.057,7.8,0.796,0.903,0.216,0.948
24Q610,Aviation Career & Technical Education High School,High School,2084,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.84,0.85,0.78,0.89,0.82,0.88,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,05/06/2015 12:00:00 AM,3.42,3.61,0.03,0.131,0.039,0.683,0.011,0.041,0.591,0.369,0.044,0.453,0.098,1.8,0.893,0.973,0.047,0.957
