AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Regional Airport,JOT,KJOT,"Joliet, IL",US,USA,United States of America,41.517778,-88.175556
Nadzab,LAE,AYNZ,Lae,PG,PNG,Papua New Guinea,-6.569828,146.726242
Sola,SVG,ENZV,Stavanger,NO,NOR,Norway,58.876778,5.637856
Mare,MEE,NWWR,Mare,NC,NCL,New Caledonia,-21.481678,168.037508
Palo Alto Airport of Santa Clara County,PAO,KPAO,"Palo Alto, California",US,USA,United States of America,37.4611111,-122.1150556
Vryburg,VRU,FAVB,Vryburg,ZA,ZAF,South Africa,-26.982408,24.728756
Parnu,EPU,EEPU,Parnu,EE,EST,Estonia,58.419044,24.472819
Don Miguel Hidalgo Y Costilla Intl,GDL,MMGL,Guadalajara,MX,MEX,Mexico,20.5218,-103.311167
Normanton Airport,NTN,YNTN,Normanton,AU,AUS,Australia,-17.6836,141.07
Dundo Airport,DUE,FNDU,Dundo,AO,AGO,Angola,-7.40089,20.8185
Pajuostis,PNV,EYPP,Panevezys,LT,LTU,Lithuania,55.729444,24.460833
Vincent Fayks Airport,OEM,SMPA,Paloemeu,SR,SUR,Surinam,5.811111,-55.190833
Dr Antonio Nicolas Briceno,VLV,SVVL,Valera,VE,VEN,Venezuela,9.340797,-70.584089
Sale                ,SXE,,Sale,AU,AUS,Australia,-38.09889,147.14944
Andriamena          ,WAD,,Andriamena,MG,MDG,Madagascar,0.0,0.0
Fresh Creek,ASD,MYAF,Andros Town,BS,BHS,Bahamas,24.698283,-77.795611
KNEVICHI,VVO,UHWW,Vladivostok,RU,RUS,Russian Federation,43.398953,132.148017
King Salmon,AKN,PAKN,"King Salmon, Alaska",US,USA,United States of America,58.676778,-156.649278
Sary-Arka,KGF,UAKK,Karagandy,KZ,KAZ,Kazakhstan,49.670833,73.334444
General Ulpiano Paez,SNC,SESA,Salinas,EC,ECU,Ecuador,-2.204994,-80.988878
Klemtu              ,YKT,,Klemtu,CA,CAN,Canada,52.59863,-128.5133
Durango Intl,DGO,MMDO,Durango,MX,MEX,Mexico,24.124194,-104.528014
Zhoushan Airport,HSN,ZSZS,Zhoushan,CN,CHN,China,29.9342,122.362
Madurai,IXM,VOMD,Madurai,IN,IND,India,9.834508,78.093378
Frans Kaisiepo,BIK,WABB,Biak,ID,IDN,Indonesia,-1.190017,136.107997
Paris               ,PRX,,"Paris, TX",US,USA,United States of America,33.6365,-95.45079
Numbulwar           ,NUB,,Numbulwar,AU,AUS,Australia,-14.2717,135.717
Kopasker            ,OPA,,Kopasker,IS,ISL,Iceland,66.3108,-16.4667
Ballina Byron Gateway,BNK,YBNA,Ballina,AU,AUS,Australia,-28.833889,153.5625
Allen Aaf,BIG,PABI,"Big Delta, Alaska",US,USA,United States of America,63.994547,-145.721642
Odiham,ODH,EGVO,Odiham,GB,GBR,Great Britain (United Kingdom),51.234139,-0.942825
Menara,RAK,GMMX,Marrakech,MA,MAR,Marocco,31.606886,-8.0363
Lake Murray Airport,LMY,,Lake Murray,PG,PNG,Papua New Guinea,-7.00992,141.494
Swan River Airport,ZJN,CZJN,Swan River,CA,CAN,Canada,52.1206,-101.236
Ithaca Tompkins Rgnl,ITH,KITH,"Ithaca, New York",US,USA,United States of America,42.491028,-76.458444
Codrington Airport,BBQ,TAPH,Barbuda,AG,ATG,Antigua and Barbuda,17.6358,-61.8286
Diamantino Airport,DMT,SWDM,Diamantino,BR,BRA,Brazil,-14.408889,-56.445833
Maradi,MFQ,DRRM,Maradi,NE,NER,Niger,13.502531,7.126753
Eastmain River Airport,ZEM,CZEM,East Main,CA,CAN,Canada,52.2264,-78.5225
Bangui M Poko,BGF,FEFF,Bangui,CF,CAF,Central African Republic,4.398475,18.518786
Wuxu,NNG,ZGNN,Nanning,CN,CHN,China,22.608267,108.172442
Maniitsoq Airport,JSU,BGMQ,Maniitsoq,GL,GRL,Greenland,65.4125,-52.9394
Uraj,URJ,USHU,Uray,RU,RUS,Russian Federation,60.1,64.83
Cabo Frio International Airport,CFB,SBCB,Cabo Frio,BR,BRA,Brazil,-22.921667,-42.074167
Governador Jorge Teixeira De Oliveira,PVH,SBPV,Porto Velho,BR,BRA,Brazil,-8.709294,-63.902281
Diu Airport,DIU,VA1P,Diu,IN,IND,India,20.7131,70.9211
Богучаны,BGS,,Boguchany,RU,RUS,Russian Federation,58.3776603,97.4548174
Savonlinna,SVL,EFSA,Savonlinna,FI,FIN,Finland,61.943064,28.945136
Kigoma Airport,TKQ,HTKA,Kigoma,TZ,TZA,Tanzania,-4.883,29.633
Herat,HEA,OAHR,Herat,AF,AFG,Afghanistan,34.210017,62.2283
Findlay Airport,FDY,KFDY,"Findlay, Ohio",US,USA,United States of America,41.0120278,-83.6686111
Ronda Airport,RRA,,Ronda,ES,ESP,Spain,36.75,-5.166667
Rota Intl,ROP,PGRO,Rota,MP,MNP,Northern Mariana Islands,14.174308,145.242536
South Caicos,XSC,MBSC,South Caicos,TC,TCA,Turks and Caicos Islands,21.515739,-71.528528
Labuha              ,LAH,,Labuha,ID,IDN,Indonesia,0.0,0.0
Shuangliu,CTU,ZUUU,Chengdu,CN,CHN,China,30.578528,103.947086
TIANFU INTERNATIONAL,TFU,ZUTF,Chengdu,CN,CHN,China,30.319,104.445
Sanford Regional,SFM,,"Sanford, Maine",US,USA,United States of America,43.39383,-70.708
Bob Quinn Lake,YBO,CBW4,Bobquinn Lake,CA,CAN,Canada,56.58,-130.5
Marsh Harbour,MHH,MYAM,Marsh Harbour,BS,BHS,Bahamas,26.511406,-77.083472
Buffalo Niagara Intl,BUF,KBUF,"Buffalo, New York",US,USA,United States of America,42.940525,-78.732167
Naha,OKA,ROAH,Okinawa,JP,JPN,Japan,26.195814,127.645869
Kadena Ab,DNA,RODN,Okinawa,JP,JPN,Japan,26.355612,127.767633
Kakhonak            ,KNK,,"Kakhonak, Alaska",US,USA,United States of America,0.0,0.0
Dryden Rgnl,YHD,CYHD,Dryden,CA,CAN,Canada,49.831667,-92.744167
Ghadames East,LTD,HLTD,Ghadames,LY,LBY,Libyan Arab Jamahiriya,30.151695,9.715305
Napa County Airport,APC,KAPC,"Napa, California",US,USA,United States of America,38.2131944,-122.2806944
Aioun El Atrouss,AEO,GQNA,Aioun El Atrouss,MR,MRT,Mauritania,16.711294,-9.637883
General Ignacio P Garcia Intl,HMO,MMHO,Hermosillo,MX,MEX,Mexico,29.095858,-111.047858
Nurnberg HBF,NUR,NURN,Nullarbor,AU,AUS,Australia,49.446,11.081944
Kearney Municipal Airport,EAR,EAR,"Kearney, NE",US,USA,United States of America,40.727,-99.0068
Jinan,TNA,ZSJN,Jinan,CN,CHN,China,36.857214,117.215992
Rivera International Airport,RVY,SURV,Rivera,UY,URY,Uruguay,-30.974444,-55.476111
Agartala,IXA,VEAT,Agartala,IN,IND,India,23.886978,91.24045
Atbara Airport,ATB,HSAT,Atbara,SD,SDN,Sudan,17.7,33.967
Powell River Airport,YPW,CYPW,Powell River,CA,CAN,Canada,49.8342,-124.5
Trapani Birgi,TPS,LICT,Trapani,IT,ITA,Italy,37.911403,12.487961
Chichen itza        ,CZA,,Chichen Itza,MX,MEX,Mexico,20.64129,-88.44622
Anelghowhat Airport,AUY,NVVA,Aneityum,VU,VUT,Vanuatu,-20.2492,169.771
Cedar City Rgnl,CDC,KCDC,"Cedar City, Utah",US,USA,United States of America,37.700967,-113.098847
Otu,OTU,SKOT,Otu,CO,COL,Colombia,7.010369,-74.715497
Nagoya Airport,NKM,RJNA,Nagoya,JP,JPN,Japan,35.255,136.924
Chubu Centrair Intl,NGO,RJGG,Nagoya,JP,JPN,Japan,34.858414,136.805408
EK Bus Station,NGY,,Nagoya,JP,JPN,Japan,0.0,0.0
Raiatea,RFP,NTTR,Raiatea,PF,PYF,French Polynesia,-16.722861,-151.465856
Narrandera Airport,NRA,YNAR,Narrandera,AU,AUS,Australia,-34.7022,146.512
Waskaganish Airport,YKQ,CYKQ,Waskaganish,CA,CAN,Canada,51.4733,-78.7583
Lichinga,VXC,FQLC,Lichinga,MZ,MOZ,Mozambique,-13.273986,35.266262
Lokpriya Gopinath Bordoloi International Airport,GAU,VEGT,Guwahati,IN,IND,India,26.106092,91.585939
Sivas,VAS,LTAR,Sivas,TR,TUR,Turkey,39.813828,36.903497
Aupaluk Airport,YPJ,CYLA,Aupaluk,CA,CAN,Canada,59.2967,-69.5997
Zhongwei Xiangshan Airport,ZHY,ZLZW,Zhongwei,CN,CHN,China,37.5728,105.1544
Timmins,YTS,CYTS,Timmins,CA,CAN,Canada,48.569721,-81.376667
Unalaska,DUT,PADU,"Dutch Harbor, Alaska",US,USA,United States of America,53.900139,-166.5435
Laghouat,LOO,DAUL,Laghouat,DZ,DZA,Algeria,33.764383,2.928344
Tanahmerah          ,TMH,,Tanahmerah,ID,IDN,Indonesia,-6.1,140.3
Matei Airport,TVU,NFNM,Taveuni,FJ,FJI,Fiji,-16.6906,-179.877
Lee C Fine Memorial Airport,AIZ,KAIZ,"Kaiser Lake Ozark, Missouri",US,USA,United States of America,38.096035,-92.5494875
Philip Billard Muni,TOP,KTOP,"Topeka, Kansas",US,USA,United States of America,39.068657,-95.622482
Forbes Fld,FOE,KFOE,"Topeka, Kansas",US,USA,United States of America,38.950944,-95.663611
Mauke Airport,MUK,NCMK,Mauke Island,CK,COK,Cook Islands,-20.1361,-157.345
Mudgee Airport,DGE,YMDG,Mudgee,AU,AUS,Australia,-32.5625,149.611
Montgomery County Airpark,GAI,KGAI,"Gaithersburg, Maryland",US,USA,United States of America,39.1006,-77.09576
Dekalb-Peachtree Airport,PDK,KPDK,"Atlanta, GA",US,USA,United States of America,33.8756111,-84.3019722
Fulton County Airport Brown Field,FTY,KFTY,"Atlanta, GA",US,USA,United States of America,33.7791,-84.5214
Hartsfield Jackson Atlanta Intl,ATL,KATL,"Atlanta, GA",US,USA,United States of America,33.636719,-84.428067
Kogalym International,KGP,USRK,Kogalym,RU,RUS,Russian Federation,62.18,74.53
Oral Ak Zhol,URA,UARR,Uralsk,KZ,KAZ,Kazakhstan,51.150833,51.543056
Basrah Intl,BSR,ORMM,Basra,IQ,IRQ,Iraq,30.549069,47.662142
Mount Hagen,HGU,AYMH,Mount Hagen,PG,PNG,Papua New Guinea,-5.826789,144.295861
Columbus Metropolitan Airport,CSG,KCSG,"Columbus, Georgia",US,USA,United States of America,32.5163333,-84.9388611
Lawson Aaf,LSF,KLSF,"Columbus, Georgia",US,USA,United States of America,32.337322,-84.991283
Unst Airport,UNT,EGPW,Unst Shetland Is,GB,GBR,Great Britain (United Kingdom),60.7472,-0.85385
Ust-Kut,UKX,UITT,Ust Kut,RU,RUS,Russian Federation,56.85,105.7167
Masamba             ,MXB,,Masamba,ID,IDN,Indonesia,-2.55804,120.324
Malanje,MEG,FNMA,Malange,AO,AGO,Angola,-9.525086,16.312406
Tirana Rinas,TIA,LATI,Tirana,AL,ALB,Albania,41.414742,19.720561
Baker Lake,YBK,CYBK,Baker Lake,CA,CAN,Canada,64.298889,-96.077778
Lake Placid Airport,LKP,KLKP,"Lake Placid, New York",US,USA,United States of America,44.264444,-73.961944
Boigu Airport,GIC,YBOI,Boigu Island,AU,AUS,Australia,-9.23278,142.218
Kagau Island Airport,KGE,AGKG,Kagau,SB,SLB,Solomon Islands,-7.333,157.583
Executive,AVO,KAVO,"Avon Park, Florida",US,USA,United States of America,27.591389,-81.528889
Salta,SLA,SASA,Salta,AR,ARG,Argentina,-24.855978,-65.486169
Greenwood,YZX,CYZX,Greenwood,CA,CAN,Canada,44.984444,-64.916944
Cambridge Municipal Airport,CDI,,Cachoeiro De Itapemirim,BR,BRA,Brazil,39.9750278,-81.5775833
Black Hills Airport-Clyde Ice Field,SPF,KSPF,"Spearfish, South Dakota",US,USA,United States of America,44.4811407,-103.7860053
Burketown Airport,BUC,YBKT,Burketown,AU,AUS,Australia,-17.7486,139.534
Brampton Island,BMP,YBPI,Brampton Island,AU,AUS,Australia,-20.8044444,149.2794444
Ormoc Airport,OMC,RPVO,Ormoc,PH,PHL,Philippines,11.057997,124.565322
Cape Palmas Airport,CPA,GLCP,Cape Palmas,LR,LBR,Liberia,4.37902,-7.69695
Santa Ana Airport,CRC,SKGO,Cartago,CO,COL,Colombia,4.758181,-75.955753
Hua Hin,HHQ,VTPH,Hua Hin,TH,THA,Thailand,12.636225,99.951533
Muscat International,MCT,OOMS,Muscat,OM,OMN,Oman,23.593278,58.284444
Bembridge,BBP,EGHJ,Bembridge,GB,GBR,Great Britain (United Kingdom),50.677778,-1.109444
Daniel Z Romualdez,TAC,RPVA,Tacloban,PH,PHL,Philippines,11.227628,125.027758
Kompong-chhnang     ,KZC,,Kompong Chhna,KH,KHM,Cambodia,12.2552,104.564
Asmara Intl,ASM,HHAS,Asmara,ER,ERI,Eritrea,15.291853,38.910667
Gulkana,GKN,PAGK,"Gulkana, Alaska",US,USA,United States of America,62.154888,-145.456639
HEDONG,INC,ZLIC,Yinchuan,CN,CHN,China,38.481944,106.009167
Denver Intl,DEN,KDEN,"Denver, Colorado",US,USA,United States of America,39.861656,-104.673178
Centennial,APA,KAPA,"Denver, Colorado",US,USA,United States of America,39.570129,-104.849294
Reykjahlid Airport,MVA,BIRL,Myvatn,IS,ISL,Iceland,65.6558,-16.9181
Port alice          ,PTC,,"Port Alice, Alaska",US,USA,United States of America,0.0,0.0
Гуангфу,SZV,,Suzhou,CN,CHN,China,31.263056,120.400556
SUZHOU NORTH SQUARE,SZD,,Suzhou,CN,CHN,China,31.423646,120.639045
SUZHOU CITY TERMINAL,SZO,,Suzhou,CN,CHN,China,31.38392,120.59607
Kenora,YQK,CYQK,Kenora,CA,CAN,Canada,49.788334,-94.363056
Palma de Mallorca,PMI,LEPA,Palma Mallorca,ES,ESP,Spain,39.55361,2.727778
Posadas,PSS,SARP,Posadas,AR,ARG,Argentina,-27.385839,-55.970728
Kinston Regional Jetport,ISO,KISO,"Kinston, North Carolina",US,USA,United States of America,35.331389,-77.608889
Pinang Kampai,DUM,WIBD,Dumai,ID,IDN,Indonesia,1.609194,101.433558
Reyes Murillo Airport,NQU,SKNQ,Nuqui,CO,COL,Colombia,5.7,-77.28
Urgench Airport,UGC,UTNU,Urgench,UZ,UZB,Uzbekistan,41.5843,60.6417
Rarotonga Intl,RAR,NCRG,Rarotonga,CK,COK,Cook Islands,-21.202739,-159.805556
Alitak Seaplane Base,ALZ,,"Alitak, Alaska",US,USA,United States of America,56.899444,-154.247778
Deer Valley Municipal Airport,DVT,KDVT,"Phoenix, Arizona",US,USA,United States of America,33.4117,112.457
Luke Afb,LUF,KLUF,"Phoenix, Arizona",US,USA,United States of America,33.535,-112.38306
Scottsdale mncpl    ,SCF,,"Phoenix, Arizona",US,USA,United States of America,33.62282,-111.91098
Phoenix Sky Harbor Intl,PHX,KPHX,"Phoenix, Arizona",US,USA,United States of America,33.434278,-112.011583
Phoenix-Mesa Gateway,AZA,KIWA,"Phoenix, Arizona",US,USA,United States of America,33.307833,-111.655
East hampton        ,HTO,,"East Hampton, New York",US,USA,United States of America,40.96159,-72.24852
Kanpur,KNU,VIKA,Kanpur,IN,IND,India,26.441444,80.364864
Nikolaevsk na amure,NLI,UHNN,Nikolaevsk na Amure,RU,RUS,Russian Federation,53.150421,140.663725
Tagbilaran,TAG,RPVT,Tagbilaran,PH,PHL,Philippines,9.66408056,123.853247
Bursa               ,BTZ,,Bursa,TR,TUR,Turkey,0.0,0.0
Yenisehir Airport,YEI,LTBR,Bursa,TR,TUR,Turkey,40.255208,29.562569
Tambor Airport,TMU,MRTR,Tambor,CR,CRI,Costa Rica,9.73852,-85.0138
Kambuaya            ,KBX,,Kambuaya,ID,IDN,Indonesia,-1.0,132.25
Wonju Airport,WJU,RKNW,Won Ju,KR,KOR,Korea (South),37.438081,127.960383
Sebha,SEB,HLLS,Sebha,LY,LBY,Libyan Arab Jamahiriya,26.986964,14.472525
Lord Howe Island Airport,LDH,YLHI,Lord Howe Island,AU,AUS,Australia,-31.5383,159.077
Antoine De St Exupery Airport,OES,SAVN,San Antonio Oeste,AR,ARG,Argentina,-40.7512,-65.0343
Mukhino,UUD,UIUU,Ulan Ude,RU,RUS,Russian Federation,51.807764,107.437644
Vinh Airport,VII,VVVH,Vinh City,VN,VNM,Viet Nam,18.737569,105.670764
Castaway            ,CST,,Castaway,FJ,FJI,Fiji,0.0,0.0
Yonago Kitaro,YGJ,RJOH,Yonago,JP,JPN,Japan,35.492222,133.236389
Cap Haitien Intl,CAP,MTCH,Cap Haitien,HT,HTI,Haiti,19.732989,-72.194739
Mc Guire Afb,WRI,KWRI,"Fort Dix, New Jersey",US,USA,United States of America,40.015556,-74.591667
Wang An,WOT,RCWA,Wonan,TW,TWN,Taiwan,23.370833,119.494444
Grand Bahama Intl,FPO,MYGF,Freeport,BS,BHS,Bahamas,26.558686,-78.695553
Mitspeh ramon       ,MIP,,Mitspeh Ramon,IL,ISR,Israel,30.77473,34.66787
Mustique,MQS,TVSM,Mustique Island,VC,VCT,Saint Vincent and the Grenadines,12.887947,-61.180161
Chadron Municipal Airport,CDR,KCDR,"Chadron, Nebraska",US,USA,United States of America,42.8375,-103.095556
Tancredo Thomaz de Faria Airport,GPB,SBGU,Guarapuava,BR,BRA,Brazil,-25.383333,-51.45
Black Rock,ZUN,KZUN,"Chicago, Illinois",US,USA,United States of America,35.083228,-108.791778
Chicago nas         ,NOH,,"Chicago, Illinois",US,USA,United States of America,0.0,0.0
Dupage,DPA,KDPA,"Chicago, Illinois",US,USA,United States of America,41.907778,-88.248611
Gary Chicago International Airport,GYY,KGYY,"Chicago, Illinois",US,USA,United States of America,41.6163,-87.4128
Meigs Field,CGX,KCGX,"Chicago, Illinois",US,USA,United States of America,41.860278,-87.609722
Chicago Midway Intl,MDW,KMDW,"Chicago, Illinois",US,USA,United States of America,41.785972,-87.752417
Chicago Executive,PWK,KPWK,"Chicago, Illinois",US,USA,United States of America,42.1142897,-87.9015376
Chicago Ohare Intl,ORD,KORD,"Chicago, Illinois",US,USA,United States of America,41.978603,-87.904842
Chicago Rockford International Airport ,RFD,KRFD,"Chicago, Illinois",US,USA,United States of America,42.1953611,-89.0972222
Lubbock Preston Smith Intl,LBB,KLBB,"Lubbock, Texas",US,USA,United States of America,33.663639,-101.822778
Fagali\\'i,FGI,NSFI,Apia,WS,WSM,Samoa,-13.84861111,-171.7408333
Faleolo Intl,APW,NSFA,Apia,WS,WSM,Samoa,-13.829969,-172.008336
Ogle,OGL,SYGO,Ogle,GY,GUY,Guyana,6.806944,-58.104444
Tabubil Airport,TBG,AYTB,Tabubil,PG,PNG,Papua New Guinea,-5.27861,141.226
NOGLIKI,NGK,,Nogliki,RU,RUS,Russian Federation,51.788497,143.140783
Childress Muni,CDS,KCDS,"Childress, Texas",US,USA,United States of America,34.433781,-100.287992
Cocos Keeling Island Airport,CCK,YPCC,Cocos Islands,CC,CCK,Cocos (Keeling) Islands,-12.1883,96.8339
Indianapolis Intl,IND,KIND,"Indianapolis, Indiana",US,USA,United States of America,39.717331,-86.294383
Tennant Creek Airport,TCA,YTNK,Tennant Creek,AU,AUS,Australia,-19.6344,134.183
Santa Maria Airport,RIA,SBSM,Santa Maria,BR,BRA,Brazil,-29.711358,-53.688153
Abu Dhabi Intl,AUH,OMAA,Abu Dhabi,AE,ARE,United Arab Emirates,24.432972,54.651138
Ek bus station,ZVJ,,Abu Dhabi,AE,ARE,United Arab Emirates,0.0,0.0
Bateen,AZI,OMAD,Abu Dhabi,AE,ARE,United Arab Emirates,24.428333,54.458084
Matagami,YNM,CYNM,Matagami,CA,CAN,Canada,49.761667,-77.802778
Bakkafjordur        ,BJD,,Bakkafjordur,IS,ISL,Iceland,66.0219,-14.8244
Stebbins Airport,WBB,,"Stebbins, Alaska",US,USA,United States of America,63.515833,-162.278056
ЛОЗАННА,QLS,,Lausanne,CH,CHE,Switzerland,46.5436,6.61669
Palanga International,PLQ,EYPA,Palanga,LT,LTU,Lithuania,55.973228,21.093856
Aspen Pitkin County Sardy Field,ASE,KASE,"Aspen, Colorado",US,USA,United States of America,39.2232,-106.869
Whistler/Green Lake Water Aerodrome,YWS,CAE5,Whistler,CA,CAN,Canada,50.1436,-122.949
Vunisea Airport,KDV,NFKD,Kandavu,FJ,FJI,Fiji,-19.0581,178.157
Taldykorgan,TDK,UAAT,Taldykorgan,KZ,KAZ,Kazakhstan,45.016667,78.366667
Tonopah Test Range,TNX,KTNX,Stung Treng,KH,KHM,Cambodia,37.798836,-116.78075
Queenstown          ,UEE,,Queenstown,AU,AUS,Australia,-42.075,145.532
Naone Airport,MWF,NVSN,Maewo,VU,VUT,Vanuatu,-15.0,168.083
Warri Airport,QRW,DNSU,Warri,NG,NGA,Nigeria,5.31,5.45
Iliamna,ILI,PAIL,"Iliamna, Alaska",US,USA,United States of America,59.754356,-154.910961
Semporna            ,SMM,,Semporna,MY,MYS,Malaysia,4.45,118.583
Dinwiddie County Airport,PTB,KPTB,"Petersburg, Virginia",US,USA,United States of America,37.18375,-77.507388
Thandwe,SNW,VYTD,Thandwe,MM,MMR,Myanmar,18.460731,94.300119
Ulusaba Airstrip,ULX,,Ulusaba,ZA,ZAF,South Africa,-24.782766,31.353929
Anacortes Airport,OTS,,"Anacortes, Washington",US,USA,United States of America,48.498889,-122.6625
Mc Ghee Tyson,TYS,KTYS,"Knoxville, Tennessee",US,USA,United States of America,35.810972,-83.994028
Chaiten,WCH,SCTN,Chaiten,CL,CHL,Chili,-42.932808,-72.699114
Playon Chico,PYC,,Playon Chico,PA,PAN,Panama,9.303333,-78.236111
Prestwick,PIK,EGPK,Glasgow,GB,GBR,Great Britain (United Kingdom),55.509444,-4.586667
Glasgow International,GLA,EGPF,Glasgow,GB,GBR,Great Britain (United Kingdom),55.871944,-4.433056
Central railway stn,ZGG,,Glasgow,GB,GBR,Great Britain (United Kingdom),0.0,0.0
Georgetown County Airport,GGE,KGGE,"Georgetown, South Carolina",US,USA,United States of America,33.3114018,-79.3203139
Yasser Arafat Intl,GZA,LVGZ,Gaza City,PS,PSE,Palestinian Territory (occupied),31.246389,34.276111
Nanki Shirahama,SHM,RJBD,Shirahama,JP,JPN,Japan,33.662222,135.364444
El Fashir,ELF,HSFS,El Fasher,SD,SDN,Sudan,13.614892,25.32465
Jiangbei,CKG,ZUCK,Chongqing,CN,CHN,China,29.719217,106.641678
Long semado         ,LSM,,Long Semado,MY,MYS,Malaysia,4.217,115.6
Pattaya             ,PYX,,Pattaya,TH,THA,Thailand,0.0,0.0
Bob Hope,BUR,KBUR,"Burbank, California",US,USA,United States of America,34.200667,-118.358667
Halifax Intl,YHZ,CYHZ,Halifax,CA,CAN,Canada,44.880833,-63.50861
Shearwater,YAW,CYAW,Halifax,CA,CAN,Canada,44.639721,-63.499444
Skiros,SKU,LGSY,Skiros,GR,GRC,Greece,38.967553,24.487228
Major Brigadeiro Trompowsky,VAG,SBVG,Varginha,BR,BRA,Brazil,-21.590067,-45.473342
Pisco Intl,PIO,SPSO,Pisco,PE,PER,Peru,-13.744864,-76.220284
Karmoy,HAU,ENHD,Haugesund,NO,NOR,Norway,59.345267,5.208364
Peoria Regional,PIA,KPIA,"Peoria, Illinois",US,USA,United States of America,40.664203,-89.693258
Danang Intl,DAD,VVDN,Da Nang,VN,VNM,Viet Nam,16.043917,108.19937
Puerto Natales,PNT,SCNT,Puerto Natales,CL,CHL,Chili,-51.733333,-72.516667
Terre-de-Haut Airport,LSS,TFFS,Terre De Haut,GP,GLP,Guadeloupe,15.8644,-61.5806
Asahikawa,AKJ,RJEC,Asahikawa,JP,JPN,Japan,43.670833,142.4475
Sevilla,SVQ,LEZL,Sevilla,ES,ESP,Spain,37.418,-5.893106
Santa Justa Railway Station,XQA,,Sevilla,ES,ESP,Spain,0.0,0.0
Kamishly Airport,KAC,OSKL,Kameshli,SY,SYR,Syria,37.020625,41.191394
Grosseto,GRS,LIRS,Grosseto,IT,ITA,Italy,42.759747,11.071897
Tri-Cities Regional Airport,TRI,KTRI,Bristol,US,USA,United States of America,36.4752222,-82.4074167
Maniwaki,YMW,CYMW,Maniwaki,CA,CAN,Canada,46.272778,-75.990556
Yulin Airport,UYN,ZLYL,Yulin (Shaanxi),CN,CHN,China,38.2692,109.731
Wanganui,WAG,NZWU,Wanganui,NZ,NZL,New Zealand,-39.962222,175.025278
Ambouli International Airport,JIB,HDAM,Djibouti,DJ,DJI,Djibouti,11.5472,43.1594
Maloelap Island Airport,MAV,,Maloelap Island,MH,MHL,Marshall Islands,8.70444,171.23
Galela              ,GLX,,Galela,ID,IDN,Indonesia,1.81667,127.83333
Nepalgunj Airport,KEP,VNNG,Nepalganj,NP,NPL,Nepal,28.103633,81.667006
Kigali Intl,KGL,HRYR,Kigali,RW,RWA,Rwanda,-1.968628,30.13945
Huizhou,HUZ,,Huizhou,CN,CHN,China,23.083332,114.36667
Yeager,CRW,KCRW,"Charleston, WV",US,USA,United States of America,38.373147,-81.593189
Lady Elliot Island,LYT,,Lady Elliot Islan,AU,AUS,Australia,-24.113333,152.715278
Grant Co Intl,MWH,KMWH,"Moses Lake, Washington",US,USA,United States of America,47.207708,-119.32019
Faaa International,PPT,NTAA,Papeete,PF,PYF,French Polynesia,-17.556667,-149.611389
Guerrero Negro Airport,GUB,MMGR,Guerrero Negro,MX,MEX,Mexico,28.0261,-114.024
Utila Airport,UII,MHUT,Utila,HN,HND,Honduras,16.091667,-86.8875
Cooktown Airport,CTN,YCKN,Cooktown,AU,AUS,Australia,-15.4447,145.184
Ouagadougou,OUA,DFFD,Ouagadougou,BF,BFA,Burkina-Faso,12.353194,-1.512417
Amaury Feitosa Tomaz Airport,ERN,SWEI,Eirunepe,BR,BRA,Brazil,-6.639444,-69.879722
Tabora Airport,TBO,HTTB,Tabora,TZ,TZA,Tanzania,-5.07639,32.8333
Alfonso Lopez Pumarejo,VUP,SKVP,Valledupar,CO,COL,Colombia,10.435042,-73.249506
Lishe,NGB,ZSNB,Ningbo,CN,CHN,China,29.826683,121.461906
Johan A Pengel Intl,PBM,SMJP,Paramaribo,SR,SUR,Surinam,5.452831,-55.187783
Zorg en Hoop Airport,ORG,SMZO,Paramaribo,SR,SUR,Surinam,5.81108,-55.1907
Marinduque Airport,MRQ,RPUW,Marinduque,PH,PHL,Philippines,13.360967,121.825583
Lewoleba            ,LWE,,Lewoleba,ID,IDN,Indonesia,-8.38142,123.401
Rheine Bentlage,ZPQ,,Rheine,DE,DEU,Germany,52.27656,7.43843
Waterfall           ,KWF,,"Waterfall, Alaska",US,USA,United States of America,55.29484,-133.24575
Coffman Cove Seaplane Base,KCC,,"Coffman Cove, Alaska",US,USA,United States of America,56.014722,-132.833889
Trier Fohren,ZQF,EDRT,Trier,DE,DEU,Germany,49.8635,6.788167
Ondangwa Airport,OND,FYOA,Ondangwa,,NAM,Namibia,-17.8782,15.9526
Rach Gia,VKG,VVRG,Rach Gia,VN,VNM,Viet Nam,9.949676,105.133659
Bhavnagar,BHU,VABV,Bhavnagar,IN,IND,India,21.752206,72.185181
Jacqueline Cochran Regional Airport,TRM,KTRM,"Thermal, California",US,USA,United States of America,33.626666,-116.1596667
Fort William Heliport,FWM,,Fort William,GB,GBR,Great Britain (United Kingdom),56.816666,-5.116667
Big Creek Airport,BGK,,Big Creek,BZ,BLZ,Belize,16.516667,-88.416667
Sitia,JSH,LGST,Sitia,GR,GRC,Greece,35.216108,26.101325
Waukegan Rgnl,UGN,KUGN,"Waukegan, IL",US,USA,United States of America,42.422161,-87.867908
