Merchant Category,Supplier Name,netamount
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,538.46
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,221.2
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,65.24
Client/Customer (Non-Trade),Redact - Personal Information,65.24
Client/Customer (Non-Trade),Redact - Personal Information,257.6
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,417.18
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,51.57
Client/Customer (Non-Trade),Redact - Personal Information,538
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,185.64
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,482.24
Client/Customer (Non-Trade),Redact - Personal Information,482.24
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,250
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,185.64
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,84.55
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,47.4
Client/Customer (Non-Trade),Redact - Personal Information,50
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,47.4
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
