Primary Service,Name,Secondary Service,Details
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
