Merchant,Description,Date,Amount
PURE INNOVATIONS LTD,Professional Fees,20/05/2016,"10,879.20"
PURE INNOVATIONS LTD,Care Payments,18/05/2016,352
PURE INNOVATIONS LTD,Care Payments,18/05/2016,"113,746.50"
PURE INNOVATIONS LTD,Third party payments - Private/Voluntary Sector,19/05/2016,"75,000.00"
PURE INNOVATIONS LTD,Care Payments,18/05/2016,"1,344.00"
PURE INNOVATIONS LTD,Care Payments,18/05/2016,528
PURE INNOVATIONS LTD,Care Payments,18/05/2016,932
PURE INNOVATIONS LTD,Care Payments,18/05/2016,"1,284.00"
PURE INNOVATIONS LTD,Care Payments,18/05/2016,528
QA Limited,Staff Training,25/05/2016,"1,691.00"
QUALITY CARE OF CHEADLE,Care Payments,6/5/2016,"2,400.00"
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,"2,900.20"
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,"2,998.80"
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,"3,420.40"
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,"2,947.80"
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,768.4
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,778.6
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,870.4
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,761.6
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,"1,370.20"
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,"1,254.60"
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,"1,390.60"
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,"1,098.20"
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,979.2
QUALITY CARE OF CHEADLE,Care Payments,11/5/2016,935
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,"1,033.60"
QUALITY CARE OF CHEADLE,Care Payments,25/05/2016,"1,040.40"
QUALITY PROTECTS CHILDREN LTD,Care Payments,4/5/2016,"24,100.00"
Quality Solicitors,Capital Expenditure - Compensation,4/5/2016,"1,500.00"
Quality Solicitors,Legal Fees,4/5/2016,"4,000.00"
QUARTZELEC LTD,Capital Expenditure - Works,13/05/2016,"7,795.32"
QUARTZELEC LTD,Capital Expenditure - Works,3/5/2016,"3,118.98"
Railway Nursery Bramhall Limited,Expenses and Allowances,31/05/2016,936.97
RANDSTAD EDUCATION LTD,Publicity and Promotion,4/5/2016,540
Raye of Sunshine,Care Payments,23/05/2016,952
REASEHEATH COLLEGE,Third party payments - Private/Voluntary Sector,31/05/2016,851.24
Redact - Personal Information,Fees and Charges,11/5/2016,"5,000.00"
Redact - Personal Information,Third party payments - Private/Voluntary Sector,10/5/2016,831
Redact - Personal Information,Third party payments - Private/Voluntary Sector,10/5/2016,891
Redact - Personal Information,Third party payments - Private/Voluntary Sector,13/05/2016,594
Redact - Personal Information,Third party payments - Private/Voluntary Sector,25/05/2016,797.94
Redact - Personal Information,Refunds,3/5/2016,"1,629.24"
Redact - Personal Information,Refunds,3/5/2016,900
Redact - Personal Information,Refunds,3/5/2016,"3,887.00"
Redact - Personal Information,Refunds,3/5/2016,869.3
Redact - Personal Information,Refunds,3/5/2016,"1,084.03"
Redact - Personal Information,Refunds,11/5/2016,"1,751.32"
Redact - Personal Information,Refunds,11/5/2016,500
Redact - Personal Information,Refunds,17/05/2016,600
Redact - Personal Information,Refunds,17/05/2016,652.26
Redact - Personal Information,Fees and Charges,4/5/2016,745.5
Redact - Personal Information,Fees and Charges,11/5/2016,735
Redact - Personal Information,Fees and Charges,9/5/2016,787.5
Redact - Personal Information,Care Payments,6/5/2016,"1,512.50"
Redact - Personal Information,Care Payments,6/5/2016,600
Redact - Personal Information,Care Payments,26/05/2016,"1,000.00"
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,700
Redact - Personal Information,Care Payments,26/05/2016,"1,381.12"
Redact - Personal Information,Care Payments,26/05/2016,514.88
Redact - Personal Information,Care Payments,26/05/2016,531.2
Redact - Personal Information,Care Payments,26/05/2016,983.08
Redact - Personal Information,Care Payments,26/05/2016,647.48
Redact - Personal Information,Care Payments,26/05/2016,705
Redact - Personal Information,Care Payments,26/05/2016,590
Redact - Personal Information,Care Payments,26/05/2016,640
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,9/5/2016,365.68
Redact - Personal Information,Care Payments,9/5/2016,394.1
Redact - Personal Information,Care Payments,9/5/2016,46
Redact - Personal Information,Care Payments,9/5/2016,46
Redact - Personal Information,Care Payments,9/5/2016,46
Redact - Personal Information,Care Payments,9/5/2016,46
Redact - Personal Information,Care Payments,9/5/2016,46
Redact - Personal Information,Care Payments,9/5/2016,46
Redact - Personal Information,Care Payments,9/5/2016,32.86
Redact - Personal Information,Care Payments,9/5/2016,46
Redact - Personal Information,Care Payments,9/5/2016,47.06
Redact - Personal Information,Care Payments,9/5/2016,47.06
Redact - Personal Information,Care Payments,9/5/2016,40.06
Redact - Personal Information,Care Payments,9/5/2016,47.06
Redact - Personal Information,Care Payments,9/5/2016,750
Redact - Personal Information,Care Payments,9/5/2016,249.27
Redact - Personal Information,Care Payments,9/5/2016,299.67
Redact - Personal Information,Care Payments,9/5/2016,249.27
Redact - Personal Information,Care Payments,9/5/2016,156.94
Redact - Personal Information,Care Payments,9/5/2016,91.07
Redact - Personal Information,Care Payments,9/5/2016,279.03
Redact - Personal Information,Care Payments,9/5/2016,299.67
Redact - Personal Information,Care Payments,16/05/2016,365.68
Redact - Personal Information,Care Payments,16/05/2016,394.1
Redact - Personal Information,Care Payments,16/05/2016,249.27
Redact - Personal Information,Care Payments,16/05/2016,249.27
Redact - Personal Information,Care Payments,16/05/2016,299.67
Redact - Personal Information,Care Payments,16/05/2016,156.94
Redact - Personal Information,Care Payments,16/05/2016,91.07
Redact - Personal Information,Care Payments,16/05/2016,91.07
Redact - Personal Information,Care Payments,16/05/2016,279.03
Redact - Personal Information,Care Payments,16/05/2016,299.67
Redact - Personal Information,Care Payments,16/05/2016,74.1
Redact - Personal Information,Care Payments,16/05/2016,74.1
Redact - Personal Information,Care Payments,16/05/2016,87.12
Redact - Personal Information,Care Payments,16/05/2016,74.1
Redact - Personal Information,Care Payments,16/05/2016,141.12
Redact - Personal Information,Care Payments,16/05/2016,154.14
Redact - Personal Information,Care Payments,23/05/2016,394.1
Redact - Personal Information,Care Payments,23/05/2016,365.68
Redact - Personal Information,Care Payments,23/05/2016,249.27
Redact - Personal Information,Care Payments,23/05/2016,299.67
Redact - Personal Information,Care Payments,23/05/2016,249.27
Redact - Personal Information,Care Payments,23/05/2016,172.06
Redact - Personal Information,Care Payments,23/05/2016,165.13
Redact - Personal Information,Care Payments,23/05/2016,371.28
Redact - Personal Information,Care Payments,23/05/2016,119.35
Redact - Personal Information,Care Payments,23/05/2016,442.4
Redact - Personal Information,Care Payments,23/05/2016,156.94
Redact - Personal Information,Care Payments,23/05/2016,91.07
Redact - Personal Information,Care Payments,23/05/2016,279.03
Redact - Personal Information,Care Payments,23/05/2016,299.67
Redact - Personal Information,Care Payments,31/05/2016,394.1
Redact - Personal Information,Care Payments,31/05/2016,365.68
Redact - Personal Information,Care Payments,31/05/2016,249.27
Redact - Personal Information,Care Payments,31/05/2016,299.67
Redact - Personal Information,Care Payments,31/05/2016,249.27
Redact - Personal Information,Care Payments,31/05/2016,308.28
Redact - Personal Information,Care Payments,31/05/2016,282.24
Redact - Personal Information,Care Payments,31/05/2016,282.24
Redact - Personal Information,Care Payments,31/05/2016,127.75
Redact - Personal Information,Care Payments,31/05/2016,115.36
Redact - Personal Information,Care Payments,31/05/2016,120.82
Redact - Personal Information,Care Payments,31/05/2016,156.94
Redact - Personal Information,Care Payments,31/05/2016,91.07
Redact - Personal Information,Care Payments,31/05/2016,279.03
Redact - Personal Information,Care Payments,31/05/2016,299.67
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,128.8
Redact - Personal Information,Care Payments,9/5/2016,128.8
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,376.81
Redact - Personal Information,Care Payments,9/5/2016,376.81
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,141.12
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,79.5
Redact - Personal Information,Care Payments,9/5/2016,376.81
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,538.46
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,56.37
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,31.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,31.6
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,141.12
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,376.81
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,129.07
Redact - Personal Information,Care Payments,9/5/2016,376.81
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,64.4
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,112.73
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,53.04
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,53.04
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,140.91
Redact - Personal Information,Care Payments,9/5/2016,185.64
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,66.3
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,66.3
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,506.25
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,110.6
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,101.53
Redact - Personal Information,Care Payments,9/5/2016,197.28
Redact - Personal Information,Care Payments,9/5/2016,70.56
Redact - Personal Information,Care Payments,9/5/2016,92.82
Redact - Personal Information,Care Payments,9/5/2016,70.56
