Category Name,Supplier,Service Name,Expense Category
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
