Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Adult Social Care,MEDICO,10/26/2015,387.45,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/26/2015,135.45,Care Payments,Social Care Services
Central Support Costs,MEDIGOLD HEALTH CONSULTANCY LTD,10/21/2015,561.56,Fees and Charges,Health Services
Childrens & Educational Services,Mellor Academy,10/19/2015,"12,166.94",Fees and Charges,Education Services
Childrens & Educational Services,Mellor Academy,10/21/2015,"14,136.00",Third party payments - Private/Voluntary Sector,Education Services
Adult Social Care,MENCAP,10/7/2015,560,Care Payments,Social Care Services
Adult Social Care,MENCAP,10/7/2015,"3,931.20",Care Payments,Social Care Services
Adult Social Care,MENCAP,10/9/2015,665,Care Payments,Social Care Services
Adult Social Care,Merevale House Residential Home,10/26/2015,"3,600.00",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"1,916.00",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,448,Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"2,140.00",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,448,Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"4,213.28",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,896,Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"6,398.12",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"-1,637.60",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,896,Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"6,313.32",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"-2,479.28",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"1,848.00",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,"1,846.80",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/5/2015,-398,Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/26/2015,"1,968.00",Care Payments,Social Care Services
Adult Social Care,MERIDIAN HEALTHCARE LTD,10/26/2015,569.14,Care Payments,Social Care Services
Cultural & Related Services,METRO TAXIS LTD,10/19/2015,139.15,Expenses and Allowances,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/22/2015,46.7,Furniture and Equipment,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/23/2015,57.6,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,"1,833.60",Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,"1,160.55",Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,"1,426.80",Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,489.2,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,427.5,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,943.95,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,495,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,156,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,461,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,292.5,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,292.5,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,309.6,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,262,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,96,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,118.5,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,"1,478.15",Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,694.1,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,"1,053.62",Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,"9,482.63",Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,4.5,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,213.92,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,213.93,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,69.65,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,311.61,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,155.81,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,84.98,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,155.8,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,60.14,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,290.7,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,120.29,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,180.43,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,350.84,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,311.13,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,105.78,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,205.34,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,845.98,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,571.03,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,126.9,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,571.04,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,97.6,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,48.8,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,97.6,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,62.08,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,193.95,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,131.88,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,325.83,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,62.06,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,315.63,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,78.9,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,157.81,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,236.71,Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/13/2015,"1,126.10",Leasing /Transport Hire,Transport and Travel
Adult Social Care,METRO TAXIS LTD,10/20/2015,13.2,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,074.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,053.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,351,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,689.33",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,844.67,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,534.50",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,511.5,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"2,016.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"2,000.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,908.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,368.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,196,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,357,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/22/2015,104.8,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,505.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,930.6,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,296.1,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,888.3,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,"1,184.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/15/2015,800,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,395.25,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,471,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,413.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,937.33,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,468.67,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,608.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,908.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,608.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,419.60",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,684,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,828,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,000.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,612,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,804,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,804,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,971.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,512.20",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"1,156.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,"2,418.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,84,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,690.8,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,574,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,612.1,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/16/2015,612.1,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/22/2015,80.8,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,155.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,014.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,735.2,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,588,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,320,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,640,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,058.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,128.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,320,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,420,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,576,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,808,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,288.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,016.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,512.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,495.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,840,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,147.60",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,436.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"2,080.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,504,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,406.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,990,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,328.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,611.2,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,543,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,606.40",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"2,208.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,848.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,969.4,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,080.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,576,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,448.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"3,272.80",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,720,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"2,442.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,984.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,360,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,243,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,METRO TAXIS LTD,10/19/2015,"1,208.00",Leasing /Transport Hire,Transport and Travel
