Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Central Services to the public,Redacted (CF),9/2/2015,40,Clothing Uniforms and Laundry,Clothing  ,1900551305
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551306
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551307
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551308
Central Services to the public,Redacted (CF),9/2/2015,60,Clothing Uniforms and Laundry,Clothing  ,1900551309
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551310
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551311
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551312
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551313
Central Services to the public,Redacted (CF),9/2/2015,120,Clothing Uniforms and Laundry,Clothing  ,1900551314
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551315
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551316
Central Services to the public,Redacted (CF),9/10/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551317
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551318
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551319
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551634
Central Services to the public,Redacted (CF),9/2/2015,40,Clothing Uniforms and Laundry,Clothing  ,1900551635
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551636
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551637
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551638
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551639
Central Services to the public,Redacted (CF),9/2/2015,40,Clothing Uniforms and Laundry,Clothing  ,1900551682
Central Services to the public,Redacted (CF),9/7/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552180
Central Services to the public,Redacted (CF),9/7/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552181
Central Services to the public,Redacted (CF),9/7/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552182
Central Services to the public,Redacted (CF),9/7/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552183
Central Services to the public,Redacted (CF),9/7/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552184
Central Services to the public,Redacted (CF),9/7/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552185
Central Services to the public,Redacted (CF),9/7/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900552186
Central Services to the public,Redacted (CF),9/7/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552187
Central Services to the public,Redacted (CF),9/7/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552188
Central Services to the public,Redacted (CF),9/4/2015,40,Clothing Uniforms and Laundry,Clothing  ,1900552189
Central Services to the public,Redacted (CF),9/7/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552190
Central Services to the public,Redacted (CF),9/7/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900552191
Central Services to the public,Redacted (CF),9/7/2015,120,Clothing Uniforms and Laundry,Clothing  ,1900552192
Central Services to the public,Redacted (CF),9/7/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552193
Central Services to the public,Redacted (CF),9/7/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552194
Central Services to the public,Redacted (CF),9/7/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552195
Central Services to the public,Redacted (CF),9/7/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552196
Central Services to the public,Redacted (CF),9/7/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552197
Central Services to the public,Redacted (CF),9/14/2015,40,Clothing Uniforms and Laundry,Clothing  ,1900552792
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552793
Central Services to the public,Redacted (CF),9/14/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552794
Central Services to the public,Redacted (CF),9/14/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900552795
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552796
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552797
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552798
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552799
Central Services to the public,Redacted (CF),9/14/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552800
Central Services to the public,Redacted (CF),9/14/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900552801
Central Services to the public,Redacted (CF),9/21/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900552802
Central Services to the public,Redacted (CF),9/14/2015,120,Clothing Uniforms and Laundry,Clothing  ,1900552803
Central Services to the public,Redacted (CF),9/14/2015,120,Clothing Uniforms and Laundry,Clothing  ,1900552804
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552805
Central Services to the public,Redacted (CF),9/14/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900552806
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552807
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552808
Central Services to the public,Redacted (CF),9/14/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900552809
Central Services to the public,Redacted (CF),9/22/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900553741
Central Services to the public,Redacted (CF),9/22/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900553742
Central Services to the public,Redacted (CF),9/22/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900553743
Central Services to the public,Redacted (CF),9/22/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900553744
Central Services to the public,Redacted (CF),9/22/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900553745
Central Services to the public,Redacted (CF),9/22/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900553746
Central Services to the public,Redacted (CF),9/22/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900553747
Central Services to the public,Redacted (CF),9/22/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900553748
Central Services to the public,Redacted (CF),9/22/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900553749
Central Services to the public,Redacted (CF),9/22/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900553750
Central Services to the public,Redacted (CF),9/28/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900554516
Central Services to the public,Redacted (CF),9/28/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900554517
Central Support Costs,Redacted (CF),9/1/2015,-20,Clothing Uniforms and Laundry,Clothing  ,1700005851
Central Support Costs,Redacted (CF),9/1/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551321
Central Services to the public,Redacted (CF),9/8/2015,91.95,Professional Fees,Consultancy   ,1900552308
Childrens & Educational Services,Redacted (CF),9/16/2015,"1,800.00",Professional Fees,Consultancy   ,1900552367
Cultural & Related Services,Redacted (CF),9/2/2015,34.46,Library Equipment,Education Library Books ,1900551137
Planning Services,Redacted (CF),9/21/2015,250,Furniture and Equipment,Environmental Services Technical Equipment ,1900553345
Central Services to the public,Redacted (CF),9/2/2015,-36.5,Expenses and Allowances,Expenses and Allowances,1700006003
Central Services to the public,Redacted (CF),9/4/2015,268.2,Expenses and Allowances,Expenses and Allowances,1900551903
Central Services to the public,Redacted (CF),9/17/2015,401,Expenses and Allowances,Expenses and Allowances,1900552616
Central Services to the public,Redacted (CF),9/17/2015,683.4,Expenses and Allowances,Expenses and Allowances,1900551960
Cultural & Related Services,Redacted (CF),9/25/2015,25,Publicity and Promotion,Facilities & Management Services  ,1900552336
Childrens & Educational Services,Redacted (CF),9/1/2015,90,Insurance,Financial Services Insurance ,1900549275
Childrens & Educational Services,Redacted (CF),9/10/2015,90,Insurance,Financial Services Insurance ,1900550663
Childrens & Educational Services,Redacted (CF),9/10/2015,90,Insurance,Financial Services Insurance ,1900550672
Childrens & Educational Services,Redacted (CF),9/10/2015,90,Insurance,Financial Services Insurance ,1900550677
Childrens & Educational Services,Redacted (CF),9/22/2015,90,Insurance,Financial Services Insurance ,1900550684
Adult Social Care,Redacted (CF),9/22/2015,660.4,Rents,Financial Services Rents ,1900553777
Adult Social Care,Redacted (CF),9/2/2015,620,Rents,Financial Services Rents ,1900551623
Central Services to the public,Redacted (CF),9/28/2015,460.3,Fees and Charges,Health & Safety   ,1900554223
Adult Social Care,Redacted (CF),9/10/2015,193.11,Fees and Charges,Healthcare  ,1900550737
Adult Social Care,Redacted (CF),9/10/2015,173.37,Fees and Charges,Healthcare  ,1900550739
Adult Social Care,Redacted (CF),9/10/2015,191.23,Fees and Charges,Healthcare  ,1900550740
Adult Social Care,Redacted (CF),9/10/2015,173.37,Fees and Charges,Healthcare  ,1900550742
Adult Social Care,Redacted (CF),9/10/2015,173.37,Fees and Charges,Healthcare  ,1900550744
Adult Social Care,Redacted (CF),9/10/2015,192.17,Fees and Charges,Healthcare  ,1900550746
Adult Social Care,Redacted (CF),9/10/2015,195.93,Fees and Charges,Healthcare  ,1900550748
Adult Social Care,Redacted (CF),9/10/2015,194.99,Fees and Charges,Healthcare  ,1900550749
Adult Social Care,Redacted (CF),9/14/2015,173.37,Fees and Charges,Healthcare  ,1900550750
Adult Social Care,Redacted (CF),9/10/2015,195.93,Fees and Charges,Healthcare  ,1900550751
Adult Social Care,Redacted (CF),9/10/2015,192.17,Fees and Charges,Healthcare  ,1900550754
Adult Social Care,Redacted (CF),9/8/2015,191.35,Fees and Charges,Healthcare  ,1900550759
Adult Social Care,Redacted (CF),9/8/2015,195.93,Fees and Charges,Healthcare  ,1900550760
Adult Social Care,Redacted (CF),9/8/2015,210.03,Fees and Charges,Healthcare  ,1900550761
Adult Social Care,Redacted (CF),9/8/2015,190.29,Fees and Charges,Healthcare  ,1900550991
Adult Social Care,Redacted (CF),9/8/2015,219.07,Fees and Charges,Healthcare  ,1900550992
Adult Social Care,Redacted (CF),9/8/2015,194.05,Fees and Charges,Healthcare  ,1900550996
Adult Social Care,Redacted (CF),9/8/2015,192.17,Fees and Charges,Healthcare  ,1900550999
Adult Social Care,Redacted (CF),9/8/2015,194.99,Fees and Charges,Healthcare  ,1900551000
Adult Social Care,Redacted (CF),9/18/2015,175.25,Fees and Charges,Healthcare  ,1900553219
Adult Social Care,Redacted (CF),9/22/2015,194.99,Fees and Charges,Healthcare  ,1900553220
Adult Social Care,Redacted (CF),9/29/2015,22.56,Fees and Charges,Healthcare  ,1900553817
Adult Social Care,Redacted (CF),9/29/2015,22.56,Fees and Charges,Healthcare  ,1900553819
Adult Social Care,Redacted (CF),9/29/2015,22.56,Fees and Charges,Healthcare  ,1900553821
Adult Social Care,Redacted (CF),9/29/2015,22.56,Fees and Charges,Healthcare  ,1900553822
Adult Social Care,Redacted (CF),9/29/2015,22.56,Fees and Charges,Healthcare  ,1900553823
Adult Social Care,Redacted (CF),9/29/2015,22.56,Fees and Charges,Healthcare  ,1900553824
Adult Social Care,Redacted (CF),9/29/2015,22.56,Fees and Charges,Healthcare  ,1900553826
Childrens & Educational Services,Redacted (CF),9/22/2015,"1,000.00",Other Payments,Human Resources  ,1900553627
Central Services to the public,Redacted (CF),9/7/2015,-50,Staff Training,Human Resources  ,1700006029
Central Support Costs,Redacted (CF),9/16/2015,790,Staff Training,Human Resources  ,1900551856
Childrens & Educational Services,Redacted (CF),9/7/2015,52.5,Staff Training,Human Resources  ,1900552051
Childrens & Educational Services,Redacted (CF),9/21/2015,15,Staff Training,Human Resources  ,1900553601
Childrens & Educational Services,Redacted (CF),9/1/2015,120,Staff Training,Human Resources  ,1900551081
Childrens & Educational Services,Redacted (CF),9/25/2015,17.5,Staff Training,Human Resources  ,1900554232
Childrens & Educational Services,Redacted (CF),9/16/2015,30,Fees and Charges,Human Resources Training & Conferences ,1900552256
Childrens & Educational Services,Redacted (CF),9/16/2015,150,Fees and Charges,Human Resources Training & Conferences ,1900552532
Childrens & Educational Services,Redacted (CF),9/4/2015,57.26,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900551964
Childrens & Educational Services,Redacted (CF),9/11/2015,183.49,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900550538
Childrens & Educational Services,Redacted (CF),9/7/2015,127.25,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900552050
Childrens & Educational Services,Redacted (CF),9/7/2015,90.84,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900552047
Childrens & Educational Services,Redacted (CF),9/14/2015,21.69,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900552784
Childrens & Educational Services,Redacted (CF),9/25/2015,19.64,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900554235
Childrens & Educational Services,Redacted (CF),9/21/2015,7.35,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900553605
Childrens & Educational Services,Redacted (CF),9/7/2015,14.73,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900552042
Childrens & Educational Services,Redacted (CF),9/14/2015,17.19,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900552781
Childrens & Educational Services,Redacted (CF),9/21/2015,9.01,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900553600
Childrens & Educational Services,Redacted (CF),9/25/2015,9.01,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900554226
Childrens & Educational Services,Redacted (CF),9/7/2015,100.61,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900552044
Childrens & Educational Services,Redacted (CF),9/25/2015,35.17,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900554231
Childrens & Educational Services,Redacted (CF),9/14/2015,43.35,Mileage Claims /Allowances,Human Resources Travel & Subsistence ,1900552787
Adult Social Care,Redacted (CF),9/2/2015,161.2,Travelling Expenses,Human Resources Travel & Subsistence ,1900549408
Childrens & Educational Services,Redacted (CF),9/14/2015,176.69,Travelling Expenses,Human Resources Travel & Subsistence ,1900552586
Capital Expenditure,Redacted (CF),9/21/2015,"1,260.00",Capital Expenditure - Compensation,Legal Services  ,1900553554
Capital Expenditure,Redacted (CF),9/25/2015,207.5,Capital Expenditure - Compensation,Legal Services  ,1900553923
Capital Expenditure,Redacted (CF),9/2/2015,"7,500.00",Capital Expenditure - Compensation,Legal Services  ,1900551231
Capital Expenditure,Redacted (CF),9/15/2015,"2,805.00",Capital Expenditure - Compensation,Legal Services  ,1900552299
Capital Expenditure,Redacted (CF),9/2/2015,307.5,Capital Expenditure - Compensation,Legal Services  ,1900551223
