X,Y,MonUID,RecordType,Name,MonType
461799.9999,459700.0,MYO395,MON,Ridge and Furrow,RIDGE AND FURROW
464550.0,458099.9998,MYO396,MON,DAMHILL WOOD,FIELD SYSTEM
461370.0002,456669.9998,MYO397,MON,enclosure?,ENCLOSURE?
459931.2662,451458.1088,MYO3977,BLD,21-30 Priory Street,TERRACE
460900.0002,455400.0,MYO398,MON,NEW EARSWICK,VILLAGE
460520.0002,459190.0002,MYO399,MON,LUND FIELD,FLOOR
459390.0001,444550.0,MYO4,MON,"Mill, Naburn",TIDE MILL; FLINT MILL; CORN MILL
455629.9998,449480.0001,MYO40,MON,Enclosure,ENCLOSURE
460800.0002,459709.9999,MYO400,MON,"HAXBY GRANGE, possible enclosure, unknown date",ENCLOSURE?
459914.3663,452277.0437,MYO4002,BLD,Minster Inn 24 Marygate,PUBLIC HOUSE
461349.9998,459449.999700001,MYO401,MON,ditch ?,DITCH
460700.0003,458199.9998,MYO403,MON,Haxby Village,VILLAGE
458075.6621,449116.2161,MYO4035,BLD,"Wind pump tower, Moor Lane",WIND PUMP
459000.0002,445000.0001,MYO404,MON,,FINDSPOT
458768.6783,449694.571599999,MYO4041,BLD,Flooring of St Edward's old chapel,FLOOR
457999.9999,446500.000299999,MYO405,MON,TEMPLE HILLS,FINDSPOT
460123.0226,451648.855699999,MYO4054,MON,"Roman culvert, North Street",
460487.7928,450066.7355,MYO4055,BLD,Walled garden,WALLED GARDEN
460491.3679,451446.5002,MYO4056,MON,"Roman cemetery, York Castle",INHUMATION CEMETERY; VICUS
460565.4514,451471.9002,MYO4057,MON,"Anglo-Scandinavian cemetery, York Castle",INHUMATION CEMETERY
460467.0815,451476.2532,MYO4058,MON,York Castle,MOTTE AND BAILEY
459170.0003,445590.0,MYO406,MON,ACASTER MARBIS,FINDSPOT
460485.3306,451472.021500001,MYO4060,FS,"crouched burial, stone cist",CROUCHED INHUMATION
460237.9181,451171.4364,MYO4065,MON,Drinking Trough Bishopgate St,TROUGH
460614.3878,450804.0743,MYO4068,BLD,New Walk,WALK
455799.9999,447049.9998,MYO407,MON,findspot,FINDSPOT
459033.12,449878.7937,MYO4073,BLD,Boundary Stone near Tadcaster Rd,BOUNDARY STONE
459221.3097,450746.3465,MYO4074,BLD,"Gate and fence to Herdsmen's Cottage, Mount Vale",GATE
459515.5543,450721.5307,MYO4075,BLD,Flight of steps with railings and posts,STEPS
459140.541,450004.7355,MYO4077,BLD,"Water trough, Knavesmire",TROUGH
455750.0002,446949.9998,MYO408,MON,,FINDSPOT
459000.0002,447000.0001,MYO409,MON,BISHOPTHORPE,FINDSPOT
462435.3602,450323.4604,MYO4092,BLD,"Dalham House, Heslington",FARMHOUSE
459556.1298,447806.954,MYO4093,BLD,Church Lane War Memorial,WAR MEMORIAL
467114.7288,452520.4101,MYO4094,BLD,"Mounting Block, Dunnington",MOUNTING BLOCK
467123.724,452482.1546,MYO4099,BLD,"Metal Seat, Dunnington",SEAT
455639.9997,449470.0002,MYO41,MON,Rectilinear enclosure,RECTANGULAR ENCLOSURE
459000.0002,447000.0001,MYO410,MON,BISHOPTHORPE,FINDSPOT
466929.5636,452511.812200001,MYO4103,BLD,"Telephone Kiosk, York Street, Dunnington",TELEPHONE BOX
457999.9999,443999.9998,MYO411,MON,same as MYO190?-SEAL,FINDSPOT
467433.7487,454279.1269,MYO4115,BLD,"Village pumps, Holtby",WATER PUMP
467474.8474,454025.4351,MYO4116,BLD,Holtby Manor Pump,WATER PUMP
467483.4684,454168.233200001,MYO4117,BLD,"Post Box, Main Street, Holtby",POST BOX
467479.7642,454184.3728,MYO4118,BLD,"Phone Box, Main Street, Holtby",TELEPHONE BOX
467483.9976,453977.203600001,MYO4119,BLD,"Signal Posts, Holtby",SIGNPOST
455600.0,454199.9998,MYO412,MON,"UPPER POPPLETON, findspot",FINDSPOT
455769.3374,455047.8859,MYO4121,BLD,"War Memorial, Main Street, Nether Poppleton",WAR MEMORIAL
455908.9913,453641.093800001,MYO4122,BLD,Poppleton Railway Station and signal box,RAILWAY STATION; SIGNAL BOX
455672.665,454093.1631,MYO4124,BLD,K6 Telephone Box,TELEPHONE BOX
463133.8871,460814.813100001,MYO4126,BLD,K6 Telephone Box,TELEPHONE BOX
455999.9999,453999.9998,MYO413,MON,UPPER POPPLETON,FINDSPOT
456456.9677,446810.532500001,MYO4136,BLD,"School House Farm, Copmanthorpe",HOUSE
458099.9998,454800.0002,MYO414,MON,"14 RAWCLIFFE LANE, findspot",FINDSPOT
453703.5038,447830.1099,MYO4141,BLD,"Tap Room, Askham Richard",PUMP
455999.9999,455000.0002,MYO415,MON,"NETHER POPPLETON, findspot",FINDSPOT
452880.4372,451356.281500001,MYO4154,BLD,"Red telephone box, Wetherby Road",TELEPHONE BOX
458050.0001,455069.999700001,MYO416,MON,"RAWCLIFFE, Iron Age",FINDSPOT?
460138.8963,452145.465500001,MYO4164,MON,Theatre Royal folly/ gateway,FOLLY
457179.3211,451227.146,MYO4165,MON,"Front Street Chapel, Acomb",WESLEYAN METHODIST CHAPEL; NONCONFORMIST CHAPEL; SHOP; HOUSE; WAREHOUSE; HOUSE
459821.0716,451699.5757,MYO4167,MON,Friar's Garden,GARDEN; NURSERY GARDEN
459760.482,451659.623600001,MYO4168,MON,Dominican Friary (Blackfriars),DOMINICAN FRIARY
459726.2184,451663.1954,MYO4169,MON,Site of Royal House,PALACE
458140.2039,455140.366900001,MYO417,MON,RAWCLIFFE MANOR,FINDSPOT
459691.0288,451577.205700001,MYO4170,MON,House of Correction,HOUSE OF CORRECTION
460073.0878,451860.0458,MYO4171,MON,Possible site of Roman bridge across Ouse,BRIDGE
459695.3629,451753.6983,MYO4172,RT,Roman Road RCHME Road 8,
459791.3738,451694.022299999,MYO4173,MON,Roman Bath House Complex,BATH HOUSE
459730.1708,452824.0898,MYO4175,MON,Ditch and pit,DITCH; PIT
459764.9512,451563.627800001,MYO4176,MON,Medieval floors and associated structures,
455605.8208,453296.031199999,MYO4177,MON,Poppleton Park and Ride,
467478.5746,454104.3796,MYO4178,MON,Holtby village,VILLAGE
456083.0664,452077.510199999,MYO4179,MON,Knapton Village,VILLAGE
460520.0002,459190.0002,MYO418,MON,LUND FIELD,FINDSPOT
464950.5344,452752.7689,MYO4180,MON,Murton Village,VILLAGE
452782.6261,451473.6271,MYO4181,MON,Rufforth Village,VILLAGE
459905.0747,451865.2842,MYO4182,MON,Compass,SCULPTURE
453914.5241,450389.8759,MYO4183,MON,Rufforth Grange Moated site,GRANGE; MOAT
460240.1835,452189.6916,MYO4184,MON,Medieval cemetery,
460585.0001,458275.0002,MYO419,MON,54 THE VILLAGE HAXBY,FINDSPOT
459552.5675,452462.3961,MYO4192,MON,"Tessellated Pavement and building, Clifton",PAVEMENT
461223.3961,452724.681500001,MYO4193,MON,Roman cremation cemetery,CREMATION CEMETERY
461366.4478,452462.9639,MYO4194,MON,Roman cremation cemetery,CREMATION CEMETERY
459393.6665,451035.8497,MYO4195,MON,Roman cemetery,CEMETERY
459342.3372,451064.424799999,MYO4195,MON,Roman cemetery,CEMETERY
459396.3123,450962.8246,MYO4195,MON,Roman cemetery,CEMETERY
460166.7474,451267.499500001,MYO4196,MON,Roman grave group,INHUMATION
460038.8664,451765.3343,MYO4198,MON,All Saints Graveyard North Street,CEMETERY
460443.6485,451968.097999999,MYO4199,MON,Porta Principalis Sinistra,GATEHOUSE
453650.0003,447999.9998,MYO42,MON,Askham Richard village,VILLAGE
455370.0002,448469.9999,MYO420,MON,"CHURCH OF ST NICHOLAS, Askham Bryan",FINDSPOT
460130.4341,452232.2586,MYO4200,MON,Porta Principalis Dextra,GATEHOUSE
460163.0097,451943.491699999,MYO4201,MON,Porta Praetoria,GATEHOUSE
462748.4801,461680.930299999,MYO4206,MON,"Oak Wood Ridge and Furrow, Strensall",RIDGE AND FURROW
460362.9523,451493.0493,MYO4207,BLD,Fire Station,METHODIST CHAPEL; SUNDAY SCHOOL; SUNDAY SCHOOL; FIRE STATION
460334.6948,451468.0726,MYO4208,BLD,Peckitt Street,VILLA
454789.1523,453239.945499999,MYO4209,FS,Saxon silver hoard,FINDSPOT
459000.0002,447000.0001,MYO421,MON,BISHOPTHORPE,FINDSPOT
458632.236,456554.6841,MYO4210,MON,Iron-Age/Romano-British field system and settlement,FIELD SYSTEM; BOUNDARY DITCH; SETTLEMENT; SETTLEMENT; ENCLOSURE
459294.35,451154.939999999,MYO4211,BLD,Roman Catholic Church of the English Martyrs and attached presbytery,CHURCH
459294.352,451154.9407,MYO4211,BLD,Roman Catholic Church of the English Martyrs and attached presbytery,CHURCH
459973.6336,451387.319499999,MYO4212,MON,Roman building,BUILDING
460380.4273,451596.0595,MYO4213,BLD,Friends Meeting House Friargate,FRIENDS MEETING HOUSE; FRIENDS MEETING HOUSE; FRIENDS MEETING HOUSE
457150.7201,451292.456800001,MYO4214,BLD,Friends Meeting House Acomb,PRIMITIVE METHODIST CHAPEL; FRIENDS MEETING HOUSE
461690.4187,450607.818499999,MYO4215,MON,"Friends Burial Ground, The Retreat",FRIENDS BURIAL GROUND
460269.9652,451129.9429,MYO4216,FS,Cherry Hill Lane,INHUMATION
459068.7987,450666.5723,MYO4218,MON,Roman road surface,ROAD
459582.4848,450927.456499999,MYO4219,MON,Mount Mills,WINDMILL
459977.3148,453066.923599999,MYO422,BLD,SHIPTON STREET SCHOOL AND FORMER SCHOOLMASTER'S HOUSE NOW NO. 2,SCHOOL; TEACHERS HOUSE
460234.0054,451746.410800001,MYO4220,MON,Warehouses and riverside structures,WAREHOUSE
460655.1436,452124.974400001,MYO4221,MON,St. Helen-on-the-Walls,CHURCH; CHURCH
460655.3553,452126.773600001,MYO4222,MON,Roman building and street system,FINDSPOT; BUILDING; INDUSTRIAL SITE; INHUMATION; MOSAIC; TOWN HOUSE; WASTER TIP; FINDSPOT
461172.0728,450191.0318,MYO4223,MON,Imphal Barracks,INFANTRY BARRACKS
461052.8512,450451.117699999,MYO4224,MON,Cavalry Barracks - Imphal Barracks,CAVALRY BARRACKS; BARRACKS
460509.2633,449070.656500001,MYO4225,MON,Waggonway,WAGONWAY
460126.9527,452234.735099999,MYO4226,MON,YORK CITY WALLS (Bootham Bar),GATE; TOWN GATE; BARBICAN; PORTCULLIS; TOWN GATE; TOWN GATE; BARBICAN; TOWN GATE; ARCH; BARBICAN; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE
460556.3094,452245.909700001,MYO4227,MON,YORK CITY WALLS (Monk Bar),GATE; BARBICAN; TOWN GATE; TOWN GATE; ARTILLERY TOWER; GAOL; BARBICAN; TOWN GATE; ARCH; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE
461071.7466,451410.527100001,MYO4228,MON,YORK CITY WALLS (Walmgate Bar),GATE; BARBICAN; TOWN GATE; TIMBER FRAMED HOUSE; BARBICAN; TOWN GATE; ARCH; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE
460783.0251,451270.3641,MYO4229,MON,York City Walls (Fishergate Bar),TOWN GATE; BARBICAN; BARBICAN; GAOL; BARBICAN; TOWN GATE; ARCH; TOWN GATE
460735.7582,453577.3237,MYO423,BLD,JOSEPH ROWNTREE THEATRE,THEATRE; LECTURE THEATRE; THEATRE; LECTURE THEATRE; TOWER; STEPS
460227.1315,451208.268200001,MYO4230,MON,YORK CITY WALLS (TOWER 2) Chainage 100,INTERVAL TOWER
460181.4114,451171.993799999,MYO4231,MON,YORK CITY WALLS (TOWER 3 BITCHDAUGHTER) Chainage 150,ANGLE TOWER; GAOL; ANGLE TOWER
459913.5203,451364.9548,MYO4232,MON,YORK CITY WALLS (TOWER 9),INTERVAL TOWER; INTERVAL TOWER; TOWER
459647.6135,451549.1052,MYO4233,MON,YORK CITY WALLS (TOFTS TOWER) Tower 13,ANGLE TOWER; ANGLE TOWER; ARTILLERY TOWER; ANGLE TOWER
459955.5891,451910.923599999,MYO4234,MON,YORK CITY WALLS (BARKER TOWER/NORTH ST POSTERN TOWER),TOWER; BOOM TOWER; BOOM TOWER; TOWER; MORTUARY; SHOP
460321.6123,452447.4319,MYO4235,MON,YORK CITY WALLS (ROBIN HOOD TOWER) Tower 27,ANGLE TOWER; ANGLE TOWER; ANGLE TOWER
460714.2569,452075.6535,MYO4236,MON,YORK CITY WALLS TOWER 32 (New Tower),ANGLE TOWER; TOWER; TOWER; TOWER
461029.8723,451717.4334,MYO4237,MON,YORK CITY WALLS Red Tower (Postern tower),ANGLE TOWER; WALL; TOWER; TOWER; LOOPHOLED WALL; TOWER; TOWER; TOWER
460680.0726,451320.002,MYO4238,MON,YORK CITY WALLS (FISHERGATE POSTERN TOWER),TOWER; TOWER; TOWER
460013.3765,451295.183800001,MYO4239,MON,YORK CITY WALLS (TOWER 7 Sadler Tower),INTERVAL TOWER
455337.9997,447293.999700001,MYO424,BLD,MILESTONE APPROXIMATELY 80 METRES WEST OF ASKHAM FIELDS LANE,MILESTONE; PLAQUE
453599.3247,448029.4243,MYO4240,MON,Askham Richard,VILLAGE
460166.525,452798.123299999,MYO4241,BLD,Bootham Park Hosptial: Medical Superintendent's House,HOUSE; PSYCHIATRIC HOSPITAL
460083.053,452825.6555,MYO4242,BLD,"Bootham Park Hospital: Two long corridors, recreation hall, bowling alley and pauper wards",PSYCHIATRIC HOSPITAL
460190.4484,451437.113500001,MYO4244,MON,Roman-Anglo-Scandinavian occupational evidence,STRUCTURE; WELL; STRUCTURE; PIT
460132.9,451437.25,MYO4244,MON,Roman-Anglo-Scandinavian occupational evidence,STRUCTURE; WELL; STRUCTURE; PIT
460155.6,451412.25,MYO4245,MON,Church Of St Mary Bishophill Senior,CROSS; CEMETERY; CHURCH; GRAVE SLAB; PRECINCT WALL; CHURCH; CHURCH; CHURCH; CHURCH; CHURCH; CHURCH; CHURCHYARD; WALL; CHURCH; CHURCH
459755.0544,451464.035399999,MYO4247,FS,"Coin Hoard, Micklegate Bar",
460208.8,451279.949999999,MYO4248,FS,Coin Hoard near Baile Hill,
460271.4,451286.85,MYO4249,FS,Bishophill coin hoard,
453694.0002,447997.000299999,MYO425,BLD,ROMAN STONE COFFIN,COFFIN; COFFIN
456286.0286,451071.7523,MYO4250,FS,"3 Hessay Place, Acomb Sword Pommel",
458038.8967,451853.509400001,MYO4251,MON,Severus Hill Reservoir,RESERVOIR; WATER TOWER
457961.8452,446487.7873,MYO4252,MON,Temple Hill Farm,FARM
458476.6452,453852.090700001,MYO4253,MON,North Lodge,LODGE
460585.8743,452574.0461,MYO4254,MON,Ann Harrison's Hospital,ALMSHOUSE; ALMSHOUSE
460129.9401,450741.9405,MYO4255,MON,Southlands Methodist Church,NONCONFORMIST CHAPEL
455365.5987,448447.115599999,MYO4256,MON,Askham Bryan War Memorial,WAR MEMORIAL
461493.1613,456154.0974,MYO4257,MON,Huntington War Memorial,WAR MEMORIAL
460932.3464,449522.876700001,MYO4258,MON,War Memorial St Oswalds Church,WAR MEMORIAL
461127.6101,448788.671599999,MYO4259,MON,Boer War Memorial Cottage,HOUSE; PLAQUE
453615.0002,447920.9998,MYO426,BLD,PROSPECT HOUSE,HOUSE
466669.8548,449773.7291,MYO4260,MON,Luftwaffe crash site - memorial cross,CROSS
458762.5224,449702.481799999,MYO4261,MON,War Memorial at the Church of St Edward the Confessor,WAR MEMORIAL; WAR MEMORIAL
456487.0483,446832.439099999,MYO4262,MON,Copmanthrope Memorial Cross,WAR MEMORIAL
459553.7266,447802.0723,MYO4263,MON,E R Gibbs Gate,GATE
459796.0621,451948.3739,MYO4264,MON,Korean War Memorial,WAR MEMORIAL
458838.2719,452380.748299999,MYO4265,MON,The Jubilee PH,PUBLIC HOUSE
460763.5175,452032.463,MYO4267,MON,St Cuthberts War Memorial cross WWI,WAR MEMORIAL
465545.8797,455966.600099999,MYO4268,MON,Holy Trinity War Memorial,WAR MEMORIAL
453662.0003,447818.000299999,MYO427,BLD,ROSE COTTAGE,HOUSE
461612.047,451326.4745,MYO4270,MON,Milestone 137 Lawrence Street,MILESTONE
466059.0392,452638.679099999,MYO4271,MON,Mounting block/milestone Dunnington,MOUNTING BLOCK
469495.8723,450975.195499999,MYO4272,MON,Mounting block/milepost Kexby,MILEPOST
469689.5477,448090.702299999,MYO4273,MON,Mounting block Elvington,MOUNTING BLOCK
452892.32,451345.4553,MYO4274,MON,Milestone Rufforth,MILESTONE
454724.3704,451042.865499999,MYO4275,MON,25 Yard Small Arms Range,RIFLE RANGE
454121.5161,450338.0714,MYO4276,MON,Shelter World War II,SHELTER
459789.7147,446482.399900001,MYO4277,MON,"World War II Loopholed wall, Naburn Bridge",FORTIFIED BRIDGE
460044.6214,458436.0341,MYO4278,MON,St. Mary & St Nicholas Church,CHURCH
460672.2802,449609.8222,MYO4279,MON,Roman features at Connaught Court,DITCH; PIT
453712.0,447896.000299999,MYO428,BLD,WHITE HORSE FARM,HOUSE; HOUSE
461792.01,447122.783500001,MYO4280,MON,Lingcroft Farm,BARN; FARMSTEAD
466688.2427,452133.357100001,MYO4281,MON,Rectilinear enclosure,ENCLOSURE; RECTILINEAR ENCLOSURE; RECTILINEAR ENCLOSURE
459232.9803,450944.8277,MYO4282,MON,Ditch,DITCH
463189.4608,459337.5746,MYO4283,MON,Queen Elizabeth Barracks and Training Area,ARMY CAMP
463506.7973,458634.6394,MYO4284,MON,Queen Elizabeth Camp Ordnance Depot,ORDNANCE DEPOT
464023.265,458971.190099999,MYO4285,MON,Queen Elizabeth Cap Rifle Ranges,RIFLE RANGE
459337.1401,450219.901799999,MYO4287,LND,Knavesmire (part of Micklegate Stray),COMMON LAND; RACECOURSE
460460.0844,452283.830700001,MYO4288,MON,Archibishop Holgate's School,SCHOOL
460726.3659,451467.5034,MYO4289,MON,Anglian settlement,SETTLEMENT
459719.9998,447824.0,MYO429,BLD,BISHOPTHORPE PALACE AND CHAPEL,ARCHBISHOPS PALACE; MOAT; DOMESTIC CHAPEL; ARCHBISHOPS PALACE; ARCHBISHOPS PALACE; ARCHBISHOPS PALACE; ARCHBISHOPS PALACE; ARCHBISHOPS PALACE; ARCHBISHOPS PALACE; ARCHBISHOPS PALACE
460726.895,451467.5034,MYO4290,MON,St Stephen Fishergate,CHURCH
460726.895,451468.2972,MYO4291,MON,Pre and post-Conquest cemetery,CEMETERY; CEMETERY
460216.3006,452611.500700001,MYO4292,MON,St Peter's School,SCHOOL
459955.9332,451752.5757,MYO4293,MON,Roman industrial/craft site,TIMBER FRAMED BUILDING
460625.021,453536.436699999,MYO4295,MON,Cocoa Works Haxby Road,FACTORY; NORTH LIGHT FACTORY; FACTORY; FACTORY; OFFICE; POST OFFICE; CARDBOARD BOX FACTORY; METAL FRAMED BUILDING; FACTORY
460656.611,453553.9891,MYO4296,BLD,Joseph Rowntree Memorial Library,LIBRARY
458523.7394,449233.023499999,MYO4297,MON,Roman features,DITCH
461070.697,454849.786599999,MYO4298,MON,Ebor Print Works (Sessions),PRINTING WORKS
461500.613,456094.4022,MYO4299,BLD,West Huntington Hall,VILLA
453699.9999,448019.999700001,MYO43,BLD,,CHURCH
459650.9997,448049.0001,MYO430,BLD,FOLLY IN GROUNDS OF BISHOPSTHORPE PALACE,FOLLY
457988.1087,451491.9495,MYO4300,BLD,Carlton Tavern/West Garth,VILLA
460223.4938,452225.776799999,MYO4301,MON,Roman barrack block,BARRACK BLOCK
460227.9917,452225.6445,MYO4301,MON,Roman barrack block,BARRACK BLOCK
465304.9649,451420.9112,MYO4303,MON,"Manor Farm Barns (Pigeon Cote Farm, Hill Farm), Dunnington",FARM
461697.3165,449827.941,MYO4304,MON,FULFORD (Site 2) ROC Bunker,
461140.6073,448109.795399999,MYO4305,MON,FULFORD (Site 1) ROC Bunker,
459512.2727,451023.1208,MYO4306,MON,Inhumation burials,
459745.0,447807.999700001,MYO431,BLD,SUNDIAL APPROXIMATELY 10 METRES SOUTH-EAST OF BISHOPSTHORPE PALACE,SUNDIAL; SUNDIAL
459728.0003,447786.9998,MYO432,BLD,WALL AND ARCHWAY ADJOINING BISHOPSTHORPE PALACE TO RIGHT,WALL; ARCH
459604.0002,447686.9998,MYO433,BLD,CHESTNUT COTTAGE,HOUSE; HOUSE
459643.9999,447697.9998,MYO434,BLD,THE WHITEHOUSE,HOUSE
459508.541,447889.6335,MYO435,BLD,CHURCH OF ST ANDREW,CHURCH
459098.0,447974.0002,MYO436,BLD,"GARTH COTTAGE AND GARTH MEWS, GATEHOUSES TO BISHOPTHORPE GARTH",GATEHOUSE; CARRIAGEWAY; ARCH; WALL
456472.0,446865.0001,MYO437,BLD,4 Main Street  TROWEL HOUSE,HOUSE; HOUSE
456904.9999,447606.000299999,MYO438,BLD,MILESTONE on verge outside Bellaire Copmanthorpe,MILESTONE; PLAQUE
455375.9999,448474.0001,MYO439,BLD,"CHURCH OF ST NICHOLAS, Askham Bryan",FINDSPOT; CHURCH; CHURCH
454240.0001,447229.9999,MYO44,MON,Site of Windmill,WINDMILL
458982.9998,445456.0,MYO440,BLD,THE SHIP INN,BEER HOUSE; BEER HOUSE
458953.0,445332.0,MYO441,BLD,THE OLD VICARAGE,VICARAGE; PLAQUE; VICARAGE; HOUSE
459374.9999,445837.0001,MYO442,BLD,CHURCH OF THE HOLY TRINITY,GRAVE SLAB; CHURCH; EFFIGY; PLAQUE; PLAQUE; CHURCH
467649.0002,444733.0002,MYO443,BLD,INGLE COTTAGE,FARMHOUSE; HOUSE; HOUSE
467680.0001,444744.0002,MYO444,BLD,9 Main Street Wheldrake,HOUSE; HOUSE
467787.9999,444775.0,MYO445,BLD,21 Main Street Wheldrake,HOUSE; HOUSE
467798.9999,444781.9998,MYO446,BLD,23 Main Street Wheldrake,HOUSE; HOUSE
467972.0002,444900.0002,MYO447,BLD,51 Main Street Wheldrake,HOUSE; HOUSE; SHOP
468077.9999,444942.0,MYO448,BLD,63 and 65 Main Street Wheldrake,HOUSE; HOUSE
468270.4333,444984.774900001,MYO449,BLD,CHURCH OF SAINT HELEN,CHURCH; CHURCH
454700.0002,447600.0,MYO45,MON,Barrow Fields,MOUND
467715.0002,444724.9998,MYO450,BLD,20 Main Street Wheldrake,HOUSE; HOUSE
468169.0,444936.999700001,MYO451,BLD,BLYTHE FARM,HOUSE; HOUSE
468237.0,444951.9999,MYO452,BLD,70 Main Street Wheldrake,HOUSE; HOUSE
468257.5458,444994.0758,MYO453,BLD,CHURCH COTTAGE,SCHOOL; POST OFFICE; SCHOOL; POST OFFICE; HOUSE; HOUSE
462896.0,450160.0,MYO454,BLD,THE MANOR HOUSE,HOUSE; HOUSE
462764.0001,450243.000299999,MYO455,BLD,THE LITTLE HALL,HOUSE; HOUSE
462732.5917,450232.8792,MYO456,BLD,COACHHOUSE TO THE LITTLE HALL,COACH HOUSE
462856.0002,450140.0002,MYO457,BLD,LIMETREE FARM,HOUSE; HOUSE
462858.9998,450407.0001,MYO458,BLD,OLD SCHOOL HOUSE,SCHOOL HOUSE; HOUSE; GARAGE
462647.9999,450376.0002,MYO459,BLD,Heslington Hall,COUNTRY HOUSE; COUNTRY HOUSE; COUNTRY HOUSE; UNIVERSITY
462430.0002,443989.9999,MYO46,MON,"Moat, Deighton Hall",MOAT
462695.0,450413.9999,MYO460,BLD,"RAILINGS, GATES AND PIERS TO HESLINGTON HALL APPROXIMATELY 30 METRES TO NORTH OF HOUSE",RAILINGS; GATE; GATE PIER
462524.9999,450344.9998,MYO461,BLD,"ORANGERY, HESLINGTON HALL APPROXIMATELY 50 METRES TO SOUTH WEST OF HOUSE",ORANGERY; ORANGERY
470859.9999,455412.0001,MYO462,MON,STAMFORD BRIDGE VIADUCT (THAT PART IN SELBY DISTRICT),RAILWAY VIADUCT
459663.9998,445457.0001,MYO463,BLD,COACH HOUSE AND STABLES TO NABURN HALL,COACH HOUSE; STABLE
459966.9999,443728.0002,MYO464,BLD,FONT APPROXIMATELY 7 METRES TO SOUTH OF BELL HALL,FONT
459924.0,443820.9998,MYO465,BLD,PIGEON COTE TO BELL HALL APPROXIMATELY 20 METRES EAST OF HOUSE,DOVECOTE; WEATHER VANE; DOVECOTE
459895.0002,445361.9998,MYO466,BLD,CHURCH OF SAINT MATTHEW,ANGLICAN CHURCH
459738.0002,445492.0001,MYO467,BLD,CHERRY COTTAGE,HOUSE; HOUSE
465539.9998,451829.999700001,MYO468,BLD,GRIMSTON COURT,HOUSE; HOUSE; NURSING HOME
465490.0001,451675.9998,MYO469,BLD,GRIMSTON HILL HOUSE,HOUSE; HOUSE
461629.9998,444849.9999,MYO47,BLD,Gill Rudding,BUILDING
467030.0,452590.9998,MYO470,BLD,VILLAGE CROSS,VILLAGE CROSS
466841.0,452425.9999,MYO471,BLD,41 York Street Dunnington,HOUSE; HOUSE
