monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Saint George's church of Trivale hermitage,,,,Argeș County,historic monument,"Str. Trivale 71, municipiul Pitești",county in Romania,Romania,,județ
Cultural Palace in Târgu Mureș,"heritage site in Mures County, Romania",46.54333333,24.55805556,Târgu Mureș,historic monument,"Piața Victoriei 1, municipiul Târgu Mureș","city in Mureș County, Romania",Romania,540003–540680,municipality of Romania
"Wooden church in Pârteștii de Sus, Suceava","heritage site in Suceava County, Romania",47.64722,25.90833,Pârteștii de Sus,historic monument,,"village in Suceava County, Romania",Romania,727097,village
Mansion in Solești,"heritage site in Vaslui County, Romania",46.759724,27.786183,Solești,historic monument,,"commune in Vaslui County, Romania",Romania,737475,commune of Romania
"Toldalagi Palace, Târgu Mureș","building in Târgu Mureș, Romania",46.545359,24.561583,Târgu Mureș,historic monument,"Piața Trandafirilor 11, municipiul Târgu Mureș","city in Mureș County, Romania",Romania,540003–540680,municipality of Romania
"Fortified church in Bunești, Brașov","heritage site in Brașov County, Romania",46.1063888889,25.0583333333,Bunești,historic monument,"Str. Principală 138, sat Bunești; comuna Bunești","commune in Brașov County, Romania",Romania,507035,commune of Romania
Roman Catholic church in Sâncraiu de Mureș,,,,Mureș County,historic monument,"Str. Școlii 317, sat Sâncraiu de Mureș; comuna Sâncraiu de Mureș",county of Romania,Romania,,județ
Ansamblu rural „Str. Principală” din Măgherani,,,,Mureș County,historic monument,"Str. Principală, ambele laturi, sat Măgherani; comuna Măgherani",county of Romania,Romania,,județ
Cultural heritage D-4-5631-0022 in Lautertal (Oberfranken),"cultural heritage monument in Lautertal, Coburg, Upper Franconia, Bavaria, Germany",50.373422814,10.9606709914,Lautertal,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,96486,non-urban municipality in Germany
"Wooden Church, Zalnoc","heritage site in Sălaj County, Romania",47.3566666667,22.6769444444,Zalnoc,historic monument,,"village in Sălaj County, Romania",Romania,457042,village
Dealul Mitropoliei,"heritage site in Bucharest, Romania",44.424948,26.098377,Bucharest,historic monument,"Pe malul drept al Dâmboviței, la E de Bd. Regina Maria, suprapus de Aleea Dealul Mitropoliei și de str. Patriarhiei; carou cadastral 15 - 16; CB, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden church in Surduc, Bihor","heritage site in Bihor County, Romania",,,Surduc,historic monument,,"village in Bihor County, Romania",Romania,417211,village
Cultural heritage D-3-6139-0021 in Falkenberg (Oberpfalz),"cultural heritage monument in Falkenberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.852184351,12.2025107685,Falkenberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,95685,market municipality of Germany
Cultural heritage D-1-7334-0099 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6690451744,11.3978713097,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,85123,non-urban municipality in Germany
Cultural heritage D-3-6137-0015 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8797635731,11.9001805597,Kemnath,archaeological heritage monument in Bavaria,,town in Germany,Germany,95478,urban municipality in Germany
Dudești Cioplea Church,"heritage site in Bucharest, Romania",44.4099,26.1607,Bucharest,historic monument,"Str. Credinței 2A sector 3, Str. Ilioara 17 sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden church in Sinești, Vâlcea","heritage site in Vâlcea County, Romania",,,Sinești,historic monument,,"commune in Ialomița County, Romania",Romania,927220,commune of Romania
Cultural heritage D-7-7626-0209 in Weißenhorn,"Cultural heritage monument in Bavaria, Germany",48.3306739908,10.1187439809,Pfaffenhofen an der Roth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,89284,market municipality of Germany
Cultural heritage D-3-6140-0036 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8611336887,12.3899532747,Tirschenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,95643,urban municipality in Germany
Pasajul Macca-Vilacrosse,"heritage site in Bucharest, Romania",44.43313056,26.09860278,Bucharest,historic monument,"Calea Victoriei 16-20 sector 3, Str. Eugeniu Carada 5-7 sector 3, Pasajul Macca- Villacrosse sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Burg Flüglingen,"building in Weißenburg in Bayern, Middle Franconia, Germany",49.0448,10.9107,Weißenburg in Bayern,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,91781,Greater district town
Sabba Ștefănescu House,"heritage site in Bucharest, Romania",,,Bucharest,historic monument,"Piața Romană 8 sector 1, Bd. Dacia 35 sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Casa cu parter comercial Iancu Comșescu,"heritage site in Prahova County, Romania",45.241243,25.634962,Prahova County,historic monument,"Str. Republicii 64, oraș Comarnic",county in Romania,Romania,,județ
"Historical building in 15 I.M. Klein street, Cluj-Napoca","heritage site in Cluj County, Romania",46.767266,23.5884941,Cluj County,historic monument,"Str. Micu Klein I. 15, municipiul Cluj-Napoca",county of Romania,Romania,,județ
Cluj-Napoca Central Park,"heritage site in Cluj County, Romania",46.76916667,23.5775,Cluj-Napoca,historic monument,,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
"Sân Nicoară Church, Curtea de Argeș",,,,Argeș County,historic monument,"Str. Sân Nicoară 1, municipiul Curtea de Argeș",county in Romania,Romania,,județ
"Rural site in Iacobeni, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,,county of Romania,Romania,,județ
Udricani Church,"Romanian Orthodox church in Bucharest, Romania",44.429639,26.11025,Bucharest,historic monument,"Str. Barasch Iuliu dr. 11 sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"""Saint Nicholas"" Church from Târgu Ocna",Orthodox church from Târgu Ocna,46.280669,26.605978,Târgu Ocna,historic monument,"Strada Eremia Grigorescu, 2","town in Bacău, Romania",Romania,605600,town in Romania
"Lutheran church in Hoghilag, Sibiu","heritage site in Sibiu County, Romania",46.2292,24.6106,Hoghilag,historic monument,,"commune in Sibiu County, Romania",Romania,,commune of Romania
"Urban ensemble I, Timișoara","heritage site in Timiș County, Romania",45.74,21.232,Timiș County,historic monument,"Strada Memorandumului 1–114, Piața Vasile Adamachi",county of Romania,Romania,,județ
Casă-monument Sibiel nr.151,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-3-6837-0149 in Kallmünz,"Cultural heritage monument in Bavaria, Germany",49.1604328198,11.9860649275,Holzheim am Forst,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93183,non-urban municipality in Germany
Blomberg Castle,"heritage site in Maramureș County, Romania",47.551137,23.307129,Gârdani,historic monument,,"commune in Maramureș County, Romania",Romania,437301,commune of Romania
Horezu monastery,monastery in Romania,45.1686,24.0069,Horezu,World Heritage Site,"Str. Mănăstirii 164-164 A,164 B, sat aparținător Romanii de Jos; oraș Horezu","town in Vâlcea County, Romania",Romania,245800,town in Romania
Cultural heritage D-4-6232-0142 in Buttenheim,"Cultural heritage monument in Bavaria, Germany",49.7941202402,11.0752263078,Buttenheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96155,market municipality of Germany
Roman Catholic church in Galați,"heritage site in Galați County, Romania",45.44442,28.05573,Galați County,historic monument,"Str. Domnească 88, municipiul Galați",county in Romania,Romania,,județ
"Saint George's church in Drăgușeni, Iași","heritage site in Iași County, Romania",,,Drăgușeni,historic monument,,"commune in Iași County, Romania",Romania,707478,commune of Romania
"Historical building in 7 Heliade-Rădulescu street, Călărași","heritage site in Călărași County, Romania",44.1911,27.3356,Călărași County,historic monument,"Str. Heliade-Rădulescu Ion 7, municipiul Călărași",county in Romania,Romania,,județ
Cultural heritage D-7-8329-0022 in Hopferau,"cultural heritage monument in Hopferau, Ostallgäu, Swabia, Bavaria, Germany",47.6091971544,10.6566395641,Hopferau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,87659,non-urban municipality in Germany
"Wooden church of the Archangels in Alimpești, Gorj","heritage site in Gorj County, Romania",,,Gorj County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-3-6138-0021 in Friedenfels,"cultural heritage monument in Friedenfels, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8813009353,12.1183620306,Friedenfels,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,95688,non-urban municipality in Germany
Cultural heritage D-4-5632-0007 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.3342148284,11.0551536106,Neustadt bei Coburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,96465,Greater district town
Cultural heritage D-3-6738-0089 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2498263709,12.0842050957,Teublitz,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93158,urban municipality in Germany
Cultural heritage D-5-6526-0044 in Steinsfeld,"cultural heritage monument in Steinsfeld, Ansbach, Middle Franconia, Bavaria, Germany",49.4188139436,10.1567067687,Steinsfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91628,non-urban municipality in Germany
"Kemény Castle in Brâncovenești, Mureș","heritage site in Mures County, Romania",46.861214,24.767158,Mureș County,historic monument,,county of Romania,Romania,,județ
Saint Demetrius-Balș Church,"heritage site in Iași County, Romania",47.16426,27.58256,Iași,historic monument,"Str. 14 Decembrie 1989 15, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Reformed church of Vurpăr,"church in Vurpăr, Alba County, Romania",46.0017613,23.4717321,Vințu de Jos,historic monument,,"commune in Alba County, Romania",Romania,517875,commune of Romania
"Monument to Vasile Alecsandri, Wladimir Hegel, Iași","heritage site in Iași County, Romania",47.1630516052,27.5846099854,Iași,historic monument,"Str. Bârsescu Agatha 18, în fața Teatrului Național, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-5-6628-0049 in Flachslanden,"cultural heritage monument in Flachslanden, Ansbach, Middle Franconia, Bavaria, Germany",49.3745339828,10.4980403351,Flachslanden,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91604,market municipality of Germany
Cultural heritage D-6-6025-0055 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.938137961,9.8343599437,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97753,urban municipality in Germany
Cultural heritage D-4-5831-0059 in Bad Staffelstein,"cultural heritage monument in Bad Staffelstein, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1118180632,10.9615786032,Bad Staffelstein,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96231,urban municipality in Germany
Luchian House,"Neoclassical house decorated with caryatids in Bucharest, Romania",,,Bucharest,historic monument,"Str. Mendeleev D. I. 35 sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Noblemen's court in Râu de Mori, Hunedoara","heritage site in Hunedoara County, Romania",45.496128,22.855135,Râu de Mori,historic monument,,"commune in Hunedoara County, Romania",Romania,337380,commune of Romania
"Roman Catholic church in Estelnic, Covasna","heritage site in Covasna County, Romania",46.08996,26.20965,Estelnic,historic monument,,"commune in Covasna County, Romania",Romania,527143,commune of Romania
Cultural heritage D-4-6333-0171 in Igensdorf,"cultural heritage monument in Igensdorf, Forchheim, Upper Franconia, Bavaria, Germany",49.6111264771,11.221519956,Igensdorf,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany,91338,market municipality of Germany
Cultural heritage D-5-6528-0175 in Flachslanden,"cultural heritage monument in Flachslanden, Ansbach, Middle Franconia, Bavaria, Germany",49.4124921831,10.4904218359,Flachslanden,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91604,market municipality of Germany
