heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Cultural heritage D-3-7038-0391 in Regensburg,"cultural heritage monument in Regensburg, Upper Palatinate, Bavaria, Germany",48.9990327585,Regensburg,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,93047,big city
Muzeul Județean de Istorie,"heritage site in Botoşani County, Romania",47.743328,Botoșani County,museum,county in Romania,Romania,UTC+02:00,,județ
Maternity Statue in Ploiești,"heritage site in Prahova County, Romania",,Prahova County,,county in Romania,Romania,UTC+02:00,,județ
ruins of Fortress Egervar,"heritage site in Glogovet, Alba County, Romania",,Alba County,,county in Romania,Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-3-6740-0036 in Stamsried,"cultural heritage monument in Stamsried, Cham, Upper Palatinate, Bavaria, Germany",49.2888023708,Stamsried,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93491,market municipality of Germany
Cultural heritage D-4-5730-0026 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2385314579,Seßlach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96145,urban municipality in Germany
Castra of Sfârleanca,Roman fort in Dacia,45.08333333,Sfârleanca,castrum,"village in Prahova County, Romania",Romania,UTC+02:00,107236,village
Lețcani railway station,"heritage site in Iași County, Romania",47.1945067,Lețcani,railway station,"commune in Iași County, Romania",Romania,UTC+02:00,707280,commune of Romania
Anghel Saligny Bridge,"heritage site in Constanța County, Romania",44.34043333,Fetești,railway bridge,"city in Ialomița County, Romania",Romania,UTC+02:00,,municipality of Romania
Porolissum castra,"heritage site in Sălaj County, Romania",47.1799222222,Sălaj County,castrum,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6437-0007 in Hirschau,"cultural heritage monument in Hirschau, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5955088597,Hirschau,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,,92242,urban municipality in Germany
Cultural heritage D-5-6627-0214 in Schillingsfürst,"cultural heritage monument in Schillingsfürst, Ansbach, Middle Franconia, Bavaria, Germany",49.3080819809,Schillingsfürst,Bodendenkmal,town in Germany,Germany,UTC+01:00,91583,urban municipality in Germany
Castrum Praetorium (of Copăceni),Roman fort in Dacia,45.3958333333,Copăceni,castrum,"village in Bihor County, Romania",Romania,UTC+02:00,417456,village
Wooden church in Valea Cășeielului,"heritage site in Cluj County, Romania",,Strâmbu,wooden church,village in Romania,Romania,UTC+02:00,407219,village
Bucharest Bărăția Church,"heritage site in Bucharest, Romania",44.43101111,Sector 3,church building,sector of Bucharest,Romania,UTC+02:00,030000–039999,sector of Bucharest
"Historical building in 6 Horea street, Hațeg","heritage site in Hunedoara County, Romania",,Hunedoara County,,county in Romania,Romania,UTC+02:00,,județ
Union National College in Focșani,"heritage site in Vrancea County, Romania",45.6978,Focșani,school,"city in Vrancea County, Romania",Romania,UTC+02:00,620003–620177,municipality of Romania
"Nicolae Romanescu House, Craiova","heritage site in Dolj County, Romania",44.31233,Dolj County,,county in Romania,Romania,UTC+02:00,,județ
Academia de Înalte Studii Militare,"heritage site in Bucharest, Romania",,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Notre Dame Church, Timișoara",church,45.7438,Timișoara,Catholic church building,"city and county seat in Timiș County, Romania",Romania,UTC+02:00,300001–300789,municipality of Romania
No. 11 School,"heritage Romanian Revival school in Bucharest, Romania",44.45528,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Matache Măcelaru Hall,"heritage site in Bucharest, Romania",44.444841,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6938-0558 in Wenzenbach,"cultural heritage monument in Wenzenbach, Regensburg, Upper Palatinate, Bavaria, Germany",49.0494368694,Wenzenbach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93173,non-urban municipality in Germany
Târnăveni city hall,,,Mureș County,,county of Romania,Romania,UTC+02:00,,județ
Piatra Roșie Dacian fortress,ancient Dacian fortress,45.602264,Boșorod,human settlement,"commune in Hunedoara County, Romania",Romania,UTC+02:00,337095,commune of Romania
"Wooden church in Cetățeaua, Vâlcea","heritage site in Vâlcea County, Romania",,Cetățeaua,wooden church,"village in Vâlcea County, Romania",Romania,UTC+02:00,247672,village
Roman Catholic church in Bărăbanț,"heritage site in Alba County, Romania",,Alba County,religious building,county in Romania,Romania,UTC+02:00,51000–51999,județ
Nifon Building,"heritage site in Bucharest, Romania",44.434205,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Historical building in 7 Karatzali Aristide street, Constanța","heritage site in Constanța County, Romania",,Constanța County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-7038-0020 in Obertraubling,"cultural heritage monument in Obertraubling, Regensburg, Upper Palatinate, Bavaria, Germany",48.9685765262,Obertraubling,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93083,non-urban municipality in Germany
Holy Trinity Monastery,"heritage site in Gorj County, Romania",44.75387222,Gorj County,monastery,county in Romania,Romania,UTC+02:00,,județ
Cănciulescu House,"heritage site in Dolj County, Romania",,Dolj County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-5730-0013 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2141428355,Seßlach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96145,urban municipality in Germany
Franciscan monastery in Deva,heritage site in Deva,,Deva,organization,"city in Hunedoara County, Romania",Romania,UTC+02:00,330005–330260,municipality of Romania
Cultural heritage D-3-6937-0122 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0353543171,Nittendorf,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93152,market municipality of Germany
Cultural heritage D-3-6638-0044 in Schwandorf,"Cultural heritage monument in Bavaria, Germany",49.3090643247,Wackersdorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92442,non-urban municipality in Germany
"Wooden church in Solomon, Sălaj","heritage site in Sălaj County, Romania",47.172158,Solomon,wooden church,"village in Sălaj County, Romania",Romania,UTC+02:00,457157,village
Wooden church in Nemeșești,"heritage site in Timiș County, Romania",,Timiș County,church building,county of Romania,Romania,UTC+02:00,,județ
"Unitarian church in Sânvăsii, Mureș",,46.499111,Sânvăsii,church building,"village in Mureș County, Romania",Romania,UTC+02:00,547286,village
Ascension Cathedral,"heritage site in Satu Mare County, Romania",47.7926,Satu Mare,cathedral,"city in Satu Mare County, Romania",Romania,UTC+02:00,440004–440278,municipality of Romania
Casa de cultură „M. Eminescu”,"house of culture in Oravița, Caraș-Severin County, Romania",,Caraș-Severin County,house of culture,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6338-0028 in Luhe-Wildenau,"cultural heritage monument in Luhe-Wildenau, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6115978787,Luhe-Wildenau,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,92706,market municipality of Germany
"St. Nicholas Andronești Church, Târgoviște","heritage site in Dâmbovița County, Romania",44.9303894043,Dâmbovița County,church building,county of Romania,Romania,UTC+02:00,,județ
Adalbert of Prague Church,"heritage site in Covasna County, Romania",46.083137,Belani,parish church,"village in Covasna County, Romania",Romania,UTC+02:00,527141,village
Cultural heritage D-3-6836-0178 in Parsberg,"cultural heritage monument in Parsberg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1787528335,Parsberg,Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92331,urban municipality in Germany
Veronica Micle memorial house in Târgu Neamț,"heritage site in Neamț County, Romania",47.206948,Neamț County,museum,county in Romania,Romania,UTC+02:00,,județ
"Saint Nicholas' church in Sânpetru, Brașov",church building in Romania,45.716032,Brașov County,church building,county in Romania,Romania,UTC+02:00,,județ
Cetățuia Monastery,"heritage site in Iași County, Romania",47.1315150694,Iași,monastery,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
"Wooden church of the Annunciation in Birtin, Hunedoara","heritage site in Hunedoara County, Romania",,Birtin,wooden church,"village in Hunedoara County, Romania",Romania,UTC+02:00,337502,village
"Wooden church in Vechea, Cluj","heritage site in Cluj County, Romania",46.895303,Vechea,wooden church,"village in Cluj County, Romania",Romania,UTC+02:00,407214,village
Cultural heritage D-5-6529-0088 in Flachslanden,"cultural heritage monument in Flachslanden, Ansbach, Middle Franconia, Bavaria, Germany",49.4209864643,Flachslanden,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,91604,market municipality of Germany
Cultural heritage D-3-6641-0061 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3711182626,Waldmünchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93449,urban municipality in Germany
Cluj County Prefecture,"heritage site in Cluj County, Romania",46.7723492924,Cluj-Napoca,,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Calvinist church in Sângeorgiu de Pădure,,46.431794,Mureș County,church building,county of Romania,Romania,UTC+02:00,,județ
"Historical building in 1 Stairs passageway, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6139-0044 in Windischeschenbach,"cultural heritage monument in Windischeschenbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.8125728349,Windischeschenbach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92670,urban municipality in Germany
Frumoasa Monastery Tower,"heritage site in Iași County, Romania",,Iași County,building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6230-0044 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7119749427,Höchstadt an der Aisch,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91315,urban municipality in Germany
Medieval bridge in Turturești,"heritage site in Neamț County, Romania",,Turturești,,"village in Neamț County, Romania",Romania,UTC+02:00,617221,village
Foișor Church,"heritage site in Bucharest, Romania",44.41445,Bucharest,church building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Biserica de lemn din Zăpodeni,"heritage site in Vaslui County, Romania",,Zăpodeni,wooden church,"commune in Vaslui County, Romania",Romania,UTC+02:00,737625,commune of Romania
Târgu Jiu City Hall,"heritage site in Gorj County, Romania",45.0423111111,Gorj County,,county in Romania,Romania,UTC+02:00,,județ
"Wooden church in Fâșca, Bihor","heritage site in Bihor County, Romania",,Fâșca,wooden church,"village in Bihor County, Romania",Romania,UTC+02:00,417621,village
Reformed church in Praid,"heritage site in Harghita County, Romania",,Harghita County,church building,county in Romania,Romania,UTC+02:00,,județ
"Vasile Lucaciu wooden house in Șișești, Maramureș","heritage site in Maramureș County, Romania",,Șișești,,"commune in Maramureș County, Romania",Romania,UTC+02:00,437325,commune of Romania
Historical center of Cisnădie,"heritage site in Sibiu County, Romania",45.713111,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Argeș County Museum,"heritage site in Argeș County, Romania",44.8553,Argeș County,museum,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6140-0031 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8721351843,Tirschenreuth,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,95643,urban municipality in Germany
Mântuleasa Church in Craiova,"heritage site in Dolj County, Romania",44.312,Dolj County,church building,county in Romania,Romania,UTC+02:00,,județ
Oravița–Baziaș railway,"heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,railway line,county in Romania,Romania,UTC+02:00,,județ
Handal neighborhood in Cavnic,"heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
"Reformed church in Vița, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.042182,Vița,,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427207,village
"Saint Nicholas' church in Hagiești, Ialomița","heritage site in Ialomița County, Romania",44.54657204,Ialomița County,church building,county of Romania,Romania,UTC+02:00,,județ
"Wooden church of the Assumption in Ocișor, Hunedoara","heritage site in Hunedoara County, Romania",,Hunedoara County,wooden church,county in Romania,Romania,UTC+02:00,,județ
Greek Church in Constanța,"heritage site in Constanța County, Romania",44.1769,Constanța County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7229-0430 in Bissingen (Bayern),"Cultural heritage monument in Bavaria, Germany",48.7294376756,Amerdingen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86735,non-urban municipality in Germany
"Fortified church in Seliștat, Brașov","heritage site in Braşov County, Romania",45.987233,Seliștat,fortress church,"village in Brașov County, Romania",Romania,UTC+02:00,507219,village
Cultural heritage D-1-7334-0088 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6542670746,Karlskron,Bodendenkmal,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,85123,non-urban municipality in Germany
Wooden church in Turdaș,"heritage site in Alba County, Romania",,Alba County,wooden church,county in Romania,Romania,UTC+02:00,51000–51999,județ
Heroes Cemetery in Slobozia,"heritage site in Ialomița County, Romania",44.56549281,Ialomița County,cemetery,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7428-0012 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",48.5426035366,Lauingen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89415,urban municipality in Germany
Cultural heritage D-3-6840-0042 in Walderbach,"cultural heritage monument in Walderbach, Cham, Upper Palatinate, Bavaria, Germany",49.18516504,Walderbach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93194,non-urban municipality in Germany
Serbian Orthodox Cathedral in Timișoara,church,45.757938,Timiș County,Serbian Orthodox church,county of Romania,Romania,UTC+02:00,,județ
Wooden church in Nima Râciului,,46.703687,Nima Râciului,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547492,village
