site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
"Stan Cangea house in Bucșani, Giurgiu","heritage site in Giurgiu County, Romania",25.6586658955,Giurgiu County,historic monument,"Str. Principală 214, sat Bucșani; comuna Bucșani",country in Romania,Romania
Cultural heritage D-1-7233-0109 in Egweil,"cultural heritage monument in Egweil, Eichstätt, Upper Bavaria, Bavaria, Germany",11.2110571923,Egweil,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6139-0036 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.2891503065,Tirschenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Apaffi castle in Coștiui, Maramureș","heritage site in Maramureș County, Romania",24.026434,Coștiui,historic monument,,"village in Maramureș County, Romania",Romania
Cultural heritage D-5-6529-0038 in Neuhof an der Zenn,"cultural heritage monument in Neuhof an der Zenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.6006908867,Neuhof an der Zenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-7-7626-0253 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",10.1306841695,Weißenhorn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Franciscan Church, Sebeș","heritage site in Alba County, Romania",,Alba County,historic monument,"Bd. Mihai Viteazul 35, municipiul Sebeș",county in Romania,Romania
"Statue of Vasile Lascăr, Bucharest","heritage site in Bucharest, Romania",26.1084361,Bucharest,historic monument,"Str. Lascăr Vasile f.n. sector 2, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-5-6330-0084 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",10.7737593089,Höchstadt an der Aisch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-4-5832-0080 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",11.0443477808,Lichtenfels,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany
"Ovid Densușianu's bust in Densuș, Hunedoara","Heritage site in Hunedoara County, Romania",,Hunedoara County,historic monument,,county in Romania,Romania
Cultural heritage D-6-5929-0058 in Haßfurt,"cultural heritage monument in Haßfurt, Haßberge, Lower Franconia, Bavaria, Germany",10.5003582908,Haßfurt,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany
Celic Dere,"heritage site in Tulcea County, Romania",28.5820015223,Tulcea County,historic monument,,county in Romania,Romania
"Church of the Ascension of Christ, Neamț monastery","heritage site in Neamț County, Romania",26.20943,Neamț County,historic monument,"Str. Arh. Chiriac Nicolau 40, sat Mănăstirea Neamț; comuna Vânători-Neamț",county in Romania,Romania
Wooden church in Codru Butesii,"heritage site in Maramureș County, Romania",,Maramureș County,historic monument,,Județ (county) of Romania,Romania
"Saint Paraskeva's church in Crușovăț, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,historic monument,,county in Romania,Romania
"Church of the Assumption of Virgin Mary in Ițcani, Suceava","heritage site in Suceava County, Romania",,Suceava,historic monument,"Str. Labiș Nicolae 17, municipiul Suceava","city in Suceava County, Romania",Romania
"Silivașu de Câmpie, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,historic monument,,county in Romania,Romania
Popăuți Monastery,"heritage site in Botoșani, Botoşani County, Romania",26.64528,Botoșani,historic monument,"Str. Ștefan cel Mare 41, municipiul Botoșani","city in Botoșani County, Romania",Romania
Cultural heritage D-3-6840-0015 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",12.4701725815,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Stone bridge over Cerna River in Băile Herculane,"heritage site in Caraș-Severin County, Romania",22.42412,Băile Herculane,historic monument,"Între str. Cerna și Piața Hercules, oraș Băile Herculane","town in Caraș-Severin County, Romania",Romania
"Matthias Corvinus House, Cluj-Napoca","heritage site in Cluj County, Romania",23.5873,Cluj-Napoca,historic monument,"Str. Matei Corvin 6, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania
Cultural heritage D-3-6638-0042 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1172339779,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Cultural heritage D-1-7334-0028 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.4333767017,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
Cultural heritage D-1-7334-0078 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.4114085436,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
"Cesianu House, Bucharest","heritage site in Bucharest, Romania",26.0910694,Bucharest,historic monument,,capital and largest city of Romania,Romania
Iacobenii Vechi railway station,"heritage site in Iași County, Romania",27.3052069,Vlădeni,historic monument,,"commune in Iași County, Romania",Romania
Cultural heritage D-7-7229-0444 in Bissingen (Bayern),"cultural heritage monument in Bissingen, Dillingen, Swabia, Bavaria, Germany",10.5201858336,Bissingen,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany
Cultural heritage D-5-6231-0019 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",10.9237435382,Höchstadt an der Aisch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6628-0093 in Flachslanden,"cultural heritage monument in Flachslanden, Ansbach, Middle Franconia, Bavaria, Germany",10.4926148906,Flachslanden,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Archangels' wooden church in Libotin, Maramureș","heritage site in Maramureș County, Romania",,Libotin,historic monument,,"village in Maramureș County, Romania",Romania
"Church of the Assumption in Gura Văii, Bacău","heritage site in Bacău County, Romania",,Bacău County,historic monument,,county in Romania,Romania
"Parochial house of the evangelical church from Obervorstadt, Brașov","heritage site in Braşov County, Romania",25.585512,Brașov County,historic monument,"Str. Baiulescu 2, municipiul Brașov",county in Romania,Romania
Historical center of Baia Mare,"heritage site in Maramureș County, Romania",23.581704,Baia Mare,historic monument,"Zona delimitată: str. Olarilor, str. Horea, str. Pintea Viteazul, str. Mureșanu Andrei, str. Tineretului, str. Pietrosului, str. Rodnei și râul Săsar, municipiul Baia Mare","capital of Maramureș County, Transylvania, in north-western Romania",Romania
Cultural heritage D-5-6231-0093 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",10.8407953651,Höchstadt an der Aisch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Wooden church in Dumbrăvani, Bihor","heritage site in Bihor County, Romania",,Dumbrăvani,historic monument,,"village in Bihor County, Romania",Romania
Orthodox Archiepiscopal Palace in Cluj-Napoca,"heritage site in Cluj County, Romania",23.5972488,Cluj-Napoca,historic monument,"Piața Iancu Avram 18 A, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania
Cultural heritage D-7-7429-0250 in Dillingen an der Donau,"cultural heritage monument in Dillingen an der Donau, Dillingen, Swabia, Bavaria, Germany",10.5661767441,Dillingen an der Donau,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
"Wooden church in Peteritea, Maramureș","heritage site in Maramureș County, Romania",,Vima Mică,historic monument,,"commune in Maramureș County, Romania",Romania
Cultural heritage D-4-5632-0019 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",11.1001400606,Neustadt bei Coburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Cultural heritage D-5-6529-0037 in Neuhof an der Zenn,"cultural heritage monument in Neuhof an der Zenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.6442398344,Neuhof an der Zenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-4-5732-0023 in Sonnefeld,"cultural heritage monument in Sonnefeld, Coburg, Upper Franconia, Bavaria, Germany",11.160612579,Sonnefeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6435-0041 in Weigendorf,"cultural heritage monument in Weigendorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.5628936484,Weigendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Săraca Monastery,"heritage site in Timiș County, Romania",21.41629,Șemlacu Mic,historic monument,,"village in Timiș County, Romania",Romania
Salbek Castle,"heritage site in Arad County, Romania",22.3914,Petriș,historic monument,,"commune in Arad County, Romania",Romania
Dinogetia,Ancient settlement,28.13869444,Jijila,historic monument,,"commune in Tulcea County, Romania",Romania
Aurel Vlaicu International Airport,airport,26.1036111111,Bucharest,historic monument,"Șoseaua București-Ploiești, nr. 40, Sector 1, București 013695 - OP 18, România",capital and largest city of Romania,Romania
Cultural heritage D-3-6437-0027 in Hirschau,"cultural heritage monument in Hirschau, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.884100866,Hirschau,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
House Nicolae Iorga,"heritage site in Prahova County, Romania",25.536679,Prahova County,historic monument,"Str. Doja Gheorghe 1, oraș Sinaia",county in Romania,Romania
"Urban site the Neighborhood ""Timisoara Fortress""","heritage site in Timiș County, Romania",21.2291666667,Timiș County,historic monument,"Piața Victoriei, Piața Iancu Huniade, Str. Carol Telbisz, Str. Proclamația de la Timișoara, Str. Hector, Piața Ionel I.C. Brătianu, Str. Oituz, Str. Gheorghe Dima, Str. Sfântul Ioan",county of Romania,Romania
"National Bank of Romania (new building), Bucharest","heritage site in Bucharest, Romania",26.1011,Sector 3,historic monument,Str. Doamnei 6-10 sector 3,sector of Bucharest,Romania
Reformed church in Cușmed,"heritage site in Harghita County, Romania",25.044574,Cușmed,historic monument,,"village in Harghita County, Romania",Romania
Cultural heritage D-3-7039-0554 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",12.2975631323,Mintraching,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany
"Wooden church in Cireșu, Vâlcea","heritage site in Vâlcea County, Romania",,Cireșu,historic monument,,"village in Vâlcea County, Romania",Romania
Turnul Porții Străzii Pietruite,"heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Turnul Porții Străzii Pietruite: la intersecția str. Honterus Johannes cu str. Titulescu Nicolae; curtină: str. Azilului 1-5 și str. Titulescu Nicolae, municipiul Mediaș",county of Romania,Romania
Castrum Noviodunum,Roman fort in Moesia,28.48333333,Isaccea,historic monument,,"town in Tulcea County, Romania",Romania
Cultural heritage D-3-6940-0020 in Wiesent (Gemeinde),"cultural heritage monument in Wiesent, Regensburg, Upper Palatinate, Bavaria, Germany",12.3655704851,Wiesent,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-4-6031-0210 in Hallstadt,"cultural heritage monument in Hallstadt, Bamberg, Upper Franconia, Bavaria, Germany",10.8783675007,Hallstadt,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Historical building in 10 Toplița street, Cluj-Napoca","heritage site in Cluj County, Romania",23.588655,Cluj County,historic monument,"Str. Toplița 10, municipiul Cluj-Napoca",county of Romania,Romania
Șimleu Silvaniei Fort,"heritage site in Sălaj County, Romania",22.7991,Sălaj County,historic monument,"Str. Bathory Stefanus 1, oraș Șimleu Silvaniei",county in Romania,Romania
Reformed church in Deva,"heritage site in Hunedoara County, Romania",,Hunedoara County,historic monument,"Piața Unirii, municipiul Deva",county in Romania,Romania
Cultural heritage D-3-6738-0045 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1009179929,Teublitz,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7129-0412 in Alerheim,"cultural heritage monument in Alerheim, Donau-Ries, Swabia, Bavaria, Germany",10.5933789715,Alerheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
C.C. and C.A. Nottara Museum,"heritage site in Bucharest, Romania",26.108429,Bucharest,historic monument,"Bd. Dacia 105 sector 2, municipiul București",capital and largest city of Romania,Romania
"Wooden church of the Nativity of Mary in Rona de Jos, Maramureș","heritage site in Maramureș County, Romania",24.0119444444,Rona de Jos,historic monument,,"commune in Maramureș County, Romania",Romania
