monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
"Wooden church in Corbești, Bihor","heritage site in Bihor County, Romania",47.052733,21.968003,Oradea,wooden church,historic monument,"Str. Făcliei 24A, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,municipality of Romania
"Trăiloanea mill in Eftimie Murgu, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6843-0004 in Bad Kötzting,"cultural heritage monument in Bad Kötzting, Cham, Upper Palatinate, Bavaria, Germany",49.1721553003,12.8609858466,Bad Kötzting,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Church of the Holy Archangels in Coaș, Maramureș","heritage site in Maramureș County, Romania",47.538486,23.587528,Coaș,Romanian Orthodox church building,historic monument,,"commune in Maramureș County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-5-6532-0105 in Nürnberg,"cultural heritage monument in Nuremberg, Middle Franconia, Bavaria, Germany",49.4694799335,11.1401312654,Nuremberg,Bodendenkmal,archaeological heritage monument in Bavaria,,city in the German state of Bavaria,Germany,UTC+01:00,urban district of Bavaria
Școala Gimnazială „Vasile Alecsandri” din Roman,"heritage site in Neamț County, Romania",,,Roman,,historic monument,"Str. Rosetti C.A. 8, municipiul Roman","city in Neamț County, Romania",Romania,UTC+02:00,municipality of Romania
Wooden church in Sălciva,"heritage site in Călărași County, Romania",,,Călărași County,wooden church,historic monument,"Str. Mușețelului 12A, municipiul Călărași",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-6-6024-0165 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9477733425,9.7799619132,Karlstadt am Main,Bodendenkmal,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-5-6330-0022 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6944624095,10.7841977821,Höchstadt an der Aisch,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Reformed church in Feldioara, Cluj","heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6742-0057 in Weiding (Landkreis Cham),"cultural heritage monument in Weiding, Cham, Upper Palatinate, Bavaria, Germany",49.2564398167,12.778999179,Weiding,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in the Cham district in Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6837-0065 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1374394786,11.946052956,Duggendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Wooden church in Mădărășeni,,,,Mădărășeni,wooden church,historic monument,,"village in Mureș County, Romania",Romania,UTC+02:00,village
Cultural heritage D-4-5932-0177 in Bad Staffelstein,"cultural heritage monument in Bad Staffelstein, Lichtenfels, Upper Franconia, Bavaria, Germany",50.0397960199,11.0905384642,Bad Staffelstein,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Dacian fortress of Olteni,"heritage site in Covasna County, Romania",45.97,25.84,Olteni,dava,historic monument,,"village in Covasna County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6739-0115 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2093402311,12.2266209219,Nittenau,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6937-0105 in Laaber,"cultural heritage monument in Laaber, Regensburg, Upper Palatinate, Bavaria, Germany",49.0548470351,11.8794362423,Laaber,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Wooden church in Comănești-Cioplești,"heritage site in Gorj County, Romania",,,Târgu Cărbunești,wooden church,historic monument,,"town in Gorj County, Romania",Romania,UTC+02:00,town in Romania
Negru Vodă monastery,,45.26361,25.04056,Câmpulung,monastery,historic monument,"Str. Negru Vodă 64, pe locul vechii Curți Domnești, municipiul Câmpulung","city in Argeș County, Romania",Romania,UTC+02:00,municipality of Romania
"Reformed church in Panticeu, Cluj","heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Hotel Cișmigiu,"hotel in Bucharest, Romania",44.4348726,26.0926993,Bucharest,hotel,historic monument,"Bulevardul Regina Elisabeta 38 sector 1, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Fostul colegiu iezuit,"heritage site in Alba County, Romania",,,Alba County,,historic monument,"Str. Unirii 15, municipiul Alba Iulia",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-7-7028-0115 in Marktoffingen,"cultural heritage monument in Marktoffingen, Donau-Ries, Swabia, Bavaria, Germany",48.9331288272,10.4700453383,Marktoffingen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6627-0131 in Gebsattel,"cultural heritage monument in Gebsattel, Ansbach, Middle Franconia, Bavaria, Germany",49.3366903122,10.2232519403,Gebsattel,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Armenian Church, Focșani","heritage site in Vrancea County, Romania",45.69594,27.17974,Vrancea County,,historic monument,"Str. Cotești 22, municipiul Focșani",county in Romania,Romania,UTC+02:00,județ
Orthodox synagogue,"heritage site in Bihor County, Romania",47.052199,21.932402,Oradea,synagogue,historic monument,"Str. Mihai Viteazul 4, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6137-0040 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8767875111,11.8456140987,Kemnath,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6239-0005 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.7987946965,12.2900772521,Plößberg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6139-0029 in Wiesau,"cultural heritage monument in Wiesau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8986923546,12.1692749692,Wiesau,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-5-6527-0109 in Ohrenbach,"cultural heritage monument in Ohrenbach, Ansbach, Middle Franconia, Bavaria, Germany",49.4806135951,10.2067568453,Ohrenbach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-6-6026-0330 in Schwanfeld,"cultural heritage monument in Schwanfeld, Schweinfurt, Lower Franconia, Bavaria, Germany",49.9319584051,10.1529968167,Schwanfeld,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Wooden church in Dâmbău, Mureș",,,,Dâmbău,wooden church,historic monument,"Str. Cimitirului 11A, sat Dâmbău; comuna Adămuș","village in Mureș County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6838-0084 in Regenstauf,"cultural heritage monument in Regenstauf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1126031,12.1109732915,Regenstauf,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cius Fortress,"heritage site in Constanța County, Romania",44.71824,28.11676,Constanța County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Wooden church from Tămașa,"heritage site in Cluj County, Romania",46.920782,23.232954,Ticu-Colonie,wooden church,historic monument,,"village in Cluj County, Romania",Romania,UTC+02:00,village
"Tudor Vladimirescu National College, Târgu Jiu","heritage site in Gorj County, Romania",45.0368,23.2743,Gorj County,,historic monument,"Str. Unirii 13, municipiul Târgu Jiu",county in Romania,Romania,UTC+02:00,județ
"Ionel Pleșia House, Craiova","heritage site in Dolj County, Romania",,,Dolj County,,historic monument,"Str. Kogălniceanu Mihail 21, municipiul Craiova",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6536-0099 in Amberg,"cultural heritage monument in Amberg, Upper Palatinate, Bavaria, Germany",49.4648870204,11.788053311,Amberg,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,major regional center
Biserica fortificată din Curciu,"heritage site in Sibiu County, Romania",,,Sibiu County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
"""Flămânzești"" Archangels' church in Curtea de Argeș","church building in Argeș County, Romania",,,Argeș County,church building,historic monument,"Str. Eroilor 36, municipiul Curtea de Argeș",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6831-0229 in Pfofeld,"cultural heritage monument in Pfofeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1011897106,10.8452983668,Pfofeld,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Archangels church in Corvinești, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.019931,24.26171,Corvinești,Romanian Orthodox church building,historic monument,,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,village
"Lutheran church in Fântânița, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6231-0035 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7634481391,10.8987777878,Höchstadt an der Aisch,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Museum of Art Collections,"museum in Bucharest, Romania",44.44453611,26.09138889,Bucharest,museum,historic monument,Calea Victoriei 111-113 sector 1,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Archangels' wooden church in Bulzeștii de Jos, Hunedoara","heritage site in Hunedoara County, Romania",,,Bulzeștii de Jos,wooden church,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
Cultural heritage D-1-7333-0072 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6835188668,11.1828806398,Rohrenfels,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6231-0036 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7614518297,10.897395214,Höchstadt an der Aisch,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-4-5631-0042 in Meeder,"cultural heritage monument in Meeder, Coburg, Upper Franconia, Bavaria, Germany",50.3114857015,10.9335681352,Meeder,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"G.T. Kirileanu City Library, Vatra Dornei","heritage site in Suceava County, Romania",,,Suceava County,library,historic monument,"Str. Eminescu Mihai 56, municipiul Vatra Dornei",county of Romania,Romania,UTC+02:00,județ
Reformed church in Goreni,,,,Mureș County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-6-5924-0083 in Gräfendorf,"cultural heritage monument in Gräfendorf, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0875056822,9.726236005,Gräfendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Saints' Constantine and Helena church in Hărpășești, Iași","heritage site in Iași County, Romania",,,Hărpășești,church building,historic monument,,"village in Iași County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6928-0057 in Weiltingen,"cultural heritage monument in Weiltingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0449609971,10.4593591611,Weiltingen,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-6-5928-0031 in Grettstadt,"cultural heritage monument in Grettstadt, Schweinfurt, Lower Franconia, Bavaria, Germany",50.0150944103,10.3378592071,Grettstadt,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6641-0058 in Rötz,"cultural heritage monument in Rötz, Cham, Upper Palatinate, Bavaria, Germany",49.3411510791,12.5466627044,Rötz,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
Brătianu hospital,"heritage site in Buzău County, Romania",45.151068,26.812134,Buzău County,,historic monument,"Bd. Bălcescu Nicolae 40, municipiul Buzău",county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Cultural heritage D-3-6642-0024 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3876511619,12.6947230211,Waldmünchen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
