site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
Cultural heritage D-3-6836-0139 in Parsberg,"cultural heritage monument in Parsberg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1759701408,11.6808698181,Parsberg,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92331,urban municipality in Germany
Cultural heritage D-5-6930-0053 in Pfofeld,"cultural heritage monument in Pfofeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0990223484,10.822441601,Pfofeld,municipality of Germany,Germany,91738,non-urban municipality in Germany
Cultural heritage D-3-6239-0111 in Püchersreuth,"cultural heritage monument in Püchersreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7647296829,12.1779312256,Püchersreuth,municipality of Germany,Germany,92715,non-urban municipality in Germany
Cultural heritage D-3-6940-0024 in Wiesent (Gemeinde),"cultural heritage monument in Wiesent, Regensburg, Upper Palatinate, Bavaria, Germany",49.0167225826,12.344465501,Wiesent,municipality of Germany,Germany,93109,non-urban municipality in Germany
"Coronation Cathedral, Alba Iulia","heritage site in Alba County, Romania",46.06842,23.56954,Alba Iulia,city in Romania,Romania,510002–510408,municipality of Romania
Hadâmbu Monastery,"heritage site in Iași County, Romania",47.0110816,27.4291706,Schitu Hadâmbului,"village in Iași County, Romania",Romania,707301,village
Cultural heritage D-3-7039-0586 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9438895879,12.2579337241,Mintraching,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Cultural heritage D-1-7233-0503 in Bergheim (Oberbayern),"cultural heritage monument in Bergheim, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.7605238715,11.244829019,Bergheim,municipality of Germany,Germany,86673,non-urban municipality in Germany
Cultural heritage D-6-5924-0160 in Rieneck,"cultural heritage monument in Rieneck, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0935109245,9.6655464775,Rieneck,"city in Bavaria, Germany",Germany,97794,urban municipality in Germany
Elie Radu House,"heritage house in Bucharest, Romania",44.444194,26.108515,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Castelul Bethlen din Dragu,"heritage site in Sălaj County, Romania",,,Sălaj County,county in Romania,Romania,,județ
Cultural heritage D-5-6729-0022 in Burgoberbach,"cultural heritage monument in Burgoberbach, Ansbach, Middle Franconia, Bavaria, Germany",49.1997575144,10.5707523764,Burgoberbach,municipality of Germany,Germany,91595,non-urban municipality in Germany
"Tudor Vladimirescu National College, Târgu Jiu","heritage site in Gorj County, Romania",45.0368,23.2743,Gorj County,county in Romania,Romania,,județ
Gherdeal Orthodox Church,"fortress church in Gherdeal, Romania",45.8568,24.7322,Gherdeal,"village in Sibiu County, Romania",Romania,557066,village
Reformed Church in Izvoru Crișului,"heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
"Capitoline Wolf, Turda","heritage site in Cluj County, Romania",,,Turda,"city in Cluj County, Romania",Romania,401001–401189,municipality of Romania
"Gazi Ali Paşa Mosque, Babadag","heritage site in Tulcea County, Romania",44.8924579,28.7207814,"Turda, judetul Tulcea","town in Tulcea County, Romania",Romania,,town in Romania
"Orthodox church in Feiurdeni, Cluj","heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
Bistrița Monastery,"monastery near Piatra Neamț, Romania",46.95778,26.28927,Alexandru cel Bun,"commune in Neamț County, Romania",Romania,617505,commune of Romania
Liviu Rebreanu Memorial Museum in Năsăud,"heritage site in Bistriţa-Năsăud County, Romania",,,Liviu Rebreanu,"locality in Bistrița-Năsăud County, Romania",Romania,425201,constituent locality
Railway heroes' monument in Predeal,"heritage site in Braşov County, Romania",,,Brașov County,county in Romania,Romania,,județ
Maderspach House,"heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,county in Romania,Romania,,județ
Princely court belfry in Piatra Neamț,"heritage site in Neamț County, Romania",46.933276,26.368443,Neamț County,county in Romania,Romania,,județ
Cultural heritage D-7-7626-0201 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3198270889,10.1310714518,Weißenhorn,municipality of Germany,Germany,89264,urban municipality in Germany
Cultural heritage D-5-6628-0032 in Ansbach,"Cultural heritage monument in Bavaria, Germany",49.3255221558,10.4955062322,Ansbach,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Grave of Theodor Aman,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Bell tower of the reformed church in Sântana Nirajului,,,,Mureș County,county of Romania,Romania,,județ
Arcul de Triumf Bucharest,Triumphal Arch in Bucharest,44.46727778,26.07836111,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6829-0088 in Arberg,"cultural heritage monument in Arberg, Ansbach, Middle Franconia, Bavaria, Germany",49.1054520148,10.6458735205,Arberg,market municipality of Germany,Germany,91722,market municipality of Germany
"Wooden church in Sic, Cluj","heritage site in Cluj County, Romania",46.943532,23.901639,Sic,"commune in Cluj County, Romania",Romania,407540,commune of Romania
"Reformed church in Dorolțu, Cluj","heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-1-6934-0068 in Beilngries,"cultural heritage monument in Beilngries, Eichstätt, Upper Bavaria, Bavaria, Germany",49.0582231433,11.4455228843,Beilngries,"municipality in Upper Bavaria, Germany",Germany,92339,urban municipality in Germany
"Saint Nicholas church in Vătășești, Bărbătești, Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,county in Romania,Romania,,județ
Cultural heritage D-3-6138-0022 in Friedenfels,"cultural heritage monument in Friedenfels, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8840567875,12.1211116626,Friedenfels,municipality of Germany,Germany,95688,non-urban municipality in Germany
Cultural heritage D-3-6840-0024 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1812591109,12.4601188546,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
"Wooden church in Inău, Maramureș","heritage site in Maramureș County, Romania",,,Inău,"village in Maramureș County, Romania",Romania,435609,village
"""Uphill"" Holy Trinity Orthodox church in Cluj-Napoca","heritage site in Cluj County, Romania",46.7654489214,23.5889554024,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Cultural heritage D-4-5733-0044 in Sonnefeld,"cultural heritage monument in Sonnefeld, Coburg, Upper Franconia, Bavaria, Germany",50.2307517353,11.1881084172,Sonnefeld,municipality of Germany,Germany,96242,non-urban municipality in Germany
Reformed Church in Aiud,"church in Aiud, Romania",46.309611,23.717526,Aiud,"city in Alba County, Romania",Romania,515200,municipality of Romania
Cultural heritage D-3-6740-0014 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.2624527361,12.4457235674,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
Trascău Fortress,"heritage site in Alba County, Romania",46.425209,23.544251,Colțești,"village in Alba County, Romania",Romania,517611,village
Cultural heritage D-3-7038-0056 in Pentling,"cultural heritage monument in Pentling, Regensburg, Upper Palatinate, Bavaria, Germany",48.93497476,12.0821610177,Pentling,municipality of Germany,Germany,93080,non-urban municipality in Germany
Vasile Pogor memorial house in Iași,"heritage site in Iași County, Romania",47.172048,27.576257,Iași County,county of Romania,Romania,,județ
"Bethlen castle in Sânmiclăuș, Alba","heritage site in Alba County, Romania",46.243917,24.063159,Sânmiclăuș,"village in Alba County, Romania",Romania,517761,village
Cultural heritage D-3-6535-0016 in Birgland,"cultural heritage monument in Birgland, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4628707109,11.6259771164,Birgland,municipality of Germany,Germany,92262,non-urban municipality in Germany
Wooden church in Bălănești-Toropi,"heritage site in Gorj County, Romania",,,Bălănești,"village in Gorj County, Romania",Romania,217036,village
Cultural heritage D-3-6635-0019 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3759039683,11.6395412189,Kastl,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92280,market municipality of Germany
Cultural heritage D-4-6033-0182 in Hollfeld,"cultural heritage monument in Hollfeld, Bayreuth, Upper Franconia, Bavaria, Germany",49.9306544668,11.3302338905,Hollfeld,town in Landkreis Bayreuth in Germany,Germany,96142,urban municipality in Germany
"Babos Palace, Cluj-Napoca","heritage site in Cluj County, Romania",46.774165,23.588095,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
"Apollo Baths, Băile Felix","heritage site in Bihor County, Romania",,,Bihor County,county in Romania,Romania,,județ
New St. George's Church,"heritage site in Bucharest, Romania",44.4327,26.1037,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Church of the Pentecost in Dezna,"heritage site in Arad County, Romania",,,Dezna,"village in Arad County, Romania",Romania,317110,village
Cultural heritage D-4-5731-0027 in Weitramsdorf,"Cultural heritage monument in Bavaria, Germany",50.2450457869,10.9032458307,Coburg,"town in Bavaria, Germany",Germany,96450,European City
"Wooden church in Alun, Hunedoara","heritage site in Hunedoara County, Romania",,,Alun,"village in Bunila municipality, Hunedoara County, Romania",Romania,337161,village
Cultural heritage D-5-6628-0062 in Lehrberg,"cultural heritage monument in Lehrberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3301489093,10.4833448696,Lehrberg,market municipality of Germany,Germany,91611,market municipality of Germany
Cultural heritage D-1-7233-0058 in Ingolstadt,"cultural heritage monument in Ingolstadt, Upper Bavaria, Bavaria, Germany",48.7712465213,11.2820799049,Ingolstadt,"city in Bavaria, Germany",Germany,85049,big city
Cultural heritage D-3-6837-0091 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1134423056,11.9329887227,Duggendorf,municipality of Germany,Germany,93182,non-urban municipality in Germany
Mihail Kogǎlniceanu School in Iași,"heritage site in Iași County, Romania",47.173017,27.578478,Iași County,county of Romania,Romania,,județ
"Orthodox wooden church in Sălișca, Cluj","heritage site in Cluj County, Romania",47.222375,23.822806,Sălișca,"village in Cluj County, Romania",Romania,407182,village
Cultural heritage D-3-7040-0217 in Wörth an der Donau,"cultural heritage monument in Wörth an der Donau, Regensburg, Upper Palatinate, Bavaria, Germany",48.9949045433,12.4179272774,Wörth an der Donau,municipality of Germany,Germany,93086,urban municipality in Germany
Caryatids house in Sighetu Marmației,"heritage site in Maramureș County, Romania",,,Maramureș County,Județ (county) of Romania,Romania,,județ
Cultural heritage D-4-5932-0224 in Ebensfeld,"cultural heritage monument in Ebensfeld, Lichtenfels, Upper Franconia, Bavaria, Germany",50.078189275,11.0029036729,Ebensfeld,market municipality of Germany,Germany,96250,market municipality of Germany
"Wooden church in Dealu Negru, Cluj","heritage site in Cluj County, Romania",,,Dealu Negru,"village in Cluj County, Romania",Romania,407137,village
"Saint Nicholas' church in Tâmna, Mehedinți","heritage site in Mehedinți County, Romania",,,Mehedinți County,country in Romania,Romania,,județ
State Jewish Theater,,44.4294,26.1105,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-3-6841-0043 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1561174717,12.4999740997,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
The Church of the Assumption of the Blessed Virgin in Băilești,,44.0135744109,23.3487360843,Dolj County,county in Romania,Romania,,județ
"Wooden church in Optășani, Olt","heritage site in Olt County, Romania",,,Olt County,county in Romania,Romania,,județ
"Wooden church in Noșlac, Alba","heritage site in Alba County, Romania",,,Noșlac,"commune in Alba County, Romania",Romania,517515,commune of Romania
"Reformed church in Băgara, Cluj","heritage site in Cluj County, Romania",46.85934,23.300436,Cluj County,county of Romania,Romania,,județ
"Wooden church in Bujoreni, Teleorman","heritage site in Teleorman County, Romania",,,Bujoreni,"village in Teleorman County, Romania",Romania,147040,village
"Church of the Ascension in Nucșoara, Hunedoara","heritage site in Hunedoara County, Romania",45.48394,22.91996,Nucșoara,"village in Hunedoara County, Romania",Romania,337423,village
Cultural heritage D-3-6642-0006 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3824287243,12.6867167229,Waldmünchen,municipality of Germany,Germany,93449,urban municipality in Germany
Cultural heritage D-3-6634-0143 in Neumarkt in der Oberpfalz,"cultural heritage monument in Neumarkt in der Oberpfalz, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3036452834,11.4728895335,Neumarkt in der Oberpfalz,"city in Bavaria, Germany",Germany,92318,Greater district town
Cultural heritage D-3-6741-0034 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2243947753,12.5641197806,Pösing,municipality of Germany,Germany,93483,non-urban municipality in Germany
