MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Cultural heritage D-4-6230-0021 in Pommersfelden,"cultural heritage monument in Pommersfelden, Bamberg, Upper Franconia, Bavaria, Germany",49.7582068858,10.8049652058,Pommersfelden,,municipality of Germany,UTC+01:00,96178,non-urban municipality in Germany
Castra Drobeta,Roman fort in Dacia,44.625,22.66805556,Mehedinți County,"Str. Independenței 2, în curtea Muzeului Regiunii „Porților de Fier”, municipiul Drobeta Turnu Severin",country in Romania,UTC+02:00,,județ
"Fortified church in Gârbova, Alba","heritage site in Alba County, Romania",45.86028,23.72444,Gârbova,"Str. Văii 453, sat Gârbova; comuna Gârbova","commune in Alba County, Romania",UTC+02:00,517305,commune of Romania
Cultural heritage D-5-6628-0001 in Geslau,"cultural heritage monument in Geslau, Ansbach, Middle Franconia, Bavaria, Germany",49.3492416835,10.3541292183,Geslau,,municipality of Germany,UTC+01:00,91608,non-urban municipality in Germany
Former Lutheran seminary in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,"Bd. Victoriei 40, municipiul Sibiu",county of Romania,UTC+02:00,,județ
"Lutheran church in Șeica Mică, Sibiu","heritage site in Sibiu County, Romania",46.055658,24.126559,Șeica Mică,,"commune in Sibiu County, Romania",UTC+02:00,557255,commune of Romania
Nicolae Bălcescu National College,"heritage site in Brăila County, Romania",45.2748,27.9697,Brăila County,"Bd. Cuza Alexandru Ioan 182, municipiul Brăila",county in Romania,UTC+02:00,,județ
Cultural heritage D-7-7229-0353 in Hohenaltheim,"cultural heritage monument in Hohenaltheim, Donau-Ries, Swabia, Bavaria, Germany",48.794147964,10.5418129336,Hohenaltheim,,municipality of Germany,UTC+01:00,86745,non-urban municipality in Germany
Museum of Popular Architecture of Gorj,"heritage site in Gorj County, Romania",,,Gorj County,,county in Romania,UTC+02:00,,județ
Teatrul Elpis,"theatre in Constanța, Romania",,,Constanța,"Str. Karatzali Aristide 16, municipiul Constanța","city in Constanța County, Romania",UTC+02:00,900003–900746,municipality of Romania
Cultural heritage D-5-6832-0074 in Hilpoltstein,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.1868448485,11.1637300404,Hilpoltstein,,municipality of Germany,UTC+01:00,91161,urban municipality in Germany
Situl rural Sibiel,"heritage site in Sibiu County, Romania",,,Sibiu County,,county of Romania,UTC+02:00,,județ
Stroe Church,"heritage site in Vrancea County, Romania",45.70157,27.18818,Vrancea County,"Str. Zamfirescu Duiliu 13, municipiul Focșani",county in Romania,UTC+02:00,,județ
Church of the Assumption of Virgin Mary and Saint George at Humor monastery,"heritage site in Suceava County, Romania",,,Suceava County,,county of Romania,UTC+02:00,,județ
"Macca House, Bucharest","heritage site in Bucharest, Romania",44.44708,26.092847,Bucharest,"Str. Coandă Henri 11 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-4-5834-0076 in Rugendorf,"cultural heritage monument in Rugendorf, Kulmbach, Upper Franconia, Bavaria, Germany",50.1914531347,11.4474555393,Rugendorf,,municipality of Germany,UTC+01:00,95365,non-urban municipality in Germany
Old schoolhouse in Bolintin Vale,"heritage site in Giurgiu County, Romania",44.4469783156,25.757188797,Giurgiu County,"Str. Republicii 5, în Piața centrală, oraș Bolintin Vale",country in Romania,UTC+02:00,,județ
Castra of Sfârleanca,Roman fort in Dacia,45.08333333,26.0,Sfârleanca,,"village in Prahova County, Romania",UTC+02:00,107236,village
Cafeneaua veche,"heritage site in Bucharest, Romania",44.430317,26.102738,Bucharest,"Str. Covaci 16 sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-4-6136-0009 in Speichersdorf,"cultural heritage monument in Speichersdorf, Bayreuth, Upper Franconia, Bavaria, Germany",49.876591116,11.8269536328,Speichersdorf,,municipality in Landkreis Bayreuth in Germany,UTC+01:00,95469,non-urban municipality in Germany
"Saint Parascheva Church, Iași","heritage site in Iași County, Romania",47.17043,27.57475,Iași County,"Str. Păcurari 6, municipiul Iași",county of Romania,UTC+02:00,,județ
"Statue of St. John of Nepomuk, Sânnicolau Mare","heritage site in Timiș County, Romania",46.07031,20.62153,Timiș County,,county of Romania,UTC+02:00,,județ
Sinagoga Merarilor din Iași,"heritage site in Iași County, Romania",,,Iași,"Str. Elena Doamna 13, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
"Roman-Catholic church in Ocna Dejului, Cluj","heritage site in Cluj County, Romania",,,Cluj County,,county of Romania,UTC+02:00,,județ
Constantin Brâncuși memorial museum,"heritage site in Gorj County, Romania",45.053346,23.055834,Gorj County,,county in Romania,UTC+02:00,,județ
Zlagna fortified church,"heritage site in Sibiu County, Romania",46.033889,24.468689,Zlagna,,"village in Sibiu County, Romania",UTC+02:00,557041,village
Cultural heritage D-1-7832-0227 in Jesenwang,"cultural heritage monument in Jesenwang, Fürstenfeldbruck, Upper Bavaria, Bavaria, Germany",48.158121823,11.1127499223,Jesenwang,,municipality of Germany,UTC+01:00,82287,non-urban municipality in Germany
Cultural heritage D-3-6636-0032 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3418145731,11.7195429773,Kastl,,market municipality in Landkreis Amberg-Sulzbach in Germany,UTC+01:00,92280,market municipality of Germany
Saint Parascheva Church in Rășinari,"heritage site in Sibiu County, Romania",,,Rășinari,,"commune in Sibiu County, Romania",UTC+02:00,557200,commune of Romania
"Saint Nicholas' church in Ilovăț, Mehedinți","heritage site in Mehedinți County, Romania",,,Mehedinți County,,country in Romania,UTC+02:00,,județ
"Dormition of the Theotokos Church, Lugoj","heritage site in Timiș County, Romania",45.6871,21.9064,Timiș County,"Piața Victoriei 2, municipiul Lugoj",county of Romania,UTC+02:00,,județ
"Regional Railway Carrier of Romania Palace, Cluj-Napoca","heritage site in Cluj County, Romania",46.7726947,23.5967982,Cluj-Napoca,"Piața Iancu Avram 16, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
Cultural heritage D-6-5725-0055 in Geroda (Unterfranken),"cultural heritage monument in Geroda, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.2791739001,9.9061638955,Geroda,,market municipality of Germany in Bavaria,UTC+01:00,97779,market municipality of Germany
Tăbăcari Church,"heritage site in Vrancea County, Romania",45.69506,27.17328,Vrancea County,"Str. Ghioceilor 9, municipiul Focșani",county in Romania,UTC+02:00,,județ
Unitarian church in Gălățeni,,,,Mureș County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-6-5924-0146 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.036178888,9.7469942992,Gemünden am Main,,municipality in Germany,UTC+01:00,97737,urban municipality in Germany
Cultural heritage D-4-6137-0050 in Speichersdorf,"cultural heritage monument in Speichersdorf, Bayreuth, Upper Franconia, Bavaria, Germany",49.8742229761,11.8435315309,Speichersdorf,,municipality in Landkreis Bayreuth in Germany,UTC+01:00,95469,non-urban municipality in Germany
Cultural heritage D-4-5838-0013 in Thierstein (Fichtelgebirge),"cultural heritage monument in Thierstein, Wunsiedel, Upper Franconia, Bavaria, Germany",50.1378010953,12.094895827,Thierstein,,market municipality of Germany,UTC+01:00,95199,market municipality of Germany
"Roman-Catholic church in Cătina, Cluj","heritage site in Cluj County, Romania",46.845,24.1616666667,Cătina,,"commune in Cluj County, Romania",UTC+02:00,407170,commune of Romania
Cultural heritage D-5-6331-0120 in Gremsdorf,"cultural heritage monument in Gremsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6983191489,10.839586632,Gremsdorf,,municipality of Germany,UTC+01:00,91350,non-urban municipality in Germany
"Orthodox Episcopal Palace, Oradea","heritage site in Bihor County, Romania",47.058755,21.933233,Oradea,"Str. Ciorogariu Roman 3, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",UTC+02:00,410001–410609,municipality of Romania
"Church of Saint John the Baptist, Saint Nicholas and Saint George in Cojani, Gorj","heritage site in Gorj County, Romania",,,Gorj County,,county in Romania,UTC+02:00,,județ
The church „St. Nicolae ”from Băilești,,44.0216382683,23.3500881536,Dolj County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6636-0087 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3426978525,11.7020071723,Kastl,,market municipality in Landkreis Amberg-Sulzbach in Germany,UTC+01:00,92280,market municipality of Germany
Luigi Cazzavillan Monument and Fountain,"heritage site in Bucharest, Romania",44.4424574,26.0864899,Bucharest,"Str. Cazzavilan Luigi f.n. sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Wooden church in Hotar, Bihor","heritage site in Bihor County, Romania",,,Hotar,,"village in Bihor County, Romania",UTC+02:00,417606,village
Cultural heritage D-3-6935-0093 in Breitenbrunn (Oberpfalz),"cultural heritage monument in Breitenbrunn, Neumarkt, Upper Palatinate, Bavaria, Germany",49.0938433656,11.632138051,Breitenbrunn,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92363,market municipality of Germany
Northern Transylvania Holocaust Memorial Museum,"heritage site in Sălaj County, Romania",47.2302,22.8017,Șimleu Silvaniei,"Piața 1 Mai 13, oraș Șimleu Silvaniei","town in Sălaj County, Crișana, Romania",UTC+02:00,455300,town in Romania
Vasile Zottu House,"heritage site in Bucharest, Romania",,,Bucharest,"Piața Rosetti C. A. 7 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-1-7334-0082 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6610567213,11.4233553176,Karlskron,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",UTC+01:00,85123,non-urban municipality in Germany
Cultural heritage D-5-6431-0035 in Fürth,"cultural heritage monument in Fürth, Middle Franconia, Bavaria, Germany",49.5064820927,10.9747018924,Fürth,,"town in Bavaria, Germany",UTC+01:00,90762,big city
Sveti Đurađ monastery,"heritage site in Timiș County, Romania",45.40861111,21.32916667,Timiș County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6629-0039 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3125247785,10.6185258444,Ansbach,,"town in Bavaria, Germany",UTC+01:00,91522,urban municipality in Germany
Ion Trivale house in Pitești,"heritage site in Argeș County, Romania",,,Argeș County,"Str. Crinului 13, municipiul Pitești",county in Romania,UTC+02:00,,județ
Ugron castle in Zau de Câmpie,,,,Mureș County,"Str. Parcului 10, sat Zau de Câmpie; comuna Zau de Câmpie",county of Romania,UTC+02:00,,județ
Cultural heritage D-4-6135-0116 in Creußen,"cultural heritage monument in Creußen, Bayreuth, Upper Franconia, Bavaria, Germany",49.8614564167,11.6202326376,Creußen,,"municipality in Landkreis Bayreuth in Bavaria, Germany",UTC+01:00,95473,urban municipality in Germany
Görgény vára,várrom és régészeti lelőhely Görgényszentimrén,46.7744,24.8654,Mureș County,,county of Romania,UTC+02:00,,județ
"Saint John the Baptist's church in Clopotiva, Hunedoara","heritage site in Hunedoara County, Romania",,,Clopotiva,,"village in Hunedoara County, Romania",UTC+02:00,337382,village
"Reformed church in Cuzdrioara, Cluj","heritage site in Cluj County, Romania",,,Cluj County,"Str. Creangă Ion 1, sat Cuzdrioara; comuna Cuzdrioara",county of Romania,UTC+02:00,,județ
Cultural heritage D-7-7428-0083 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",48.5903258287,10.3622420442,Lauingen,,municipality of Germany,UTC+01:00,89415,urban municipality in Germany
"Neacșu the hero's statue in Cislău, Buzău","heritage site in Buzău County, Romania",45.247715,26.3715,Buzău County,,county of the Kingdom of Romania,,,county of the Kingdom of Romania
Cultural heritage D-3-6239-0119 in Püchersreuth,"cultural heritage monument in Püchersreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7744205556,12.1800003867,Püchersreuth,,municipality of Germany,UTC+01:00,92715,non-urban municipality in Germany
Cornet Monastery,"heritage site in Vâlcea County, Romania",45.38781,24.30147,Vâlcea County,,county in Romania,UTC+02:00,,județ
"Church ""The Assumption of the Virgin Mary"" in Calafat",church historical monument in Romania,43.990104,22.933693,Calafat,Bulevardul Tudor Vladimirescu,"city in Dolj County, Romania",UTC+02:00,,municipality of Romania
Castra of Zăvoi,Roman fort in Dacia,45.4925,21.8561,Zăvoi,,"commune in Caraș-Severin County, Romania",UTC+02:00,327435,commune of Romania
Cioculescu house in Curtea de Argeș,,,,Argeș County,"Str. Călinescu Armand 3, municipiul Curtea de Argeș",county in Romania,UTC+02:00,,județ
"Wooden church of the Archangels in Hida, Sălaj","heritage site in Sălaj County, Romania",47.057941,23.307243,Hida,"Str. Eminescu Mihai 27, sat Hida; comuna Hida","commune in Sălaj County, Romania",UTC+02:00,457175,commune of Romania
Cultural heritage D-3-6138-0038 in Erbendorf,"cultural heritage monument in Erbendorf, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.849202352,12.0139232542,Erbendorf,,municipality of Germany,UTC+01:00,92681,urban municipality in Germany
"Greek Catholic Church, Teiuș","heritage site in Alba County, Romania",46.205083,23.682203,Teiuș,"Str. Bisericii 304, oraș Teiuș","town in Alba County, Romania",UTC+02:00,515900,town in Romania
Cultural heritage D-3-7039-0577 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9439637532,12.2883448749,Mintraching,,"municipality of Regensburg district, Germany",UTC+01:00,93098,non-urban municipality in Germany
Dacian fortress of Beidaud,"heritage site in Tulcea County, Romania",44.7099,28.5508,Beidaud,,"village in Tulcea County, Romania",UTC+02:00,827010,village
Cultural heritage D-6-6026-0329 in Schwanfeld,"cultural heritage monument in Schwanfeld, Schweinfurt, Lower Franconia, Bavaria, Germany",49.9320892702,10.1495341791,Schwanfeld,,municipality of Germany,UTC+01:00,97523,non-urban municipality in Germany
Cultural heritage D-3-6138-0014 in Erbendorf,"cultural heritage monument in Erbendorf, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.851289741,12.0452695376,Erbendorf,,municipality of Germany,UTC+01:00,92681,urban municipality in Germany
"Wooden church in Valea Mare, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-5-6828-0044 in Feuchtwangen,"cultural heritage monument in Feuchtwangen, Ansbach, Middle Franconia, Bavaria, Germany",49.188537594,10.3771145919,Feuchtwangen,,town in Germany,UTC+01:00,91555,urban municipality in Germany
Cultural heritage D-7-7231-0163 in Marxheim,"cultural heritage monument in Marxheim, Donau-Ries, Swabia, Bavaria, Germany",48.7751199107,10.9624368662,Marxheim,,"municipality in Landkreis Donau-Ries in Bavaria, Germany",UTC+01:00,86688,non-urban municipality in Germany
