painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
Dancing Couple,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,60,60.0
Shepherdess (Pastourelle),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Man at His Bath,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,40,60.0
Pygmalion and Galatea,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Portrait of Kathrina Van Wagenen and Garrat Bleecker Van Wagenen,Romanticism,John White Alexander,American,Symbolist,1856,1915,72,48.0
Jeune Fille a L'Eventail (Nono),Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Portrait de Denise Marechal,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,54,68.0
"Boats at Anchor in the Harbor, Portrieux",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Godesberg,,James McDougal Hart,American,Hudson River School,1828,1901,54,68.0
Le Berceau,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Evening Mood (La Crepuscule),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,96.0
Fog Warning,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
The Disintegration of the Persistence of Memory,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,68,54.0
Winter Landscape,Realism,Gustave Courbet,French,Realist,1819,1877,72,48.0
Water Lilies 9,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
"Orchids, Passion Flowers and Hummingbird",Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,72,48.0
John Trumbull,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
"Bay of Baiae, Sunrise",,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
The Birth of Venus,Baroque,Nicolas Poussin,French,Baroque,1594,1665,68,54.0
The Countess Brownlow,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,48,72.0
"The Black and White Greyhound Bitch, Juno",Realism,George Garrard,English,Realist,1760,1826,60,48.0
Couple at the Garden Table,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Champagne Terrace,Nabi,Pierre Bonnard,French,Nabi,1867,1947,72,48.0
Rue Lafayette,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
Animation,Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
Reine Lefebre Holding a Nude Baby,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Vase de Fleurs sur un Fond Rouge,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
View of the Cotonniere d'Oissel,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
By the Shore,American Art,Winslow Homer,American,Realist,1836,1910,60,60.0
Cliffs and Waves,,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Porte Saint-Denis at Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Marie Kroyer in the Garden at Skagen,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,48.0
Couple Amoureux,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
The Colossus of Memnon,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,68,54.0
Deaf Music,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,60,60.0
Paysage au Bois Mort,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Self-Portrait 1889,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Window Overlooking the Woods,Nabi,Édouard Vuillard,French,Nabi,1868,1940,72,48.0
Portrait of Max Jacob,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
"Wildboden, Mountains Forest",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
Vase with Daisies and Anemones,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,72.0
Interior,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Fatalism,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,68,54.0
Census at Bethlehem,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
The Elder Sister,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
Still Life with Cat and Fish,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,54,68.0
Colourful Dance I,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
Street with Passangers,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
"Evans Landing, Pittsburgh, Pennsylvania",Impressionism,George Gardner Symons,American,Impressionist,1863,1930,72,48.0
Ducklings,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,48,72.0
Roger Dutilleul,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
The Two Bathers,Nabi,Aristide Maillol,French,Nabi,1861,1944,68,54.0
Suzanne et les Vieillards,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,40,60.0
The Coast of Seven Leages in Kamakura,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
La Femme au Collant Vert,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Portrait de Mrs Jean McKelvie Sclater-Booth,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Paysage du Midi,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Eve in a Landscape,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Lady in Garden,Impressionism,John Ottis Adams,American,Impressionist,1851,1927,68,54.0
Waiting for an Answer,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Kiss by the Window,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,68,54.0
"Marseille, Le Vieux Port",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Improvization 9,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
On the Way Between Old and New Cairo,Orientalism,Louis Comfort Tiffany,American,Art Nouveau,1848,1933,72,48.0
L'Ele´gante au Chapeau,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,72.0
The Harem in the Kiosk,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Brenva Glacier,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
Self-Portrait with Burning Cigarette,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
"The Viaduct in Arles, the Blue Train",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,48.0
Initiation to Study,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Study of a Moose,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,54,68.0
Thomas Jefferson State Room Portrait,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Greenwich Hospital from the North Bank of the Thames,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
"Snow Scene at Éragny, Bazincourt",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Negro Dance,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Nature Morte au Sucrier Bleu,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,54,68.0
The Athlete,Avant-Garde,Camille Bombois,French,Avant-Garde,1883,1970,48,72.0
The Washerwomen,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Landscape II,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,72,48.0
"Water Lilies, Evening Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
The Song,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,60,60.0
Man in a Supreme Landscape,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,54,68.0
Haytime,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,68,54.0
The Inlet at Berck (Pas-de-Calais),Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
"Young Girl Before the Lagoon, Venice",Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,96.0
La Maison du Canal,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
A Souvenir of Velazquez,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,54,68.0
Le Vieux Faune,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"Marseille, Le Quai de Rive-Neuve",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Shore at Deauville,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Indian Encampment Evening,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0
The Blue Kimono,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
Our Street in Gray,Expressionism,August Macke,German,Expressionist,1887,1914,48,72.0
"The Pointe du Rossignol, Cap Layet",Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Country Life,Naturalism,Julien Dupré,French,Naturalist,1851,1910,72,48.0
Conway Valley,,George Inness,American,Hudson River School,1825,1894,72,48.0
Maria Luigi Carlo Zenobio Salvatore Cherubini,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
Hen Quail and Chickens,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
Laveuses a Mezy,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,72,48.0
Maine Seascape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
The Lamentation,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,54,68.0
The Frozen Lake,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
L'Orage en Moisson,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,68,54.0
The Lookout All's Well,American Art,Winslow Homer,American,Realist,1836,1910,54,68.0
Church in Cassone,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Filles et Usine,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Morning on the Seine,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
In the Water,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
"Lowe, Ausschau Haltend",Realism,Rosa Bonheur,French,Realist,1822,1899,48,72.0
Suzanne,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,72.0
"Autumn, Profile of Lydia Cassatt",Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,72.0
The Tambourine Girl,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Can-Can Dancers,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,68,54.0
"Oyster Sloop, Cos Cob",Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
Standing Woman in a Green Shirt,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
"Fireworks, Venice",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Moonlit Shipwreck at Sea,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Saint Paul,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Playing in the Waves,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,68,54.0
"Bouquet de Pavots, Zinnias et Gueules de Loup",Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Garden Path with Chickens,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,71,71.0
Les Bateaux de Peche a Audierne,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
A Battle of Wills,Naturalism,Julien Dupré,French,Naturalist,1851,1910,72,48.0
Mediterranean Coast,Expressionism,Alexei Von Jawlensky,Russian,Expressionist,1864,1941,60,60.0
Efflorescence,,Paul Klee,Swiss,Expressionist,1879,1940,54,68.0
Saint Jerome in His Study,Baroque,Caravaggio,Italian,Baroque,1571,1610,72,48.0
Portrait of a Gentleman,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,48,72.0
Profile of a Young Woman,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Portrait of Princess Victoria of Saxe-Coburg and Gotha,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
Beaulieu sur Mer,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
Fauve Landscape with Rolling Hills,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,68,54.0
Dream of Arcadia,American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0
Tour Eiffel,Cubism,Robert Delaunay,French,Cubist,1885,1941,48,72.0
The New Generation,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,60,60.0
Hotel Montaut a Foix (Ariege),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Portrait of Caroline Cox (Lady Champneys),Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
White Man's Buffalo,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
The Pelkus Gate near Ultrecht,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
Mauresque,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,48,72.0
"Landscape with Patis, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Thirty,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
"Fishing Village, Capri",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,54,68.0
Nine O'Clock,,George Inness,American,Hudson River School,1825,1894,72,48.0
La Tour Saint-Jacques a Paris,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
The Fisherman's Cottage at Varengeville,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Plaid Sweater,American Art,Grant Wood,American,Colonial,1891,1942,54,68.0
"Lagny, le Pont sur la Marne",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Pancho,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
"The Garden in the Rue Cortot, Montmartre",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Le Port,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
"Prospect Park, Brooklyn",Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
The Sleeping Beauty,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Landscape in Provence,Realism,Angel Zárraga,Mexican,Realist,1886,1946,60,48.0
Me`re et Enfant,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"Deauville, Le Bassin",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,68,54.0
Devotion a S. Herbot (Le Pardon),Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,48.0
Futbol Players,Realism,Angel Zárraga,Mexican,Realist,1886,1946,40,60.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
"Algiers, The City seen from the Heights",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Coastal Landscape,,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Checkerboard and Playing Cards,Cubism,Juan Gris,Spanish,Cubist,1887,1927,60,40.0
Madame Vieyres and Her Daughters,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
The Sacrifice of Isaac,Baroque,Caravaggio,Italian,Baroque,1571,1610,72,48.0
Samson and Delilah,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,72,48.0
Composition in Half-Tones,,Theo Van Doesburg,Dutch,Futurist,1883,1931,60,60.0
Olive Trees with the Alpilles in the Background,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Portrait of General Sir George Murray,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
"The Blonde Woman, Portrait of Germaine Survage",Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
Espagnole a la Mantille,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Juene Fille Cousant,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Vase d'Ane´mones et Jonquilles,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
The Piano Lesson,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
The Rose in the Hair,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Hamlet in the Surroundings of Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
On the Way to the Market,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
Vase of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
Young Italian Girl by the Well,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,54,68.0
Elizabeth Winthrop Chanler,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Dancers,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
Mrs. George Lewis and Her Daughter Elizabeth,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,60,60.0
View of Cagne from Horseback,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,48,72.0
Set Design,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
"Poplars on the Banks of the River Epte, Seen from the Marsh",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
The Rose Garden at Wargemont,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Light Triumphant,,George Inness,American,Hudson River School,1825,1894,72,48.0
"La Maison du Canal, Verneuil",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"Paris, Le Pont Neuf et le Quai Conti",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
View of Girona,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
La Liseuse,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,68,54.0
Harvesting the Oil Poppies,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
Bouquet de Fleurs Jaune a la Tenture Rouge,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
The Captain's Daughter,Classicism,James Tissot,French,Classicist,1836,1902,68,54.0
Bureau and Room,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,60,60.0
Morning Light,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
La Belle Gabrielle et la Rue St. Vincent,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Le Semaphore, Cote de Bretagne",Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"Pêcheur a la Ligne, Moret, Bord du Loing",Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
Clotilde in a Grey Dress,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,96.0
Jolly Topper,Baroque,Judith Leyster,Dutch,Baroque,1609,1660,48,60.0
Le Chemin Creux,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Sunset and Sea Fog,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
Rooster,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
The Peacock Fan,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
Children at the Shore,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Transparence,Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
"Venice, Sunset Behind Santa Maria",,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
The Garden,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
"Wah-ro-ne´e-sah, The Surrounder, Chief of the Tribe",American Art,George Catlin,American,American West,1796,1872,54,68.0
"Portrait of Madame Sophie, Daughter of Louis XV",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Polish Officer Lancer Resting During the Napoleonic Wars,Orientalism,Horace Vernet,French,Orientalist,1789,1863,68,54.0
