artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
Anna Maria Brodeau Thornton (Mrs. William Thornton),,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Hoschedes Garden at Montgeron,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Landscape with a Wheatfield,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,36,,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Peach Trees in Blossom,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,40,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Horses at the Porch,Baroque,Albrecht Adam,German,Baroque,1786,1862,68,54.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Catherine Greene,American Art,John Singleton Copley,American,Colonial,1738,1815,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Philibert Rouviere as Hamlet, The Tragic Actor",Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Captain John Cooke,,Lemuel Francis Abbott,English,Portraitist,1760,1803,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Red Oval,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Two Women,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Choadar, Servant of the Ambassador",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
A Man with a Pansy and a Skull,Renaissance,Jan Van Scorel,Dutch,Renaissance,1495,1562,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Rialto (Grand Canal),Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of Lady Elibank,Romanticism,Sir Henry Raeburn,English,Romantic,1756,1823,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Vintagers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Mary Stuart, Princess of Orange, as Widow of William II",,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Boy in a Red Vest,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Ponte Vecchio,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
A Harbor,,Willem Van De Velde,Dutch,Marine Art,1633,1707,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
At the Moulin Rouge,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,60,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Old Man with a Gold Chain,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"La Cervara, the Roman Countryside",Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,60,40.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Reading (Portrait of Edma Morisot),Impressionism,Berthe Morisot,French,Impressionist,1841,1895,60,40.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Portrait of a Man, Girolamo Rosati",Renaissance,Lorenzo Lotto,Italian,High Renaissance,1480,1556,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of Madame Mole Reymond,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,48,72.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Portrait of Pope Pius VII,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Misled, The Ambassador of the Rascals Exposes Himself from the Window of Bokki Tavern in the Haarlemmerhout",Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,48,72.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Lady Rodney (Anne Harley),Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Enjoying the Ice Near a Town,Baroque,Hendrick Avercamp,Dutch,Baroque,1585,1634,96,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Grand Canal San Geremia and the Entrance to the Cannaregio,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
A Naval Snow,,Charles Brooking,English,Marine Art,1723,1759,68,54.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
In the Loge,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of Anthony Valabregue,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Leda and the Swan,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Self-Portrait,Baroque,Jan Steen,Dutch,Baroque,1626,1679,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Boy on a Ram,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Beach and Two Houses,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Gleaners,Realism,Jean-Francois Millet,French,Realist,1814,1875,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Rose Peignoir,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Two Boys and a Girl Making Music,Baroque,Jan Miense Molenaer,Dutch,Baroque,1610,1668,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Camille Monet and Her Son Jean in the Garden at Argenteuil,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Christ Crowned with Thorns,Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"The Field and the Great Walnut Tree in Winter, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,48,36.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Mother and Child on a Beach,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"A Chaous, a Courier to the Sultan",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
An Amsterdam Canal House Garden,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Deauville, the Terrace",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The House of Cards,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Vétheuil, at Sunset",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Quartier Four, Auvers-sur-Oise (Landscape, Auvers)",Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of Margaret in Skating Costume,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"The Voyage of Life, Old Age",American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Luxembourg Garden,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Bather,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Soap Bubbles,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Girl with a Red Hat,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Alida Christina Assink,,Jan Adam Kruseman,Dutch,Portraitist,1804,1862,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Edward Aisquith,American Art,Joshua Johnson,American,Folk,1763,1824,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Girl in Green Turban,Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Flowers in a Blue Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Teacher,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,60,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Battle of the U.S.S. Kearsarge and the C.S.S. Alabama,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Artist's House at Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Houses of Parliament, London",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Nudes Under Trees,Expressionism,Franz Marc,German,Expressionist,1880,1916,72,48.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Man from the Island of Mykonos,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Power of Music,American Art,William Sidney Mount,American,Realist,1807,1868,68,54.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Horse in a Landscape,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0,Museum Folkwang,Museumsplatz 1,45128,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Still Life with Flowers,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Equestrian Portrait of Charles I,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Nelson's Flagships at Anchor,,Nicholas Pocock,English,Marine Art,1741,1821,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"Early Morning, Tarpon Springs",Rococo,George Inness,American,Hudson River School,1825,1894,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"A Ship on the High Seas Caught by a Squall, The Gust",,Willem Van De Velde,Dutch,Marine Art,1633,1707,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Daughter of the Coast Guard,American Art,Winslow Homer,American,Realist,1836,1910,60,60.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Russian Prisoner of War (Grigori Kladjishuili),Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Bentheim Castle,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Fort George Island, Florida",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Royal Caroline,,John Cleveley,English,Marine Art,1712,1777,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Nude Woman Reclining,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,80,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Diana Bathing,Rococo,Francois Boucher,French,Rococo,1703,1770,72,48.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Turkish Women in the Countryside Near Istanbul,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Still Life, Tea Set",Renaissance,Jean-Étienne Liotard,Swiss,Mannerist,1702,1789,60,40.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
In the Woods,American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Woman Combing Her Hair,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Entombment,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,60,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Saint Peter Visiting Saint Agatha in Prison,Baroque,Simon Vouet,French,Baroque,1590,1649,72,48.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"East Hampton Beach, Long Island",American Art,Winslow Homer,American,Realist,1836,1910,80,40.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Green Bowl of Flowers,Realism,William James Glackens,American,Realist,1870,1938,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Courtship of Paris and Helen (detail),Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Summer,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
A Moonlit Coastal Landscape with Fishermen in the Foreground,,Hendrick Dubbels,Dutch,Marine Art,1621,1676,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Montagne Sainte-Victoire (Paysage),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Landscape with Merchants,Baroque,Claude Lorrain,French,Baroque,1602,1682,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Captain Horatio Nelson,,John Francis Rigaud,English,Portraitist,1742,1810,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Titus Van Rijn in a Monk's Habit,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,36,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
