painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
"Duck Shooting, Some of the Right Sort",Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
The Quarry,Realism,John Frederick Herring,English,Realist,1795,1865
Still Life of a Songbird and Butterflies,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755
Children's Games,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530
View of Montlaisant,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Victorian Chair,Impressionism,Childe Hassam,American,Impressionist,1859,1935
"Charing Cross Bridge, the Thames II",Impressionism,Claude Monet,French,Impressionist,1840,1926
The Dance of Life,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
The Woodcutter,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935
Peasants at a Table,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660
Portrait of Captain John Crabbe,,John Wesley Jarvis,American,Portraitist,1780,1840
Chanteurs de Rues,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
"Nude on the Sofa, Almaiisa",Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
Young Breton Scooting,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Femme Fleur,Surrealism,Francis Picabia,French,Surrealist,1879,1953
"Testa, Luce and Ambiente",,Umberto Boccioni,Italian,Futurist,1882,1916
Femme a la Mantille,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Portrait of a Young Man,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678
Points,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Portrait of Mariano Goya,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828
Winding Line,American Art,Winslow Homer,American,Realist,1836,1910
Sunshine and Rain,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942
A Bashi-Bazouk and His Dog,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Landscape View Near Kingston,American Landscape,George Inness,American,Hudson River School,1825,1894
The Haymaker,Naturalism,Julien Dupré,French,Naturalist,1851,1910
"The Villa Pamphilj Gardens, Rome",Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789
"Les Falaises, Ile de Groix",Impressionism,Henry Moret,French,Impressionist,1856,1913
The Port of the Chaume,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Mary Cabot Wheelwright,Realism,Frank Duveneck,American,Realist,1848,1919
"Chalo Saint Mars, La Sabliere de Beaumont",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Seated Lady (Dodo),Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Landscape with River,Expressionism,Max Pechstein,German,Expressionist,1881,1955
"Houses of Parliament, Sunlight Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926
Quellnymphe,Rococo,Jean-Antoine Watteau,French,Rococo,1684,1721
Autumn on the Islands,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Vigo Bay in the Sun,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Jardin de Paris,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931
By the Seaside,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
Portrait of a Young Girl in Profile with Bands in Her Hair,,Friedrich Von Amerling,Austrian,Classicist,1803,1887
Improvisation 2 (Funeral March),,Wassily Kandinsky,Russian,Expressionist,1866,1944
Die Konditorei,Nabi,Édouard Vuillard,French,Nabi,1868,1940
An Elegant Gypsy,Classicism,Jan Portielje,Dutch,Classicist,1829,1908
A Garden in Corfu,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Henri Bertholet Campan with His Dog Aline,,Adolph Ulrich Wertmuller,Swiss,Portraitist,1751,1811
The Meuse at Dordrecht,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Snow in New York,Realism,Robert Henri,American,Realist,1865,1929
"Charles Stewart, Sixth Marquess of Londonderry",Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Tricolor Heron,Naturalism,John James Audubon,American,Naturalist,1785,1851
Femme a L'Echarpe Bleue,Fauvism,Louis Valtat,French,Fauvist,1869,1952
The Piano Lesson,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Horse in the Port,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957
June Time,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926
"Table Top with Pitcher, Pipe and New York Herald",Realism,William Michael Harnett,American,Realist,1848,1892
A River Landscape with a Bridge,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910
Le Verger,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Judith Beheading Holofernes,Baroque,Caravaggio,Italian,Baroque,1571,1610
Gulliver Addressing the Houyhnhnms,Realism,Sawrey Gilpin,English,Realist,1733,1807
Marine,Impressionism,Henry Moret,French,Impressionist,1856,1913
Melon and Bowl of Figs,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
The Yellow Log,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Girl at a Window (Rosalba Peale),,Rembrandt Peale,American,Neoclassical,1778,1860
Deux Enfants sur la Place,Fauvism,Louis Valtat,French,Fauvist,1869,1952
"A Rural Landscape with a Ploughman Resting with his Grey Horse, Cattle and Dog",Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849
Vue sur Cannes,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
In the Orchard,Realism,Daniel Ridgway Knight,American,Realist,1839,1924
Portrait of a Standing Woman,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
Reclining Female Nude,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
Young Girl with a Straw Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Le Canal au Printemps,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Nude with Red Hair,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Prometheus Bound,American Landscape,Thomas Cole,American,Hudson River School,1801,1848
La Promenade,Romanticism,Gustave Doré,French,Romantic,1832,1883
Large Bright Shop Window,Expressionism,August Macke,German,Expressionist,1887,1914
The Flirtation,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931
Venetian Sailboats,,William Stanley Haseltine,American,Hudson River School,1835,1900
The Matterhorn,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Winter Brook,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945
"Hyeres, La Fontaine",Fauvism,Raoul Dufy,French,Fauvist,1877,1953
La Plage de Mers les Bains,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Lady Jean,American Art,George Wesley Bellows,American,Realist,1882,1925
The First Sip,Rococo,Eduard Von Grützner,German,Rococo,1846,1925
"Misty Day, Gowanus Bay",Impressionism,William Merritt Chase,American,Impressionist,1849,1916
A Chalupa,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918
Figures in a Rowing Boat on a Fjord,Realism,Hans Dahl,Norwegian,Realist,1849,1937
Auguste Reading to Her Daughter,Impressionism,Mary Cassatt,American,Impressionist,1844,1926
"Fardmstead, Ostrovno",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
The Inn of Mere Anthony,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
For the Road,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957
"Summer, the Gypsy Girl",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Daniel La Motte,,Thomas Sully,American,Portraitist,1783,1872
A Convalescent,Classicism,James Tissot,French,Classicist,1836,1902
Couple in the Forest,Expressionism,August Macke,German,Expressionist,1887,1914
Vue de Mereville,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
A Chestnut Hunter in a Wooded Landscape,Realism,Sawrey Gilpin,English,Realist,1733,1807
Pins,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910
Evening Duet,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Bather Dipping Her Foot,Nabi,Paul Ranson,French,Nabi,1864,1909
Bateaux de Peche en Bretagne,Impressionism,Henry Moret,French,Impressionist,1856,1913
Jollen,Realism,Anders Zorn,Swiss,Realist,1860,1920
Water Serpent II (dark version),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Bathing Girls,Expressionism,Franz Marc,German,Expressionist,1880,1916
Acrobate XIV Lutteur,Fauvism,Georges Rouault,French,Expressionist,1871,1958
A White Cat,Realism,John Frederick Herring,English,Realist,1795,1865
"La Siesta, Memory of Spain",Romanticism,Gustave Doré,French,Romantic,1832,1883
Young Nude Seated on the Edge of a Well,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Bretons dans la Lande,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927
Landscape at Pont-Aven,Symbolism,Émile Bernard,French,Symbolist,1868,1941
Bouquet de Fleurs au Vase Bleu,Fauvism,Louis Valtat,French,Fauvist,1869,1952
"Water Lilies, Pink",Impressionism,Claude Monet,French,Impressionist,1840,1926
Calf Worship,Surrealism,Francis Picabia,French,Surrealist,1879,1953
The Anatomy Lesson of Dr. Jan Deyman,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669
L'Ancien,Fauvism,Georges Rouault,French,Expressionist,1871,1958
Taking Tea,Nabi,Gwen John,English,Nabi,1876,1939
Untitled II,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918
"Jacobus Scheltema, Historian",,Willem Bartel Van Der Kooi,Dutch,Portraitist,1768,1836
Motorcycle Comiot,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923
L'Etang,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Les Champs Elysees,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924
Femme Cousant au Chien,Fauvism,Louis Valtat,French,Fauvist,1869,1952
All Saints' Day,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Lucretia,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
"Off Conanicut, Newport",American Landscape,William Trost Richards,American,Hudson River School,1833,1905
"Bords de la Cote a Saint-Jean-du-Doigt, Bretagne",Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Flowers at Vétheuil,Impressionism,Claude Monet,French,Impressionist,1840,1926
"Saint Tropez, au Jardin en Ete",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Bouquet of Mallows,Impressionism,Claude Monet,French,Impressionist,1840,1926
The Nap in the Garden,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Lemon Trees at La Mortola,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Young Girl Standing in Front of a Wheatfield,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Pond with Dog,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
Pan and Syrinx,Rococo,Francois Boucher,French,Rococo,1703,1770
Comtesse de la Chatre,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842
Conciliabule dans la Nuit,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Watching for the Return of Theseus,Symbolism,George Frederic Watts,English,Symbolist,1817,1904
Landscape at La Ferte-Soud Jouarre,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925
Mrs. Thomas Russell,,Charles Willson Peale,American,Colonial,1741,1827
"Prefailles, la Sortie du Bain",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Head of a Girl,Impressionism,Sir George Clausen,English,Realist,1852,1944
Tranquility,Classicism,John William Godward,English,Classicist,1861,1922
Still Life,,Liubov Popova,Russian,Modern Art,1889,1924
Self-Portrait,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669
La Petite Maison a` Saint-Clair,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910
The Beach at Valencia,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
Ambush for Flamingoes,American Art,George Catlin,American,American West,1796,1872
The Shore at Egmond Aan Zee,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682
View of Sorrento,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920
Les Moissonneurs,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
La Chasse a Courre,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Lady in Pink,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939
Composition,,Liubov Popova,Russian,Modern Art,1889,1924
The Virgin Mary (Mater Dolorosa),Renaissance,El Greco,Spanish,Mannerist,1541,1614
"View of the Ponte Rotto, Rome",Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789
Portrait of Rita de Acosta Lydig,Realism,Giovanni Boldini,Italian,Classicist,1842,1931
Buffalo Coat,American Art,Charles Marion Russell,American,American West,1864,1926
Paysage Pre`s de Montevrain,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Le Guetteur,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Pan and the Wolf,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919
Rocky Mountain Landscape,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Wood Warbler,Naturalism,John James Audubon,American,Naturalist,1785,1851
Moret-sur-Loing,Impressionism,Alfred Sisley,French,Impressionist,1839,1899
The Mosquito Net,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
La Danse de Salome,Symbolism,Gaston Bussière,French,Symbolist,1862,1928
Bouquet de Roses et de Mimosas,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Pastorale,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
Banks of the Seine,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878
The Old Tartan Mare in Her 28th Year,Realism,Sawrey Gilpin,English,Realist,1733,1807
Madame Stora in Algerian Dress,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Self-Portrait,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805
Portrait de Femme,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
The Procession to Calvary,,Pieter Bruegel,Dutch,Renaissance,1525,1530
"Death of Prince Poniatowski on October 19th, 1813",Orientalism,Horace Vernet,French,Orientalist,1789,1863
Portrait de Madame Luce,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
"Eglise, Rue Montalant sous la Neige a Marizy Sainte-Genevieve",Realism,Maurice Utrillo,French,Realist,1883,1955
Zeneida Dove,Naturalism,John James Audubon,American,Naturalist,1785,1851
Marie Kroyer Seated in the Deckchair in the Garden,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909
Rebecca et Eliezer,Classicism,Alexandre Cabanel,French,Classicist,1823,1889
The Sleigh Ride,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Lord Clermont's Bay Racehorse Johnny,Romanticism,George Stubbs,English,Romantic,1724,1806
Girl in a Lace Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Self-Portrait,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Dempsey and Firpo,American Art,George Wesley Bellows,American,Realist,1882,1925
On the Veranda,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
In the Front Street,Nabi,Pierre Bonnard,French,Nabi,1867,1947
"Miranda, The Tempest",Classicism,John William Waterhouse,English,Romantic,1849,1917
Space Force Construction Vii,,Liubov Popova,Russian,Modern Art,1889,1924
"Le Chateau Gaillard, Apres Midi",Impressionism,Maxime Maufra,French,Impressionist,1863,1918
"Le Pavillion, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Four Cows in the Meadow,Baroque,Paulus Potter,Dutch,Baroque,1625,1654
Scouts Climbing a Mountain,American Art,Frederic Remington,American,American West,1861,1909
Study for l'Amour au Village,Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884
Landscape,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Untitled II,,Mark Rothko,American,Modern Art,1903,1970
"James Hamilton, 2nd Earl of Clanbrassil, with his Bay Hunter Mowbray",Romanticism,George Stubbs,English,Romantic,1724,1806
Self-Portrait with Grey Felt Hat,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
La Premiere Lecon,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925
Golfe Juan,Pointillism,Paul Signac,French,Pointillist,1863,1935
The First Harvest in the Wilderness,American Art,Asher Brown Durand,American,Hudson River School,1796,1886
Alice Hawthorn,Realism,John Frederick Herring,English,Realist,1795,1865
Paysage de Neige,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Sunlit Coast,,William Trost Richards,American,Hudson River School,1833,1905
Prayers in the Mosque,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Madonna and Child Before a Landscape,Renaissance,Cima Da Conegliano,Italian,Early Renaissance,1459,1517
Conversation,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Saint Jerome in Penitence,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828
Mare and Foal,Realism,John Frederick Herring,English,Realist,1795,1865
Femme nue au Fauteuil Bleu,Fauvism,Louis Valtat,French,Fauvist,1869,1952
"San Giorgio Maggiore, Venise",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Glows After,,Paul Klee,Swiss,Expressionist,1879,1940
Woman Spinning,Realism,Jean-Francois Millet,French,Realist,1814,1875
Portrait of Barbara Durer,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528
Shimomeguro,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Brig Mercury After Victory,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900
"The Walk Orphan, Berck",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Self-Portrait,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
Major Yarburghs Brown Colt Charles XII,Realism,John Frederick Herring,English,Realist,1795,1865
Dangers des Courants,Surrealism,Yves Tanguy,French,Surrealist,1900,1955
Girl in Straw Hat,Impressionism,Berthe Morisot,French,Impressionist,1841,1895
The Birthday Party,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Passage a Bou Saada,Orientalism,Eugène Girardet,French,Orientalist,1853,1907
The Wedding Feast in a Barn,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530
Dans les Ble´s,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806
Portrait of Hermann Von Wedigh III,Renaissance,Hans Holbein,German,Northern Renaissance,1465,1524
