title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
The Richard Rylands Passing the Fastnet Rock,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
Looking Up the Yosemite Valley,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Notre Dame de Paris,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Pêcheurs,Fauvism,Georges Rouault,French,Expressionist,1871,1958,60,40.0
Portrait of Mrs. Catherine Smith Gill and Two of her Children,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
Forest Clearing,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
"Brussels, the Old Fish Market",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
"Portrait of the Artist's Wife, Seated",Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0
African Woman with Peonies,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,68,54.0
Farm at Kerity Brittany,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,80,40.0
Miss Cara Burch,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Young Women by the Sea,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Rasformazione Forme Spiriti,,Giacomo Balla,Italian,Futurist,1871,1958,72,48.0
Composition Abstract,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Sainte Adresse,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,72,48.0
The Artist's Father and Son on the Doorstep of His House,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Femme Nue,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Female Nude,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,48,72.0
Tabac Restaurant Bibet a Saint-Bernard,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Girl Chopping Onions,Baroque,Gerrit Dou,Dutch,Baroque,1613,1675,54,68.0
Haymaking,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0
Maja and Celestina,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0
"Gold, Red Pink and Black",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
"Fishing by Torchlight in Kai Province, From Oceans of Wisdom",Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Deux Pommes,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Yellowstone Falls,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,48,72.0
"Moulin de la Galette, Carrefour rue Lepic et rue Girardon, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
A Bashi Bazouk,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Young Farm Girl with Cattle,Naturalism,Julien Dupré,French,Naturalist,1851,1910,72,48.0
Nice Beach,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
Moulins en Hollande,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
La Butte,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,72,48.0
Autumn Day,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
Spotted Sandpiper,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,40,60.0
"Arachne, A Sybil",Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,60,60.0
Ludovic Rodo Pissarro dans le Jardin de son Pere a Éragny,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Head of a Shipwrecked Man,Romanticism,Théodore Géricault,French,Romantic,1791,1824,54,68.0
"Nature Morte au Panier de Pommes, Vase de Fleurs et Raisins",Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Polling Landscape,Realism,Frank Duveneck,American,Realist,1848,1919,72,48.0
The Metaphysical Muse,,Carlo Carra,Italian,Futurist,1881,1966,48,72.0
"Brundith Head, Grand Manan",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,54,68.0
A Young Boy Looking Up,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
The Basket Chair,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
Colourful Dance,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
A Lady at a Window,Rococo,Jean Raoux,French,Rococo,1677,1734,54,68.0
Portrait of Edmund Duranty,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,60.0
Fishermen,Pointillism,Georges Seurat,French,Pointillist,1859,1891,60,40.0
Te Poipoi,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
Crested Bobwhite and Mountain Quail,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Le Portail,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,60,60.0
Still Life of Apples,Symbolism,Émile Bernard,French,Symbolist,1868,1941,72,48.0
"Portrait of Thomas Bruce Brudenell, 1st Earl of Ailesbury in Peer's Robes",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Hawking,Realism,Sawrey Gilpin,English,Realist,1733,1807,72,48.0
Dalecarlian Girl From Rattvik,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Allegory Tragedy,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,72.0
Space Force Construction IV,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Washerwomen Near a Bridge,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,68,54.0
California Quail,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Afternoon Tea,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
The Beach at Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Horse Trotting,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
The Light of Towns,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957,68,54.0
Carolus Duran,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Pommes et Citron,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,48.0
Launching the Boat Skagen,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,68,54.0
Brown-Headed Nuthatch,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
The Old Model (Old Spanish Woman),Realism,Robert Henri,American,Realist,1865,1929,54,68.0
A Snowy Haystack,,George Inness,American,Hudson River School,1825,1894,72,48.0
A Pensive Moment,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
"La Riviere, le Matin, Tonquedec",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Paysage de Neige,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
"Portrait of the Marquise de Pleumartin, nee Anne Le Lay de Villemare",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Vierge de Saint-Gonery,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
Le Pot de Fleurs (Pot of Flowers),Nabi,Édouard Vuillard,French,Nabi,1868,1940,68,54.0
Still Life with a Dog,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
Pot de Cyclamens,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Night Woman,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Birch Grove,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,72,48.0
Winter Reflections,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,72,48.0
"Brollador del Parc Bades, Arbucies",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
The Road to Vétheuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
"La Porte du Beguinage, Claire de Lune, Bruges",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Plaster Statuette of a Female Torso II,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,72.0
The Spanish Guitarist,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
View of Naples at Sunset,Realism,Oswald Achenbach,German,Realist,1827,1905,72,48.0
"Highlands on the Hudson, Looking South from Newburgh, NY",American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,96,48.0
"Mrs. Elizabeth Aiken and Her Daughter, Eliza Aitkin",American Art,Joshua Johnson,American,Folk,1763,1824,54,68.0
Le Manoir du Vallon,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
The Pergola,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,54,68.0
The Round Dance,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Autumn Mist, Lake George",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,72,48.0
Landscape Near Nahant,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
Sunny Winter Landscape with Troika,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Rivie`re sous la Neige,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Girl with Water Jug,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
"Venice, The Green Salute",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Nu Assis au Bord d'Un Lit,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
The House in the Trees,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Boat with Two Figures,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Madame Valtat et son Fils dans la Baignoire,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Early Morning on the Avenue in May 1917,Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0
Young Woman Painting,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Le Bain (de Madeleine),Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
The Fisherman,American Art,George Wesley Bellows,American,Realist,1882,1925,60,40.0
Coastline with Grassy Slope,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,96,48.0
"Grey Arabian Mare and Foal, with a Family",Realism,George Henry Laporte,English,Realist,1799,1873,68,54.0
A Shepherd with His Flock,Realism,Rosa Bonheur,French,Realist,1822,1899,68,54.0
The Letter,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,48,72.0
Madame Lebasque Lisant,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"Moret-sur-Loing, Morning",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Fraternal Love,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
Village Girls,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
A Young Beauty,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,48,72.0
Portrait of Louise-Dolphine Duchosal,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918,54,68.0
Portrait of Mrs. Jacob Ten Broeck and Daughter,,Charles Peale Polk,American,Portraitist,1767,1822,54,68.0
Ladies in a Seaside Arbor,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,60.0
The Suffolk Hunt Going to Cover Near Herringswell,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Paris in Spring,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
A Halt Outside the Bulls Head,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
"Le Pradet, Femme et Enfants au Bord d'un Bassin",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Apples (Les Pommes),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,40,60.0
"Fenetre au Crepuscule, Villefranche-sur-Mer",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Bust of a Woman Tilted Towards the Rear,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Serenade,Baroque,Judith Leyster,Dutch,Baroque,1609,1660,40,60.0
Gray Day on the River,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
Boats in the Harbour at Evening,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0
Maixe (Marne),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
After the Bath,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Joyful Mountain Landscape,,Paul Klee,Swiss,Expressionist,1879,1940,72,48.0
The Tambourine Player in Repose,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,68,54.0
Boy Blowing Soap Bubbles,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,54,68.0
Still Life with Profile of Laval,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,60.0
Buffalo Bulls Back Fat,American Art,George Catlin,American,American West,1796,1872,54,68.0
"Paris, Le Pont Neuf",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
The Oise Near Pontoise in Grey Weather,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Girl with a Mirror,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806,48,72.0
The Sawdust Trail,American Art,George Wesley Bellows,American,Realist,1882,1925,48,72.0
"Rue Sarrette, Petit-Montrouge, Paris",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Bateaux sur la mer Agitee,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,68,54.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
Under the Lamp,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Washington Sea Eagle,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
La Maison des Pêcheurs,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
An Offering to Venus,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
Northern Sea in the Moonlight,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Winter,Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593,54,68.0
Portrait of Felix Colon de Larriategui,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0
Les Macons,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Paysage d'Ile-de-France,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
A Moorish Blacksmith,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
Bassin de Trianon,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
La Barque de Peche,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,40.0
Still Life,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
The Muse Inspiring the Poet,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,48,72.0
The Mandolinist,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,68,54.0
Fishing for Oyster at Cancale,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0
Maisonette au bord de la Mer,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Mirror Image with Brita,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,40,60.0
Daughter of Persephone,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,54,68.0
"Vase de Roses, Les Trois Vases aux Fleurs Roses",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
One of the Scots Greys in a Yard,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Venetian Scene,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Young Woman in the Fields,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
A Meadow Flower,Romanticism,John White Alexander,American,Symbolist,1856,1915,54,68.0
Seated Arnaut,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
Gallant Party,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,54,68.0
Seascape,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Boating Couple (Aline Charigot and Renoir),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Paysage Provencal,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
"Notre Dame Cathedral, Paris",Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0
Portrait of Dr. Meer,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Self-Portrait in the New Studio,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,60,40.0
Rentree de Bateaux,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
"Girl Wearing a Blue Sash, Marthe Berard",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Trois Femmes a la Plage,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Romantic Landscape,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
"Girl Bathing in the Lake, Moritzburg",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Art and Literature,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,96.0
Siblings,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,60,40.0
Portrait of a Man,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,54,68.0
"Nautch Girls and Bullock Gharry, Ahmedabad Gujarat State, India",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
The Last Family Who Perished in the Deluge,American Art,John Trumbull,American,Neoclassical,1756,1843,68,54.0
"Usines, La Nuit",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Milking Time,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,60,40.0
The Workshop,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,60,40.0
All Talk and No Work,American Art,Francis William Edmonds,American,Colonial,1806,1863,48,60.0
The Downhill Street in Locronan,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Boater Pulling in His Perissoire,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
The Elder Sister,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
La Baignade a` Bessy-sur-Cure,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
The Pont De L'Europe,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
The Loss of Virginity,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
Lady at the Mirror,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,48.0
Afternoon on the Hudson,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Three Nudes in the Woods,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Girl with Cabbage,American Art,Thomas Hovenden,American,Colonial,1840,1895,48,72.0
Winter Sunlight,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Flowers in a Berkemeier Glass on a Stone Ledge,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,40,60.0
Off the Nore,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
Dutch Girl,Realism,Robert Henri,American,Realist,1865,1929,54,68.0
Two English Pointers with a Sportsman in a Landscape,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Blaise Cendrars,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
