piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
Near the Lake,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
A Calm at a Mediterranean Port,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Winter Landscape with Ice Skaters,Baroque,Hendrick Avercamp,Dutch,Baroque,1585,1634,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Sick Child,Baroque,Gabrie¨l Metsu,Dutch,Baroque,1629,1667,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Portrait of Frederick Henry, Prince of Orange",Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,36,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Bathers,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Woman Holding a Vase,Cubism,Fernand Léger,French,Cubist,1881,1955,48,72.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Abigail Smith Adams (Mrs. John Adams),,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Bather Arranging Her Hair,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Sita and Sarita,Expressionism,Cecilia Beaux,American,Expressionist,1855,1942,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Bather Drying Herself,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Drinkers (after Daumier),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Russian Squadron,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"Portrait of Wilhelmina Maria Haack, fourth Wife of Gerrit Verdooren",,Adriaan De Lelie,Dutch,Portraitist,1755,1820,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Courtesan (after Eisen),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,40,60.0,Van Gogh Museum,Museumplein 6,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
The Royal End,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"Reverie, Portrait of Frank Burty Haviland",Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
A Ship of the Line 100 Years Ago,,Thomas Jacques Somerscales,English,Marine Art,1842,1927,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Family,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Grainstacks at the End of Summer, Morning Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Self-Portrait,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Laundress (La Blanchisseuse),Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Seesaw,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,96,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
View of Arnhem,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Young Woman at the Mirror,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,60,40.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
A Maid Milking a Cow in a Barn,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,60,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
John Vaughan,,Thomas Sully,American,Portraitist,1783,1872,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Laocoon,Renaissance,El Greco,Spanish,Mannerist,1541,1614,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Meadow (La Prairie),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Spring Flowers,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Picking Flowers in the Field,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Composition VI,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Laundress,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Railroad Bridge, Argenteuil",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Tobias and the Angel,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Trees and Garden Wall in Asgardstrand,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Catherine Yates Pollock (Mrs. George Pollock),,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Ducks’ Nests,,Paul Gabriël,Dutch,Landscape Art,1828,1903,48,72.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Mont Sainte-Victoire,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Amazon Horsewoman,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
The Flowered Vase,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Napoleon Bonaparte on the Bridge at Arcole,Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"Seliktar Agassi, Equerry to the Sultan (Supreme Weapon-Bearer)",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Venice, Palazzo Dario",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Portrait of Cornelis Aerentsz van der Dussen,Renaissance,Jan Van Scorel,Dutch,Renaissance,1495,1562,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Tarring the Boat,Impressionism,Édouard Manet,French,Impressionist,1832,1883,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Beheading of John the Baptist,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Peasant Girl with a Straw Hat,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Storm in the Mountains,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,54,68.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Distress Signal Answered,,John Lynn,English,Marine Art,1826,1869,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"Monsieur and Madame Auguste Manet, The Artist's Parents",Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Nieuwezijds Voorburgwal with the Flower and Tree Market in Amsterdam,Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Orange Trees and Gate,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
La Ville de Paris,Cubism,Robert Delaunay,French,Cubist,1885,1941,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Bordighera,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
L'Allegro,American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Landscape with Acis and Galatea,Baroque,Claude Lorrain,French,Baroque,1602,1682,68,54.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Mother Protecting Her Child,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Pond at Ville d'Avray,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Samuel Alleyne Otis,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait de la Famille de l'Artiste Posant Devant le Cha^teau de Juilly,,Adèle Romany,French,Portraitist,1769,1846,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Fourteenth of July Celebration in Paris,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Green River Cliffs, Wyoming",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,96,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Little Girl in a Blue Armchair,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,60,40.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Woman with Green Hat,Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Monsieur Deleu,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Adrienne, Woman with Bangs",Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Boulevard of Capucines,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of a Little Girl,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Grapes and Peach on a Plate,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of the Misses Mary and Emily McEuen,,Thomas Sully,American,Portraitist,1783,1872,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Wilson Cary Nicholas,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Fountain of Love,Rococo,Francois Boucher,French,Rococo,1703,1770,60,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Ships Near the Coast in Windy Weather,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
A Modern Olympia,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Landscape with Woman and Dog,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Rape of Europa,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Sunny Day, a Windmill on a Waterway",,Paul Gabriël,Dutch,Landscape Art,1828,1903,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Young Woman in the Garden,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of Frances Sherborne Ridley Watts,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Brunswick and the Vengeur du Peuple at the Battle of the First of June 1794,,Nicholas Pocock,English,Marine Art,1741,1821,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Anna Dummer Powell,American Art,John Singleton Copley,American,Colonial,1738,1815,54,68.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"From the World Exhibition, Paris 1867",Impressionism,Édouard Manet,French,Impressionist,1832,1883,80,40.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Girl in Red with a Parasol,Expressionism,Max Pechstein,German,Expressionist,1881,1955,60,60.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
The Banks of the River at Saint-Mammès,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Landscape with a Draftsman,Baroque,Jan Both,Dutch,Baroque,1610,1652,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Women on the Edge of the Sea,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Railroad (The Railway),Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Saint Jerome,Baroque,Hendrick Ter Brugghen,Dutch,Baroque,1588,1629,54,68.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Autumn,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of a Man,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Models,Pointillism,Georges Seurat,French,Pointillist,1859,1891,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Reverie, Woman with a Red Zinnia",Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
After the Bath,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Man in the Cafe´,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
A Merchant Captain with Elton's Quadrant,,John Vanderbank,English,Portraitist,1694,1739,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
October Evening,Nabi,Maurice Denis,French,Nabi,1870,1943,60,40.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Woman Reading in a Garden,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,72.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Dervishes Sharing a Meal,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Rainbow,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
