work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
Maria and Elisabeth Van Rysselberghe Knitting in the Garden,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,60,60.0
Midsummer's Eve Bonfire on Skagen's Beach,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,40.0
"Golden Gate, Yellowstone National Park",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Red Riding Hood,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,48,72.0
Mrs. James Guthrie,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,48,72.0
"Portrait of Elizabeth Kerr, Marchioness of Lothian",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
The Little Sulk (Petite Boudeuse),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
The Concord Meadow,Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0
Cows Watering,,James McDougal Hart,American,Hudson River School,1828,1901,80,40.0
Villa in the Roman Campagna,Baroque,Claude Lorrain,French,Baroque,1602,1682,68,54.0
"Rolleboise, Le Givre",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Lively Twilight,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,72,48.0
Place du Tertre a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Eglise de la Ferte-Milon (Aisne),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Cypresses with Two Women,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
"Still Life, Fruit and Flowers",Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Exercising the Royal Horses,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
At the Edge of the Pine Forest,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
Promenade dans la Banlieue de Paris,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
The Man on the Balcony,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Carving a Jack O'Lantern,Realism,Enoch Wood Perry,American,Realist,1831,1915,72,48.0
Three Roses,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Mrs. Meigs at the Piano,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
When We Were Boys Together,American Art,Thomas Waterman Wood,American,Colonial,1823,1903,54,68.0
La Jeune Fille Blonde,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
The Gennevilliers Plain,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Reine Lefebre and Margot Before a Window,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,72,48.0
The Hermits,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,60,60.0
Fruit Bowl and Fruit,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
La Communiante (The Communicant),Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884,48,72.0
Three Miracles of Saint Zenobius,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,48,
The Promenade,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,72,48.0
The Pink Tree,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Les Bucherons et Leur Attelage,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Portrait of the Comtesse du Barry,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Curliers Kinglet,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Carolina Parakeets,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Tobias Saying Goodbye to His Father,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
The Bride,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,68,54.0
A Change of Seasons,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
The Cove,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
Portrait of Pauline,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0
The Little Sailing Boat,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,60,60.0
Portrait of Charles Percival Buck,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Mademoiselle Jeanne-Suzanne-Catherine Gonin,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
Landscape with Cows and Camels,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Sultan of Morocco,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,54,68.0
Pierrot,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Saint James the Younger,Renaissance,El Greco,Spanish,Mannerist,1541,1614,36,48.0
La Danseuse de Corde,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Peasant Wearing Madras,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Red-Headed Woodpecker,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
The Captive,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,40,60.0
Kandinsky and Erma Bossi at the Table,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
Branch of Apple Blossoms Against a Cloudy Sky,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
Interior with Marie Kroyer,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,72.0
Western Tanager and Scarlet Tanager,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
The Gleaner,Realism,Jules Breton,French,Realist,1827,1906,48,72.0
Portrait of Paul Guillaume,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Paul Helleu Sketching with His Wife,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
Reading the News,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
La Source,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Contra Composition XX,,Theo Van Doesburg,Dutch,Futurist,1883,1931,60,60.0
New England Landscape,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Corpus Christi Procession,American Art,John French Sloan,American,Folk,1871,1951,68,54.0
Saint Germain des Pres,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
The Needle and the Porte d'Aval,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
"Boulevard Montmartre, Morning, Cloudy Weather",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Jacques Marquet, Baron De Montbreton De Norvins",Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
Portrait of Madame Arnold Seligmann,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Rider and His Steed in the Desert,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Last Flowers,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
A Panoramic View of Amsterdam Looking Towards-the-Ij,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,
The Port of Honfleur,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Adoration of the Kings,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,48,72.0
Composition Abstract,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Marthe et Nono,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
A Womans Portrait,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,48,72.0
The Basin in Front of the Chamber of Commerce,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Nude Study,Romanticism,John Constable,English,Romantic,1776,1837,48,60.0
"Water Lilies, Yellow",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Azaleas,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,60,48.0
"Leaving Church, Campo San Canciano, Venice",Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0
Madame Albert Marquet Lisant,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
Portrait of Albert Paris Von Gutersloh,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0
Lumen,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
"Chickens on the Terrace, Capri",Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Flower Seller in London,Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884,48,96.0
Boats in the Port,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Sunflowers,Expressionism,Christian Rohlfs,German,Expressionist,1849,1938,54,68.0
Floraison,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
The Eiffel Tower,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
Cubist Twin Heads,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Croquet Players,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
The Crofter's Daughter,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
Arrival at Saint-Lazare Station,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
"Goats, Sheep and a Pony",Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
Little Walter's Toys,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
A View of Salzburg,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
Fenetre a L'Automne,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Landscape with a Flock of Sheep,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0
Young Lady Wearing a Middle Eastern Costume,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,54,68.0
Troika at Sunset,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
"La Varenne Sainte-Hilaire, La Barque",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Whoever You Are Here is Your Master,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Marthe and the Black Dog,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Portrait of M. Jos Hessel,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
The Yellow Fields at Gennevilliers,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
"Ciel de Printemps, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Cigar Smoking Brewmaster,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Nature Morte au Journal et a la Bouteille,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Corpus Christi Procession,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,72,48.0
F. B. Duveneck as a Child,Realism,Frank Duveneck,American,Realist,1848,1919,54,68.0
Alice Wernher,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
The Great Oak,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,
"The Fuji Reflects in Lake Kawaguchi, Seen From the Misaka Pass in the Kai Province",Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Nature Morte aux Tulipes et Compotier de Fruits,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,40,60.0
Portrait of Madelaine Bernard,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,60.0
The Hay Harvest in Éragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Louise (La Servante Bretonne),Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0
Portrait of Signorina Concha de Ossa,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
"Honfleur, Le Grand Bassin",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
La Marne,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Montparnasse Station Under the Snow,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
La Porte Dauphine,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Jeune Fille Assise,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
End of the Season,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
Les Ecaille`res d'Huitres a` Arcachon,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
The Kiss (detail 1),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,54,68.0
"Portrait of Marie Louise Elisabeth de France, Duchess of Parma",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Dorfstrasse in Blue,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,72.0
Woman in a Black Hat,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
"Gray Stripe, Yellow and White",,Mark Rothko,American,Modern Art,1903,1970,54,68.0
"Richard Boyle, 2nd Earl of Shannon",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Saint Catherine of Alexandria,Renaissance,Benvenuto Garofalo,Italian,Renaissance,1481,1559,36,48.0
Manuel Godoy as General,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,72,48.0
Arthur Fontaine Lisant,Nabi,Édouard Vuillard,French,Nabi,1868,1940,60,60.0
Femme Cousant,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Three Bathers,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
Virgin of the Dawn,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0
The Four Seasons Spring,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Winter,,Alexey Savrasov,Russian,Landscape Art,1830,1897,54,68.0
"La Grande-Rue, Argenteuil",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,48,72.0
Le Gouter sur la Terrasse a Sainte-Maxime,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Madame Zette Dupont,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
The Eduation of the Children of Clovis,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,72,48.0
Portrait of a Girl Reading a Book,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Plains Near Beauvais,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
The Dream,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,68,54.0
"Camel Caravan Amid the Pyramids, Egypt",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
Still Life with Cat,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,60.0
Portrait of a Man,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,48,60.0
Portrait of Theo Van Gogh,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,40,60.0
Re´gates a Cowes,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Elizabeth Allen Marquand,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
The Brunette and Blonde,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Annah the Javanese,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,40,60.0
The Church at Moret,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,54,68.0
American Coot,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
L'Église du Village,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Little One,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957,72,48.0
Japanese Style Landscape,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
Pins et Peupliers dans un Pre,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,40.0
"Houses of Parliament, Sunset",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Jonathan's Token to David,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,48,72.0
The White Mountains,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Le Grand Saint Michel,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520,48,72.0
The Barn Door,Impressionism,Sir George Clausen,English,Realist,1852,1944,54,68.0
Lunch Break in the Fields,Realism,Charles Sprague Pearce,American,Realist,1851,1914,72,48.0
Portrait of Mrs. Siddons,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0
Summertime,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Cassis,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Portrait of General James Pattison in Military Uniform,,Lemuel Francis Abbott,English,Portraitist,1760,1803,54,68.0
Oriental Warrior on Horseback,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
White Horse and Sunset,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0
Place de Village a l'Autobus,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Payment of the Tithes,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
In a Cafe´,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
"Banks of the Oise, the Countryside Near Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
Portrait of Anne-Marie-Louise Thelusson,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,72.0
Mrs. G. Van Muyden,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
"Hotel du Lion d'Or, Vue du Centre, Mionnay",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Rue a Chatou (Yvelines),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Rokoko,Expressionism,August Macke,German,Expressionist,1887,1914,60,60.0
Hide and Seek,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
"La Tonnelle, Ker Guen",Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
Jeanne Devant la Nature Morte,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Flower Vase and Fruits,Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
The Dirt Road,Impressionism,John Ottis Adams,American,Impressionist,1851,1927,68,54.0
"Le Cannet, Le Peignoir Japonais",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Blue Horse,Expressionism,Franz Marc,German,Expressionist,1880,1916,54,68.0
Young Moe,,Paul Klee,Swiss,Expressionist,1879,1940,72,48.0
The Flags Square,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Curiosity,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,54,68.0
Saco Bay,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
The Pink Garden,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
The Street,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
"Somerset Landscape, Near Applehayes",Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,54,68.0
Paul de Camondo,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
On the Balcony,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Capri,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,72,48.0
Children of Niobe,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,68,54.0
"Looking for Seafood, Beach of Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
Torso of Woman,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,48,60.0
The Ripened Wheat,Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884,68,54.0
Jardin a Montrouge,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,60,60.0
