Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Egg Mania: Eggstreme Madness,PS2,2002.0,Puzzle,Kemco,0.02,0.01,0.0,0.0,0.03,64.0,8.0,,,Kemco,E
Predator: Concrete Jungle,PS2,2005.0,Action,Vivendi Games,0.1,0.07,0.0,0.03,0.2,47.0,14.0,8.8,76.0,Eurocom Entertainment Software,M
Penny Racers,PS,1996.0,Racing,Sony Computer Entertainment,0.0,0.0,0.23,0.02,0.25,,,,,,
Teen Titans,PS2,2006.0,Action,THQ,0.12,0.1,0.0,0.03,0.25,56.0,12.0,8.6,17.0,Artificial Mind and Movement,E10+
Yumeiro Patissiere: My Sweets Cooking,DS,2010.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Toaru Majutsu no Kagaku no Ensemble,PSP,2013.0,Adventure,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Tobal 2,PS,1997.0,Fighting,SquareSoft,0.0,0.0,0.35,0.02,0.37,,,,,,
Need for Speed: The Run,PS3,2011.0,Action,Electronic Arts,0.58,1.04,0.03,0.36,2.01,64.0,48.0,6.4,182.0,Black Box,T
Unreal Tournament III,PC,2007.0,Shooter,Midway Games,0.0,0.05,0.0,0.01,0.06,83.0,41.0,8.0,523.0,Epic Games,M
Grey's Anatomy: The Video Game,PC,2009.0,Adventure,Ubisoft,0.0,0.02,0.0,0.0,0.02,36.0,4.0,3.9,20.0,Longtail Studios,T
Castlevania: Lords of Shadow,PS3,2010.0,Action,Konami Digital Entertainment,0.5,0.35,0.1,0.15,1.1,85.0,62.0,8.0,468.0,Mercury Steam,M
Yu-Gi-Oh! Capsule Monster Coliseum,PS2,2004.0,Misc,Konami Digital Entertainment,0.22,0.17,0.0,0.06,0.44,,,,,,
Army Men: Air Attack,PS,1999.0,Action,3DO,0.47,0.32,0.0,0.06,0.85,,,,,,
Defender,PS2,2002.0,Misc,Midway Games,0.2,0.15,0.0,0.05,0.4,73.0,24.0,7.8,6.0,7 Studios,T
Zero no Tsukaima: Maigo no Period to Ikusen no Symphony,PS2,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.01,0.0,0.01,,,,,,
Assassin's Creed IV: Black Flag,PC,2013.0,Action,Ubisoft,0.22,0.38,0.0,0.05,0.64,84.0,10.0,7.7,1470.0,Ubisoft,M
Mini-Yonku Shining Scorpion: Let's & Go!!,SNES,1996.0,Racing,ASCII Entertainment,0.0,0.0,0.9,0.0,0.9,,,,,,
Outlaw Volleyball Remixed,PS2,2004.0,Sports,Global Star,0.02,0.01,0.0,0.0,0.04,57.0,9.0,,,Hypnotix,M
The Sims 3,PS3,2010.0,Simulation,Electronic Arts,0.73,0.89,0.02,0.3,1.94,78.0,39.0,6.4,55.0,The Sims Studio,T
Exhibition Volume 6,XB,2004.0,Misc,Microsoft Game Studios,0.01,0.0,0.0,0.0,0.02,,,,,,
LEGO The Hobbit,WiiU,2014.0,Action,Warner Bros. Interactive Entertainment,0.09,0.11,0.0,0.02,0.22,,,7.8,11.0,TT Games,E10+
Dragon Quest IX: Sentinels of the Starry Skies,DS,2009.0,Role-Playing,Nintendo,0.63,0.67,4.35,0.15,5.78,87.0,65.0,8.8,197.0,Level 5,E10+
Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
Dunamis 15,X360,2011.0,Adventure,5pb,0.0,0.0,0.02,0.0,0.02,,,,,,
Deadly Creatures,Wii,2009.0,Action,THQ,0.08,0.12,0.0,0.02,0.22,72.0,45.0,8.8,36.0,Rainbow Studios,T
The Space Bar,SAT,1996.0,Adventure,Sega,0.0,0.0,0.08,0.0,0.08,,,,,,
Resident Evil 5 HD,XOne,2016.0,Action,Capcom,0.02,0.0,0.0,0.0,0.02,,,,,,
Doctor Lautrec and the Forgotten Knights,3DS,2011.0,Adventure,Konami Digital Entertainment,0.07,0.05,0.03,0.01,0.16,53.0,19.0,6.1,8.0,WinkySoft,E10+
Star Ocean: Second Evolution,PSP,2008.0,Role-Playing,Square Enix,0.14,0.01,0.16,0.02,0.34,75.0,37.0,7.1,26.0,TOSE,T
Street Fighter IV,PS3,2009.0,Fighting,Capcom,2.03,1.04,0.58,0.52,4.16,94.0,61.0,7.3,330.0,Capcom,T
Madden NFL 06,X360,,Sports,Electronic Arts,0.54,0.0,0.01,0.03,0.59,74.0,48.0,4.9,44.0,EA Tiburon,E
Tak 2: The Staff of Dreams,GC,2004.0,Platform,THQ,0.26,0.07,0.0,0.01,0.33,75.0,22.0,8.6,8.0,Avalanche Software,E
