game_title,console_code,release_year,category,pub_name,sales_na_m,sales_eu_m,sales_jp_m,sales_row_m,sales_world_m,metacritic_score,critic_reviews_n,player_score,player_ratings_n,dev_studio,esrb_rating
The Sims 2: Castaway,PS2,2007.0,Simulation,Electronic Arts,0.3,0.01,0.0,0.05,0.37,71.0,17.0,8.0,15.0,EA Redwood Shores,T
Soshite Kono Uchuu ni Kirameku Kimi no Shi XXX,PS2,2007.0,Adventure,Datam Polystar,0.0,0.0,0.01,0.0,0.01,,,,,,
Super Robot Taisen OG: Original Generations,PS2,2007.0,Strategy,Banpresto,0.0,0.0,0.44,0.0,0.44,,,,,,
Rebelstar: Tactical Command,GBA,2005.0,Strategy,Atari,0.04,0.01,0.0,0.0,0.05,78.0,29.0,9.1,10.0,Codo Games,E10+
Descent,PS,1996.0,Shooter,Interplay,0.11,0.07,0.0,0.01,0.19,,,,,,
Sonny with a Chance,DS,2010.0,Action,Disney Interactive Studios,0.12,0.02,0.0,0.01,0.15,,,,,Altron,E
Lode Runner,NES,1984.0,Puzzle,Hudson Soft,0.0,0.0,1.1,0.0,1.1,,,,,,
Bujingai: The Forsaken City,PS2,2003.0,Fighting,505 Games,0.05,0.04,0.0,0.01,0.1,72.0,28.0,7.5,14.0,Taito Corporation,T
Dead Space 3,PC,,Action,Electronic Arts,0.02,0.16,0.0,0.02,0.19,78.0,16.0,6.0,1096.0,Visceral Games,M
Trivial Pursuit unhinged,PS2,2004.0,Misc,Atari,0.09,0.07,0.0,0.02,0.19,51.0,11.0,,,Artech Studios,T
True Crime: New York City,GC,2005.0,Action,Activision,0.13,0.03,0.0,0.0,0.17,59.0,25.0,8.8,24.0,Exakt,M
Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,Wii,2008.0,Racing,Takara Tomy,0.0,0.0,0.01,0.0,0.01,,,,,,
Puzzle Quest: Challenge of the Warlords,PS2,2007.0,Puzzle,D3Publisher,0.06,0.05,0.0,0.02,0.12,78.0,11.0,7.0,6.0,Infinite Interactive,E10+
Monster Hunter Tri,Wii,2009.0,Role-Playing,Nintendo,0.65,0.4,1.05,0.11,2.22,84.0,70.0,8.6,219.0,Capcom,T
The Sly Collection,PS3,2010.0,Platform,Sony Computer Entertainment,0.52,0.08,0.01,0.08,0.68,85.0,46.0,8.8,172.0,Sanzaru Games,E10+
TrackMania Turbo: Build to Race,DS,2010.0,Racing,Ubisoft,0.02,0.02,0.0,0.0,0.05,,,,,,
Rock Revolution,X360,2008.0,Misc,Konami Digital Entertainment,0.25,0.0,0.0,0.02,0.27,38.0,28.0,5.1,17.0,"Zoe Mode, HB Studios Multimedia",T
Room Zoom: Race for Impact,XB,2004.0,Racing,Jaleco,0.02,0.01,0.0,0.0,0.02,,,,,,
Derby Stallion DS,DS,2008.0,Sports,Enterbrain,0.0,0.0,0.32,0.0,0.32,,,,,,
K-ON! Houkago Live!!,PSP,2010.0,Misc,Sega,0.0,0.0,0.25,0.0,0.25,,,,,,
A Bug's Life,PS,1998.0,Platform,Sony Computer Entertainment,1.96,0.72,0.0,0.11,2.79,,,,,,
LEGO Dimensions,PS3,2015.0,Action,Warner Bros. Interactive Entertainment,0.17,0.3,0.0,0.09,0.55,,,6.4,18.0,,
Atari Flashback Classics: Volume 2,XOne,2016.0,Misc,Atari,0.02,0.0,0.0,0.0,0.02,,,,,"Atari, Atari SA",E
Chaos;Child,PS3,2015.0,Adventure,5pb,0.0,0.0,0.01,0.0,0.01,,,,,,
Killer Instinct,SNES,1995.0,Fighting,Nintendo,2.26,0.72,0.12,0.1,3.2,,,,,,
Gallop Racer 2004,PS2,2004.0,Sports,Zoo Digital Publishing,0.03,0.02,0.0,0.01,0.06,70.0,15.0,8.7,12.0,Tecmo,E
History Civil War: Secret Missions,PS2,2008.0,Shooter,Activision,0.07,0.06,0.0,0.02,0.15,,,,,,
Tenchu: Shadow Assassins,Wii,2008.0,Action,Ubisoft,0.15,0.01,0.03,0.01,0.21,70.0,35.0,7.8,24.0,Acquire,M
Theme Park,PS,1994.0,Simulation,Electronic Arts,0.24,0.16,0.13,0.04,0.57,,,,,,
MySims SkyHeroes,PS3,2010.0,Action,Electronic Arts,0.08,0.02,0.0,0.01,0.11,62.0,16.0,,,Electronic Arts,E10+
Kanshuu Nippon Joushikiryoku Kentei Kyoukai: Imasara Hito ni wa Kikenai Otona no Joushikiryoku Training DS,DS,2006.0,Misc,Nintendo,0.0,0.0,1.71,0.0,1.71,,,,,,
Terraria,WiiU,2016.0,Action,505 Games,0.0,0.03,0.0,0.0,0.03,,,6.9,7.0,"Engine Software, Re-Logic",T
